% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.678947022e+05 +1.678947022e+05 +1.680185322e+05 +1.680185322e+05 +8.6176e-01 -2.8642e+00 -5.5750e-01 +2.5303e+00 -2.4606e+00 +1.3863e-01 -1.6385e+00 -3.9482e+00 +1.2161e+00 -1.4909e+00 -8.9409e-01 +2.3550e+00 -1.0403e+00 +5.3969e-01 -2.5190e+00 -1.0233e+00 -2.5768e+00 -2.7366e+00 +7.7836e-01 +3.9038e+00
2 +1.158328954e+05 +1.158328954e+05 +1.159567254e+05 +1.159567254e+05 -3.4804e+00 -1.4721e-01 +1.5411e+00 +2.6742e+00 -5.3495e-01 +3.7925e+00 +1.2034e+00 -2.3699e+00 +1.0591e-01 +5.6025e-02 +2.5220e+00 +1.7911e+00 -2.9433e+00 -1.9549e+00 +7.4573e-01 -1.3443e+00 -1.5322e+00 -1.6051e+00 -3.4171e-02 +6.2079e-01
7 +8.023754278e+04 +8.023754278e+04 +8.036137278e+04 +8.036137278e+04 -1.2929e+00 +2.2433e+00 -2.3989e+00 -1.3078e+00 +1.1219e+00 -4.8011e-01 -1.7343e+00 +3.5736e+00 +3.5474e+00 +2.6343e+00 +2.2477e+00 +2.8791e+00 -1.1555e-01 +1.1814e+00 -2.2933e+00 -1.6816e+00 +2.2741e+00 +3.1292e+00 -2.0962e+00 +2.3016e+00
10 +6.031704093e+04 +6.031704093e+04 +6.044087093e+04 +6.044087093e+04 +2.1033e+00 +2.3222e+00 -2.7301e-02 +1.2535e+00 -1.0393e+00 +1.7484e+00 +7.4272e-01 -7.2052e-02 -3.0338e-01 -3.1375e+00 -1.0804e+00 -3.5744e+00 +1.3458e+00 -2.1975e+00 +2.9372e+00 +1.5843e+00 +2.7296e-01 +1.8672e+00 -3.4729e+00 -6.3983e-01
111 +3.105821159e+04 +3.105821159e+04 +3.118204159e+04 +3.118204159e+04 +1.8365e+00 +7.0145e-01 +3.5942e+00 -1.7448e+00 +1.7281e+00 -4.3738e-01 +2.1962e+00 +1.2669e+00 -1.3432e-01 -1.4536e+00 -1.2368e-01 -1.7310e+00 -3.2685e+00 -2.6419e-02 +2.0557e+00 -2.7463e+00 -2.1533e+00 -1.0688e+00 +1.5241e+00 -2.3438e+00
2100 +1.841896981e+04 +1.841896981e+04 +1.854279981e+04 +1.854279981e+04 -3.5367e-01 +8.4070e-01 +8.0843e-03 -6.6985e-01 +2.3443e+00 +5.9144e-01 +1.5920e+00 -9.2061e-01 -2.3439e+00 +1.1306e+00 +8.4828e-01 -1.9667e+00 -1.8747e+00 -1.2794e+00 +1.5479e+00 +1.1498e+00 -1.9489e+00 +2.3571e-01 -2.2661e+00 -1.0374e+00
5140 +1.467116873e+04 +1.467116873e+04 +1.479499873e+04 +1.479499873e+04 -3.5367e-01 +8.4070e-01 +8.0843e-03 -6.6985e-01 +2.3443e+00 +5.9144e-01 +1.5920e+00 -9.2061e-01 -2.3439e+00 +1.1306e+00 -2.3076e+00 -1.9667e+00 -1.8747e+00 -1.2794e+00 +1.5479e+00 +1.1498e+00 -1.9489e+00 +2.3571e-01 -2.2661e+00 -1.0374e+00
5647 +8.099088833e+03 +8.099088833e+03 +8.222918833e+03 +8.222918833e+03 -3.5367e-01 +8.4070e-01 +8.0843e-03 -6.6985e-01 +2.3443e+00 +5.9144e-01 +1.5920e+00 -9.2061e-01 -2.3439e+00 +1.1306e+00 -2.3076e+00 -1.9667e+00 -1.8747e+00 -1.2794e+00 +1.5479e+00 -1.6816e+00 -1.9489e+00 +1.8629e+00 -2.2661e+00 -1.0374e+00
15468 +6.233732554e+03 +6.233732554e+03 +6.357562554e+03 +6.357562554e+03 -3.5367e-01 +8.4070e-01 -1.4728e+00 -3.6005e-02 +2.3443e+00 +5.9144e-01 +1.5920e+00 -9.2061e-01 -1.4512e+00 +1.1306e+00 -2.3076e+00 -1.9667e+00 -1.8747e+00 -1.2794e+00 +1.5479e+00 -1.6816e+00 -1.9489e+00 +6.0551e-01 -2.2661e+00 -1.0374e+00
60911 +3.684000671e+03 +3.684000671e+03 +3.807830671e+03 +3.807830671e+03 -3.5367e-01 +8.4070e-01 -1.4728e+00 -3.6005e-02 +2.0188e+00 +5.9144e-01 +1.5920e+00 -9.2061e-01 -7.2802e-01 +1.1306e+00 -2.3076e+00 -1.9667e+00 -1.8747e+00 -5.4706e-01 +1.5479e+00 -1.4509e+00 -1.9489e+00 +6.0551e-01 -2.2661e+00 -1.0374e+00
120139 +2.368551703e+03 +2.368551703e+03 +2.492381703e+03 +2.492381703e+03 -3.5367e-01 +1.6540e+00 -6.9992e-01 +7.5781e-01 +2.0188e+00 +9.1307e-01 +1.3325e+00 -9.2061e-01 -4.5632e-01 +1.1306e+00 -2.3076e+00 -1.9667e+00 -2.8199e+00 +1.4678e+00 +1.5479e+00 -2.6462e+00 +5.0389e-01 +6.0551e-01 -9.9292e-01 -1.0374e+00
132446 +1.580613270e+03 +1.580613270e+03 +1.704443270e+03 +1.704443270e+03 -3.5367e-01 +1.6540e+00 -5.3140e-01 +4.8931e-01 +2.0188e+00 +9.1307e-01 +2.4980e+00 -9.2061e-01 -4.5632e-01 +1.1306e+00 -2.3076e+00 -1.9667e+00 -2.8199e+00 -1.1347e-01 +1.5479e+00 -2.6462e+00 +5.0389e-01 +1.5896e+00 -9.9292e-01 -1.0374e+00
300407 +9.621751328e+02 +9.621751328e+02 +1.086005133e+03 +1.086005133e+03 +6.2704e-01 +1.6540e+00 -5.3140e-01 +4.8931e-01 +1.9739e+00 +9.1307e-01 +1.5920e+00 -9.7214e-01 -4.5632e-01 +1.1306e+00 -1.2931e+00 -1.9667e+00 -2.5101e+00 +5.0080e-01 +1.3836e+00 -2.6462e+00 +5.0389e-01 +7.4064e-01 -9.9292e-01 -1.0374e+00
