% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.475311261e+05 +1.475311261e+05 +1.476549561e+05 +1.476549561e+05 -3.4323e+00 +8.0668e-01 -1.2937e+00 +1.9227e+00 +1.4114e+00 -2.3893e+00 +6.6311e-01 +1.8243e+00 -3.3485e+00 +4.9753e-01 -1.1792e+00 +3.1660e+00 -3.3005e+00 +7.2686e-01 +1.8286e+00 -8.5366e-02 -2.8595e+00 -2.4661e+00 -3.9607e+00 +3.6790e+00
2 +6.945795181e+04 +6.945795181e+04 +6.958178181e+04 +6.958178181e+04 +1.2672e+00 +3.1343e+00 -8.5594e-01 +2.4677e-01 +2.7411e-01 -6.5985e-01 -3.4144e+00 +3.0456e+00 -7.7061e-03 +3.3156e+00 +3.3652e+00 +1.6613e+00 -5.1373e-01 -4.9554e-01 +2.6898e-01 -7.4722e-01 -1.3376e+00 +1.3706e+00 -1.7920e+00 -3.1622e+00
16 +6.050215019e+04 +6.050215019e+04 +6.062598019e+04 +6.062598019e+04 -2.3777e+00 +3.7028e+00 +1.9439e+00 -2.8274e-01 +4.9513e-01 -3.4988e-01 +1.0845e+00 -3.4008e+00 -2.2981e+00 -2.8081e-01 +8.0646e-01 -2.8628e+00 +3.2448e+00 +1.3915e+00 -1.8675e+00 +3.1827e+00 -2.1410e+00 +1.5273e+00 -3.5093e-01 -4.8059e-01
167 +3.665965012e+04 +3.665965012e+04 +3.678348012e+04 +3.678348012e+04 +1.2116e+00 +2.2520e+00 +2.4279e+00 +3.6262e-01 -7.1798e-01 -1.4151e+00 -3.3595e-01 +2.6981e+00 -3.4655e+00 -2.8614e+00 +2.1387e+00 -1.4889e-01 +1.2337e+00 -1.2892e-01 +2.9017e+00 +3.2376e-01 -2.0799e-01 +1.5812e+00 -1.0112e+00 +1.5879e+00
324 +2.362576248e+04 +2.362576248e+04 +2.374959248e+04 +2.374959248e+04 -7.8051e-01 +2.8354e-01 +1.3006e-01 +2.1491e+00 -3.8288e+00 -1.0323e+00 -3.3214e-01 -2.2765e+00 +4.6875e-02 +1.3566e+00 +6.8574e-01 +7.6540e-02 +3.0760e+00 -1.2354e+00 -5.8285e-01 +8.6115e-01 -5.0969e-01 +1.3743e+00 +6.4728e-03 +9.9922e-01
6439 +1.451777437e+04 +1.451777437e+04 +1.464160437e+04 +1.464160437e+04 +3.2996e+00 +1.4532e+00 -3.6806e-01 +1.1374e+00 -7.4353e-01 -1.3879e+00 -6.3185e-01 +1.0083e+00 +1.4079e+00 +2.3924e+00 -1.4273e+00 -1.3850e+00 -2.0602e+00 -1.3207e+00 +1.1152e+00 -3.9877e+00 +1.5250e+00 -2.4568e-01 -4.5541e-01 -3.0889e+00
18638 +9.523618143e+03 +9.523618143e+03 +9.647448143e+03 +9.647448143e+03 +1.3621e+00 -6.0922e-01 +1.8494e+00 -8.4550e-01 +6.0313e-01 -9.8563e-01 +8.6946e-01 -2.6839e+00 +1.0314e+00 +1.5474e+00 -2.2131e-01 -1.0521e+00 -1.1337e+00 +2.4281e+00 -1.2226e+00 -2.0935e+00 +4.3560e-01 +5.1066e-02 +5.9378e-01 -2.1301e+00
44236 +5.951834099e+03 +5.951834099e+03 +6.075664099e+03 +6.075664099e+03 +1.3621e+00 -6.0922e-01 +1.8494e+00 +4.2364e-01 +9.4558e-01 -9.8563e-01 +5.8365e-01 -2.6839e+00 +1.2962e-01 +1.5474e+00 -2.2131e-01 -9.5115e-01 -1.3296e+00 +1.2684e+00 -1.2226e+00 -2.4439e+00 +4.3560e-01 +5.1066e-02 -1.6781e-02 -2.1301e+00
72410 +3.278628276e+03 +3.278628276e+03 +3.402458276e+03 +3.402458276e+03 +2.0241e-01 +1.6140e+00 +1.8494e+00 +4.2364e-01 +9.4558e-01 -9.8563e-01 +5.8365e-01 +5.8376e-03 +1.2962e-01 +1.5474e+00 -2.2131e-01 -9.5115e-01 -1.3296e+00 +1.2684e+00 +7.4173e-01 -2.4439e+00 +4.3560e-01 +5.3294e-01 -1.6781e-02 -2.1301e+00
86011 +2.472788749e+03 +2.472788749e+03 +2.596618749e+03 +2.596618749e+03 +2.0241e-01 +1.6140e+00 +7.3894e-01 +4.2364e-01 +9.4558e-01 -9.8563e-01 +5.8365e-01 +5.8376e-03 -7.0095e-01 +1.5474e+00 -2.2131e-01 -1.2735e-01 -1.3296e+00 +1.2684e+00 +7.4173e-01 -2.4439e+00 +4.3560e-01 +5.3294e-01 -1.6781e-02 -2.1301e+00
