% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.522042992e+05 +8.522042992e+05 +8.523281292e+05 +8.523281292e+05
2 +3.845127254e+05 +3.845127254e+05 +3.846365554e+05 +3.846365554e+05
6 +2.251262634e+05 +2.251262634e+05 +2.252500934e+05 +2.252500934e+05
63 +1.413002135e+05 +1.413002135e+05 +1.414240435e+05 +1.414240435e+05
633 +9.008773392e+04 +9.008773392e+04 +9.021156392e+04 +9.021156392e+04
8922 +5.231707736e+04 +5.231707736e+04 +5.244090736e+04 +5.244090736e+04
25113 +3.548536061e+04 +3.548536061e+04 +3.560919061e+04 +3.560919061e+04
79080 +2.459309142e+04 +2.459309142e+04 +2.471692142e+04 +2.471692142e+04
181093 +1.546331397e+04 +1.546331397e+04 +1.558714397e+04 +1.558714397e+04
339834 +8.489591111e+03 +8.489591111e+03 +8.613421111e+03 +8.613421111e+03
