% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.060812743e+05 +2.060812743e+05 +2.062051043e+05 +2.062051043e+05 +6.0782e-01 +3.2040e+00 +3.0271e+00 +1.7111e+00 +2.0633e+00 +3.7221e+00 -4.4785e-01 -3.1459e+00 +2.6723e+00 -1.7975e+00 +3.4025e+00 +1.4228e+00 +3.4811e+00 +9.3529e-01 -3.9241e-01 -6.2123e-01 +1.8865e+00 -3.0203e+00 -2.6982e+00 -3.0631e+00
3 +1.183153220e+05 +1.183153220e+05 +1.184391520e+05 +1.184391520e+05 -3.1354e+00 +5.0558e-03 -3.9773e-01 +1.7589e+00 -2.0688e+00 +3.2206e+00 -3.8668e+00 -6.5122e-01 -2.2118e+00 -9.8607e-02 +2.0000e+00 +5.9501e-01 -1.0220e+00 +2.5649e+00 -1.4654e+00 -2.0398e-01 -1.7800e+00 -2.0887e+00 -1.1913e+00 -3.8865e+00
8 +7.500336920e+04 +7.500336920e+04 +7.512719920e+04 +7.512719920e+04 -5.9839e-01 -2.1125e+00 +3.3564e+00 -3.9839e+00 +1.3561e+00 -7.7696e-02 +1.6849e+00 -2.6740e+00 -7.4832e-01 -3.0719e+00 +2.5525e-01 -7.9761e-01 -4.9267e-01 -9.5300e-01 -3.5715e+00 -1.6841e-01 -1.0339e-01 +7.9924e-01 +3.3318e-01 +3.9408e+00
24 +4.104773298e+04 +4.104773298e+04 +4.117156298e+04 +4.117156298e+04 -3.4752e+00 +3.5154e+00 -1.6909e+00 +7.3603e-01 +1.4828e+00 -9.2332e-01 -1.1630e+00 -1.8293e+00 -1.3488e+00 +3.9481e-01 +4.5558e-01 -2.7855e+00 +5.6716e-01 +3.3240e+00 +2.5899e+00 -3.6671e+00 +2.2162e+00 +7.9962e-01 +1.4298e+00 -5.6082e-01
35 +3.348309647e+04 +3.348309647e+04 +3.360692647e+04 +3.360692647e+04 +5.7983e-02 -9.1639e-01 +2.5726e+00 -1.6144e+00 -1.4579e+00 +5.2990e-01 -1.4719e+00 +3.3025e-01 +2.1804e+00 -3.9435e+00 -9.7522e-01 +3.3664e+00 +1.2343e+00 +2.1410e-02 +1.3876e+00 -8.5486e-01 +2.1241e+00 -1.3695e+00 -2.9617e+00 +1.5904e+00
1171 +2.158882463e+04 +2.158882463e+04 +2.171265463e+04 +2.171265463e+04 -8.6039e-01 +1.6834e+00 +2.8225e+00 +1.2448e+00 -7.8212e-01 +1.6493e+00 +1.0183e+00 -8.2580e-01 +3.2356e-01 -2.6237e+00 +2.6598e+00 -8.2668e-02 -1.0529e+00 +2.8458e-01 +7.1230e-01 -9.8493e-01 -3.0253e+00 -5.7109e-01 -1.9944e+00 -7.5297e-01
6204 +1.445297603e+04 +1.445297603e+04 +1.457680603e+04 +1.457680603e+04 -8.6039e-01 +1.6834e+00 +2.0131e-01 -1.3475e+00 -7.8212e-01 +1.6493e+00 +1.0183e+00 -8.2580e-01 +3.2356e-01 -2.8451e-01 +2.6598e+00 -8.2668e-02 -2.7355e+00 +2.8458e-01 +7.1230e-01 -9.8493e-01 -3.0253e+00 -5.7109e-01 -1.9944e+00 +8.3990e-01
20277 +9.062872422e+03 +9.062872422e+03 +9.186702422e+03 +9.186702422e+03 -7.8452e-01 +1.6834e+00 +2.8225e+00 +1.2448e+00 -7.8212e-01 +1.6493e+00 +1.0183e+00 -8.2580e-01 +3.2356e-01 -2.8451e-01 +5.0304e-01 -8.2668e-02 -1.0529e+00 +2.8458e-01 +7.1230e-01 -4.2414e-01 -3.0253e+00 +6.2381e-01 -1.9944e+00 -1.4783e+00
36642 +6.281842305e+03 +6.281842305e+03 +6.405672305e+03 +6.405672305e+03 -7.8452e-01 +1.1583e+00 +2.8225e+00 -2.6027e-02 -7.8212e-01 +6.0447e-01 +1.0183e+00 -8.2580e-01 +2.9122e-01 -1.2676e-01 -8.3199e-01 -8.2668e-02 -1.0529e+00 +2.8458e-01 +7.1230e-01 -4.2414e-01 -3.0253e+00 +6.2381e-01 -1.9944e+00 -1.4783e+00
41793 +3.258509417e+03 +3.258509417e+03 +3.382339417e+03 +3.382339417e+03 -7.8452e-01 +1.1583e+00 +2.8225e+00 -2.6027e-02 -7.8212e-01 +6.0447e-01 +1.0183e+00 -3.7057e-01 +2.9122e-01 -1.1777e-01 -8.3199e-01 -8.2668e-02 -1.0529e+00 +2.8458e-01 +7.1230e-01 -4.2414e-01 -1.8221e+00 +6.2381e-01 -1.0819e+00 -1.4783e+00
