% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.167275031e+05 +2.167275031e+05 +2.168513331e+05 +2.168513331e+05 +3.3327e+00 -3.4593e+00 +3.6466e-01 -1.7652e+00 +3.1738e+00 -7.9831e-01 +1.7787e+00 +2.9736e+00 +1.4175e+00 +5.1803e-01 +3.6407e+00 -5.2204e-01 -2.6902e+00 -3.8256e+00 -2.9975e-01 -1.9081e+00 +2.7731e+00 +3.7731e+00 +2.5373e+00 +2.2528e+00
2 +6.122716884e+04 +6.122716884e+04 +6.135099884e+04 +6.135099884e+04 -3.9116e+00 +6.5273e-01 -1.4848e+00 -1.1463e+00 +3.6363e+00 -1.8835e-01 -1.0189e+00 +1.7579e+00 -1.6416e+00 +3.5698e+00 -6.3284e-01 +1.5951e+00 -6.1101e-01 +3.1855e+00 -3.6784e+00 -1.8187e+00 -6.9357e-01 +1.6684e+00 +2.0604e+00 +2.2603e-01
36 +2.183184458e+04 +2.183184458e+04 +2.195567458e+04 +2.195567458e+04 +1.4617e+00 +2.2032e+00 +9.1090e-01 +3.9442e+00 +1.4686e-01 +2.1062e+00 -4.6858e-01 +1.0307e+00 +1.7602e+00 -1.7754e+00 -5.3949e-01 -6.2135e-01 -6.5106e-01 -1.7090e+00 +1.3490e+00 -1.4783e+00 -2.6857e-02 -4.2436e-01 +2.1414e+00 -5.4973e-01
9610 +7.042483503e+03 +7.042483503e+03 +7.166313503e+03 +7.166313503e+03 -9.3709e-01 +5.0811e-01 +5.7265e-01 +1.8350e+00 -2.1114e+00 +3.4963e-01 -1.9434e-02 +5.6151e-01 +7.8549e-01 -9.2974e-01 +1.5888e+00 +2.5161e-01 +2.2024e+00 +2.1864e-01 -9.6673e-01 +7.3623e-01 +2.2694e+00 +8.5921e-01 -1.1063e+00 +2.7591e-01
12055 +6.219746446e+03 +6.219746446e+03 +6.343576446e+03 +6.343576446e+03 -9.3709e-01 +5.0811e-01 +5.7265e-01 +1.8350e+00 -2.1114e+00 +3.4963e-01 -1.9434e-02 +5.6151e-01 +1.7372e+00 -9.2974e-01 +1.5888e+00 +2.5161e-01 +2.2024e+00 +2.1864e-01 -9.6673e-01 +7.3623e-01 +2.2694e+00 +8.5921e-01 -2.2502e-01 +2.7591e-01
28540 +3.338992761e+03 +3.338992761e+03 +3.462822761e+03 +3.462822761e+03 -9.3709e-01 +5.0811e-01 -2.7433e-01 +1.7744e+00 -2.1114e+00 +4.9490e-01 -1.9434e-02 +5.6151e-01 +1.7372e+00 -9.2974e-01 -5.3949e-01 +2.5161e-01 +2.2024e+00 +2.1864e-01 -9.6673e-01 -8.9564e-02 +1.5058e+00 +8.4641e-01 -2.2502e-01 +2.7591e-01
55790 +2.462892074e+03 +2.462892074e+03 +2.586722074e+03 +2.586722074e+03 -9.3709e-01 -1.2754e+00 -2.7433e-01 +1.4609e+00 -2.1114e+00 +3.4963e-01 +5.8483e-01 +5.6151e-01 +1.4835e+00 -9.2974e-01 -5.3949e-01 +2.5161e-01 +2.2024e+00 +2.1864e-01 -9.6673e-01 -5.2880e-01 +1.5058e+00 +8.4641e-01 -2.2502e-01 +2.7591e-01
208029 +1.253344986e+03 +1.253344986e+03 +1.377174986e+03 +1.377174986e+03 +3.9680e-02 -1.0613e+00 +4.7785e-03 +1.4609e+00 -1.2074e+00 +3.4963e-01 +5.8483e-01 +9.3647e-01 +1.4835e+00 -9.2974e-01 +1.8580e-02 +2.5161e-01 +1.4010e+00 +2.1864e-01 -1.3360e+00 -5.2880e-01 +1.5058e+00 +8.4641e-01 -2.2502e-01 +2.7591e-01
293703 +9.623636154e+02 +9.623636154e+02 +1.086193615e+03 +1.086193615e+03 -4.1460e-01 -5.8092e-01 +4.7785e-03 +1.4609e+00 -1.2074e+00 +3.4963e-01 +5.8483e-01 +7.6283e-01 +8.4593e-01 -9.2974e-01 -7.0518e-01 +2.5161e-01 +1.4010e+00 +2.1864e-01 -6.0869e-01 -5.2880e-01 +1.5058e+00 +8.4641e-01 -6.5963e-01 +2.7591e-01
340412 +4.591134233e+02 +4.591134233e+02 +5.829434233e+02 +5.829434233e+02 -4.1460e-01 -5.8092e-01 +2.3564e-01 +1.0501e+00 -1.2074e+00 +3.4963e-01 +5.8483e-01 +7.6283e-01 +8.4593e-01 -9.2974e-01 -3.2439e-01 +2.5161e-01 +1.4010e+00 +2.1864e-01 -6.0869e-01 -5.2880e-01 +1.9797e-01 +8.4641e-01 -6.5963e-01 +2.7591e-01
