% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.523965933e+04 +8.523965933e+04 +8.536348933e+04 +8.536348933e+04 +1.2620e+00 -3.6118e+00 +3.8849e+00 -3.6694e+00 -2.7470e+00 -8.3563e-01 -3.7718e+00 +3.6611e+00 +2.1426e+00 -4.5220e-01 -6.4718e-01 +1.6518e+00 -6.1077e-01 -8.4329e-01 -3.2724e+00 +7.6571e-01 -1.8892e+00 -6.0649e-01 +1.1618e+00 +9.0788e-01
6 +6.184209596e+04 +6.184209596e+04 +6.196592596e+04 +6.196592596e+04 +2.8872e+00 +2.0810e+00 -3.6483e+00 -1.5200e+00 +1.9099e+00 +1.1883e+00 -1.5942e-01 -1.1140e+00 -8.9493e-01 -2.9089e+00 +1.4514e+00 -2.5373e+00 -6.9487e-01 -1.1562e+00 -2.8701e+00 -1.5174e+00 +1.8816e+00 -8.9228e-01 +3.3639e+00 +3.9351e-03
150 +3.751322148e+04 +3.751322148e+04 +3.763705148e+04 +3.763705148e+04 -1.1579e+00 +1.5970e+00 -3.0235e+00 -5.8940e-02 -4.6128e-01 +1.3655e+00 +1.2149e+00 +2.0379e+00 +1.6468e+00 +1.3968e+00 +3.1302e+00 -1.2358e+00 -6.8337e-01 +2.2358e+00 +3.8922e-01 -1.7953e-01 -1.6936e+00 +1.8539e-01 +1.4247e+00 -2.2982e+00
346 +1.284770670e+04 +1.284770670e+04 +1.297153670e+04 +1.297153670e+04 +1.4968e+00 -6.2506e-01 +1.4754e-01 +2.5268e+00 -9.7834e-01 +1.5564e+00 +2.3089e-01 +7.0180e-02 -3.4053e-01 -3.2886e-01 +1.0017e-01 +5.7188e-01 -8.3104e-01 +7.5831e-01 +6.6652e-01 +2.3333e+00 -1.6376e+00 -2.7172e-01 -1.0313e+00 +1.1812e+00
6107 +9.705781142e+03 +9.705781142e+03 +9.829611142e+03 +9.829611142e+03 +9.5394e-02 -6.2506e-01 +1.9445e+00 -2.4771e+00 -9.7834e-01 +1.5564e+00 +2.3089e-01 +7.0180e-02 -3.4053e-01 -3.2335e+00 +1.0017e-01 +5.7188e-01 -8.3104e-01 +6.0008e-01 +6.6652e-01 +2.3333e+00 -1.6376e+00 -2.3629e+00 -7.7541e-01 +1.1812e+00
13289 +6.071551219e+03 +6.071551219e+03 +6.195381219e+03 +6.195381219e+03 +3.2006e-01 -6.2506e-01 +1.9445e+00 -1.5870e+00 -9.7834e-01 +1.4076e+00 +3.3160e-01 +5.1238e-01 +1.0492e+00 -3.2335e+00 +1.0017e-01 +5.7188e-01 -1.1995e+00 -6.6945e-01 +8.4651e-01 +2.3333e+00 -1.6376e+00 -1.6277e+00 -1.0451e+00 +1.1812e+00
38858 +3.859855382e+03 +3.859855382e+03 +3.983685382e+03 +3.983685382e+03 +3.2006e-01 -1.2145e+00 +1.2050e+00 -1.5870e+00 -9.7834e-01 +1.4076e+00 +3.3160e-01 +5.1238e-01 +1.0492e+00 -3.2335e+00 +1.0017e-01 +2.3262e-01 -8.3104e-01 -6.6945e-01 +8.4651e-01 +1.7794e+00 -1.6376e+00 -4.4525e-01 -1.0451e+00 +1.4683e-01
71325 +2.365538170e+03 +2.365538170e+03 +2.489368170e+03 +2.489368170e+03 +3.2006e-01 +9.8944e-02 +1.2050e+00 -1.5870e+00 -9.7834e-01 +1.4076e+00 +3.3160e-01 +5.1238e-01 +1.2507e+00 -1.6566e+00 +1.3578e+00 +2.3262e-01 -8.3104e-01 -6.6945e-01 +9.2197e-01 +1.7794e+00 -1.2998e+00 -1.6277e+00 -1.1675e+00 +1.2625e+00
157108 +1.143359665e+03 +1.143359665e+03 +1.267189665e+03 +1.267189665e+03 +3.2006e-01 +9.8944e-02 +1.3105e+00 -6.6232e-01 -9.7834e-01 +1.4076e+00 -1.6235e-01 +5.1238e-01 +1.1505e+00 -1.6566e+00 +1.3578e+00 +2.3262e-01 -8.3104e-01 +3.2162e-01 +8.4651e-01 +1.7794e+00 -1.0023e+00 -3.1039e-01 -1.3516e-01 +1.0429e+00
185367 +7.893009129e+02 +7.893009129e+02 +9.131309129e+02 +9.131309129e+02 -2.4078e-02 +9.8944e-02 +1.2120e+00 -6.6232e-01 -9.7834e-01 +5.4608e-01 -1.6235e-01 +5.1238e-01 +5.1209e-01 -1.4452e+00 +1.3578e+00 +2.3262e-01 -8.3104e-01 +3.2162e-01 +8.4651e-01 +7.3762e-01 -1.0023e+00 -1.3476e+00 -1.3516e-01 +1.0429e+00
230204 +6.273614987e+02 +6.273614987e+02 +7.511914987e+02 +7.511914987e+02 -2.4078e-02 +9.8944e-02 +1.2120e+00 -6.6232e-01 -9.7834e-01 +5.4608e-01 -1.6235e-01 +5.1238e-01 +5.1209e-01 -1.4452e+00 +1.0083e+00 +2.3262e-01 -8.3104e-01 +3.2162e-01 +6.2471e-01 +7.3762e-01 -1.0023e+00 -1.1637e+00 -1.3516e-01 +1.0429e+00
300771 +3.568450966e+02 +3.568450966e+02 +4.806750966e+02 +4.806750966e+02 -2.4078e-02 +9.8944e-02 +2.3985e-01 +2.4903e-01 -2.2697e-01 +4.1390e-01 -2.2277e-01 +5.1238e-01 +5.1209e-01 +2.6428e-01 +2.8471e-01 +2.3262e-01 -8.3104e-01 +3.2162e-01 +6.2471e-01 +7.3762e-01 -1.2556e+00 -3.0485e-01 -1.3516e-01 -1.6209e-01
342237 +2.333160382e+02 +2.333160382e+02 +3.571460382e+02 +3.571460382e+02 -2.4078e-02 +2.9653e-01 +2.3985e-01 +2.4903e-01 -3.3857e-01 +1.4390e-01 -2.2277e-01 +5.1238e-01 +5.1209e-01 +2.6428e-01 +2.8471e-01 +2.3262e-01 -3.8814e-01 +8.8321e-02 +6.2471e-01 +7.3762e-01 -1.2556e+00 -9.7237e-02 -1.1719e-01 -1.6209e-01
