% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.204035058e+05 +2.204035058e+05 +2.205273358e+05 +2.205273358e+05 -2.6192e+00 -1.2459e+00 -2.2098e+00 +9.1000e-01 -2.7983e+00 -3.0129e+00 -2.5321e-01 -1.6911e+00 -2.2163e+00 -3.3176e+00 -3.1606e+00 -3.9080e+00 +2.6989e+00 -1.2619e+00 +1.9202e+00 -1.9364e+00 -3.8372e+00 +2.1105e+00 -2.5190e+00 -1.7610e+00
2 +1.072696208e+05 +1.072696208e+05 +1.073934508e+05 +1.073934508e+05 -1.2413e+00 +1.9538e+00 -5.7449e-01 -1.7877e+00 -1.7625e+00 -1.7750e+00 +2.0124e+00 -3.4608e-01 +3.0216e+00 +1.5556e+00 +1.9191e-02 -5.4624e-03 -2.6401e+00 -2.7889e+00 +2.4848e+00 -3.8973e-01 +3.1219e+00 -6.8853e-01 +2.6516e+00 -2.8436e+00
3 +8.671753913e+04 +8.671753913e+04 +8.684136913e+04 +8.684136913e+04 -2.6851e-01 +2.1953e+00 -4.3624e-01 +5.0832e-01 +2.3587e+00 -3.4502e+00 -2.1398e+00 -1.1421e+00 +3.3827e+00 -1.4102e+00 -1.2375e+00 -2.1257e+00 -1.6965e+00 +1.6469e+00 -1.1335e+00 +7.4372e-01 -3.5120e+00 +3.4656e+00 +2.9106e+00 +2.4671e+00
4 +4.955825723e+04 +4.955825723e+04 +4.968208723e+04 +4.968208723e+04 +1.2588e+00 -3.0837e+00 -4.3263e-02 +2.2471e+00 +1.7035e+00 +2.6055e+00 -8.5969e-01 -1.1037e+00 -3.6945e+00 +2.6861e+00 -3.3228e+00 +1.6676e-01 -1.9350e+00 -2.1703e+00 +1.3542e+00 -2.6608e+00 -3.2757e+00 +1.1307e+00 -2.5387e+00 -9.2323e-01
9 +2.391670227e+04 +2.391670227e+04 +2.404053227e+04 +2.404053227e+04 -4.3877e-02 -7.6678e-01 +3.7022e+00 +4.4298e-01 -1.0252e+00 +1.6632e-01 -6.3903e-02 -2.6325e+00 -1.0692e+00 -1.6586e-01 +3.7163e-01 -2.3957e+00 +9.6704e-01 +2.2012e-01 -2.4109e-01 -2.2505e+00 -8.0827e-01 -9.4643e-01 -3.3253e-01 +1.2998e+00
4811 +1.331176270e+04 +1.331176270e+04 +1.343559270e+04 +1.343559270e+04 -1.4927e+00 -1.3455e+00 +4.1129e-01 -3.1734e+00 +4.1315e-01 +1.6632e-01 +1.5927e+00 -3.0030e+00 -3.9088e-01 -7.8117e-01 -1.5689e+00 +9.2930e-02 +3.1109e-01 -5.4431e-01 +1.8948e+00 -5.7487e-01 -1.6436e+00 +4.9372e-01 -1.3138e+00 -9.9565e-01
23886 +9.800364481e+03 +9.800364481e+03 +9.924194481e+03 +9.924194481e+03 -4.3877e-02 -2.4885e-01 +7.5288e-01 +4.4298e-01 +4.5134e-01 +1.6632e-01 -6.3903e-02 +9.8207e-01 +1.3047e+00 -3.4671e-01 +3.7163e-01 -2.3957e+00 +9.6704e-01 +2.2012e-01 +3.4062e+00 +2.4417e+00 -4.8369e-01 -9.4643e-01 -3.3253e-01 +1.2998e+00
43085 +6.016530519e+03 +6.016530519e+03 +6.140360519e+03 +6.140360519e+03 -4.3877e-02 -2.4885e-01 +7.5288e-01 +4.4298e-01 +4.5134e-01 +1.4878e+00 -6.3903e-02 +9.8207e-01 +3.0422e-01 -3.4671e-01 +3.7163e-01 -2.3957e+00 +9.6704e-01 +2.2012e-01 +3.4062e+00 -1.6932e-01 -4.8369e-01 +1.2013e+00 -3.3253e-01 +9.7932e-01
63580 +2.510733385e+03 +2.510733385e+03 +2.634563385e+03 +2.634563385e+03 -4.3877e-02 -2.4885e-01 -9.7196e-01 +4.4298e-01 +4.5134e-01 +1.4878e+00 -6.3903e-02 +9.8207e-01 +3.0422e-01 -3.4671e-01 +3.7163e-01 -2.3957e+00 +9.6704e-01 +2.2012e-01 -1.6008e-01 -1.6932e-01 -4.8369e-01 +1.2013e+00 -3.3253e-01 +9.7932e-01
172753 +1.489171977e+03 +1.489171977e+03 +1.613001977e+03 +1.613001977e+03 -4.3877e-02 -2.4885e-01 +9.0369e-01 +4.4298e-01 +4.5134e-01 +6.5346e-01 +3.0648e-01 +6.7198e-01 +3.0422e-01 +6.0559e-01 -5.4713e-01 -2.3957e+00 +3.5792e-02 +2.2012e-01 -1.6008e-01 +3.4396e-01 -4.8369e-01 +1.2013e+00 -3.3253e-01 +9.7932e-01
200063 +9.016662847e+02 +9.016662847e+02 +1.025496285e+03 +1.025496285e+03 -4.7191e-02 -2.4885e-01 +9.0369e-01 +4.4298e-01 -3.0113e-01 +6.5346e-01 +3.5238e-01 +6.7198e-01 +3.0422e-01 +6.0559e-01 -5.4713e-01 -1.3364e+00 +4.2786e-01 +2.2012e-01 +5.2968e-01 +3.4396e-01 -4.8369e-01 +1.2013e+00 -1.3865e+00 +9.7932e-01
213146 +5.990615605e+02 +5.990615605e+02 +7.228915605e+02 +7.228915605e+02 -4.7191e-02 -2.4885e-01 +1.5404e-01 +4.4298e-01 -3.0113e-01 +6.5346e-01 +3.5238e-01 +6.7198e-01 +3.0422e-01 +6.0559e-01 -5.4713e-01 -1.3364e+00 +4.2786e-01 +2.2012e-01 +5.2968e-01 +3.4396e-01 -4.8369e-01 +1.2013e+00 -1.0759e+00 +9.7932e-01
230046 +3.497951765e+02 +3.497951765e+02 +4.736251765e+02 +4.736251765e+02 -4.7191e-02 -2.4885e-01 +1.5404e-01 +4.4298e-01 -3.0113e-01 +6.5346e-01 +3.5238e-01 +1.6791e-01 +3.0422e-01 +6.0559e-01 -5.4713e-01 -1.3364e+00 +4.2786e-01 +2.2012e-01 +5.2968e-01 +3.4396e-01 -4.8369e-01 +1.0044e+00 -7.2053e-01 -1.5742e-01
