% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.846491546e+05 +1.846491546e+05 +1.847729846e+05 +1.847729846e+05 -1.3361e+00 -3.7339e-01 +1.6792e-02 +3.0692e+00 +3.8090e+00 +1.3422e+00 +2.0616e+00 -3.4323e+00 +7.0824e-01 -6.9147e-01 +3.0072e+00 +3.8001e+00 -2.6021e+00 +9.6574e-01 +3.2258e+00 -5.7166e-01 +5.8218e-01 +9.8012e-01 -4.6869e-01 +3.5478e+00
2 +2.899005613e+04 +2.899005613e+04 +2.911388613e+04 +2.911388613e+04 +2.5770e+00 -6.7586e-01 +9.2484e-01 +1.3593e+00 -7.5698e-01 +2.4423e-01 +1.8126e+00 +8.0405e-01 -8.9357e-01 +1.1197e+00 +6.3867e-01 -1.2578e+00 -2.0619e-01 -1.7362e+00 +2.8342e+00 -1.0874e+00 -3.9358e+00 +3.3988e+00 -7.4310e-01 -2.5667e+00
630 +2.325072530e+04 +2.325072530e+04 +2.337455530e+04 +2.337455530e+04 +3.9395e-01 -5.4029e-01 -2.7052e+00 +2.1136e+00 -2.5866e+00 -1.8585e+00 +1.6704e+00 +1.6186e+00 +1.8333e+00 +8.7401e-01 -2.1622e+00 -9.5389e-01 -2.6315e+00 +1.3039e+00 +1.6868e+00 +9.1823e-01 -2.0328e+00 +1.1369e+00 +6.7637e-01 -1.3207e+00
9252 +1.542997566e+04 +1.542997566e+04 +1.555380566e+04 +1.555380566e+04 +1.6408e-01 +1.8514e+00 +2.4713e+00 -2.1840e+00 -1.2643e+00 +1.5103e+00 +7.0685e-01 +1.6884e+00 -1.0464e+00 +1.7460e+00 -1.5558e+00 -7.2071e-01 -3.6711e-02 -5.2795e-02 +2.2445e+00 +9.1823e-01 -3.0896e+00 -1.1757e+00 +3.3372e-01 -1.1605e+00
19519 +9.572130506e+03 +9.572130506e+03 +9.695960506e+03 +9.695960506e+03 +1.6408e-01 +1.8514e+00 +2.4713e+00 +1.7071e+00 +1.6666e+00 +1.5103e+00 +7.0685e-01 +1.6884e+00 -2.3189e+00 +1.2548e+00 -1.5558e+00 -1.2604e+00 -3.6711e-02 -5.2795e-02 +2.2445e+00 -2.9858e+00 -3.0896e+00 -1.1757e+00 +3.3372e-01 +1.3000e-01
48028 +5.219379546e+03 +5.219379546e+03 +5.343209546e+03 +5.343209546e+03 -8.4613e-01 +5.5473e-01 +4.4779e-01 +8.1573e-01 +4.7399e-01 -2.1160e+00 +1.4029e+00 +2.0086e-01 +1.3123e+00 -2.0091e+00 +1.7296e+00 +8.7770e-02 -3.6711e-02 -8.5921e-01 +2.0829e+00 -3.2006e-01 +2.6666e-01 +2.9584e-01 -1.1286e+00 +8.2080e-01
57613 +3.691519287e+03 +3.691519287e+03 +3.815349287e+03 +3.815349287e+03 -8.4613e-01 +5.5473e-01 +4.4779e-01 +8.1573e-01 +4.7399e-01 -3.4653e-01 +1.4029e+00 +2.0086e-01 -6.2207e-01 -2.0091e+00 +1.7296e+00 +8.7770e-02 -3.6711e-02 -8.5921e-01 +2.0829e+00 -3.2006e-01 +6.4043e-02 +2.9584e-01 -1.1286e+00 +8.2080e-01
69983 +2.155764890e+03 +2.155764890e+03 +2.279594890e+03 +2.279594890e+03 -8.4613e-01 +5.5473e-01 +4.4779e-01 +8.1573e-01 +4.7399e-01 -1.4662e+00 +1.4029e+00 +2.0086e-01 -6.2207e-01 -2.0091e+00 +3.5967e-01 +4.6118e-02 -3.6711e-02 -5.2795e-02 +2.0829e+00 -3.2006e-01 +6.4043e-02 +2.9584e-01 -2.6957e-02 +8.2080e-01
107762 +1.213758362e+03 +1.213758362e+03 +1.337588362e+03 +1.337588362e+03 +6.6439e-01 +5.5473e-01 +4.4779e-01 +8.1573e-01 +4.7399e-01 -1.4662e+00 -1.7360e-01 +2.0086e-01 +2.4795e-01 -2.0091e+00 +3.5967e-01 +4.6118e-02 -3.6711e-02 -5.2795e-02 +2.0829e+00 -3.2006e-01 +6.4043e-02 +2.9584e-01 -2.6957e-02 -7.5906e-01
114932 +8.377621169e+02 +8.377621169e+02 +9.615921169e+02 +9.615921169e+02 +6.6439e-01 +5.5473e-01 +4.4779e-01 +8.1573e-01 +4.7399e-01 -1.4662e+00 -1.7360e-01 +2.0086e-01 +2.4795e-01 -2.0091e+00 +3.5967e-01 +4.6118e-02 -3.6711e-02 -5.2795e-02 +1.6262e+00 -3.2006e-01 +6.4043e-02 +2.9584e-01 -2.6957e-02 -7.5906e-01
143210 +5.553998718e+02 +5.553998718e+02 +6.792298718e+02 +6.792298718e+02 +6.6439e-01 +5.5473e-01 +4.4779e-01 +8.1573e-01 +4.7399e-01 -1.4662e+00 -1.7360e-01 +2.0086e-01 +2.4795e-01 -1.6712e+00 +3.5967e-01 +4.6118e-02 -3.6711e-02 -5.2795e-02 +1.1911e+00 -3.2006e-01 +6.4043e-02 +2.9584e-01 -2.6957e-02 -7.5906e-01
263542 +3.391609863e+02 +3.391609863e+02 +4.629909863e+02 +4.629909863e+02 +6.6439e-01 +5.5473e-01 +4.4779e-01 +8.1573e-01 -7.2616e-01 -7.7095e-01 -1.7360e-01 +2.0086e-01 +2.4795e-01 -9.6727e-01 +3.5967e-01 +4.6118e-02 -3.6519e-01 -5.2795e-02 +1.0463e+00 -3.2006e-01 -3.2024e-01 +2.9584e-01 -2.6957e-02 -7.5906e-01
