% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.000598217e+05 +2.000598217e+05 +2.001836517e+05 +2.001836517e+05 +3.5614e+00 -3.0499e+00 +9.9986e-01 +3.0551e+00 +1.7527e+00 -1.0335e+00 -2.4554e+00 -8.1503e-01 +1.6354e-01 +3.7258e-01 -7.4872e-01 +5.7319e-01 -3.8085e+00 +1.7976e+00 +1.1323e+00 -3.2181e+00 +3.9235e+00 +7.1906e-01 -3.8891e+00 +1.9269e+00
2 +1.554452760e+05 +1.554452760e+05 +1.555691060e+05 +1.555691060e+05 -3.9562e+00 -3.4200e-01 +2.8910e-01 +2.4974e+00 +5.6133e-01 -3.2315e+00 -2.0310e-01 +2.6839e+00 -2.8459e+00 +1.8797e+00 -3.8089e+00 -3.7125e+00 +1.6617e+00 -2.4355e+00 +1.6342e+00 +2.4038e+00 -1.7432e+00 +1.0938e+00 +1.4689e+00 -1.7634e+00
5 +3.804706640e+04 +3.804706640e+04 +3.817089640e+04 +3.817089640e+04 +1.9416e+00 +2.9781e+00 +2.1590e+00 -1.8803e+00 +3.1444e+00 +5.1046e-01 -5.9149e-01 -2.6405e+00 -3.8027e+00 +1.4160e+00 -3.4631e+00 -3.4480e+00 -1.4092e+00 -1.0640e-01 +2.5785e+00 -1.8085e+00 -1.4051e+00 -1.8498e+00 +4.2819e-01 -1.9640e+00
1023 +2.004196996e+04 +2.004196996e+04 +2.016579996e+04 +2.016579996e+04 +5.1645e-02 +8.8736e-01 -1.9444e+00 -3.6251e+00 -1.1291e+00 -2.6350e-01 +1.3320e+00 -9.9563e-01 +2.2666e+00 +3.9924e-01 +1.3166e+00 +1.0402e+00 +1.1214e+00 +2.0868e+00 +3.4232e-01 +2.7497e-01 -8.6057e-01 +7.7530e-01 +1.8904e-01 +1.6136e+00
18581 +1.567393397e+04 +1.567393397e+04 +1.579776397e+04 +1.579776397e+04 -4.1040e-01 +2.7580e+00 +1.8311e+00 -1.4393e+00 -1.5586e-01 +2.2082e+00 +2.9255e+00 -3.6387e-01 -1.4052e+00 -6.5632e-01 -9.3726e-01 -2.5542e+00 -6.4034e-01 -2.1182e+00 -6.1522e-01 -2.8981e+00 +2.3853e-01 -2.1017e+00 +7.4641e-01 -2.3257e+00
20302 +9.825167527e+03 +9.825167527e+03 +9.948997527e+03 +9.948997527e+03 +3.4207e-01 +2.7580e+00 +1.8311e+00 +9.1613e-01 +2.3319e-01 +2.2082e+00 +2.9255e+00 -3.6387e-01 -1.4052e+00 +2.1770e+00 -1.4261e+00 -2.5542e+00 -6.4034e-01 -2.1182e+00 +9.9633e-01 -2.8981e+00 +2.3853e-01 -2.1017e+00 +7.4641e-01 -2.5617e+00
66941 +6.065682497e+03 +6.065682497e+03 +6.189512497e+03 +6.189512497e+03 -1.6083e-01 +1.0303e+00 -1.8379e+00 +2.1615e-01 +2.6260e+00 +4.7909e-01 -8.4150e-01 -1.2339e+00 -2.4931e-02 +3.9924e-01 -1.4261e+00 -1.2681e+00 -1.5682e+00 +1.4115e-01 +1.0656e+00 -2.8981e+00 +2.3853e-01 -2.1017e+00 -7.3174e-01 -2.5617e+00
78267 +3.299644551e+03 +3.299644551e+03 +3.423474551e+03 +3.423474551e+03 -1.6083e-01 +1.0303e+00 -1.8379e+00 +2.1615e-01 +2.6260e+00 +4.7909e-01 +1.8883e+00 +6.0953e-01 -2.4931e-02 +3.9924e-01 -1.4261e+00 -1.2681e+00 -6.4034e-01 +6.7012e-01 +1.0656e+00 -1.5804e+00 +2.3853e-01 +2.6672e-01 -5.7479e-01 -2.5617e+00
83605 +2.505162552e+03 +2.505162552e+03 +2.628992552e+03 +2.628992552e+03 -1.6083e-01 +1.0303e+00 -1.8379e+00 +2.1615e-01 +1.6969e+00 +4.7909e-01 +1.8883e+00 +6.0953e-01 -2.4931e-02 +3.9924e-01 -1.4261e+00 -1.2681e+00 -6.4034e-01 +6.7012e-01 +1.0656e+00 -1.5804e+00 +2.3853e-01 +2.6672e-01 -5.7479e-01 -2.5617e+00
95120 +1.349951853e+03 +1.349951853e+03 +1.473781853e+03 +1.473781853e+03 -1.6083e-01 +1.0303e+00 -1.4921e+00 +2.1615e-01 +1.6969e+00 +4.7909e-01 +1.2877e+00 -4.5719e-01 -2.4931e-02 +3.9924e-01 -1.4261e+00 -1.2681e+00 -6.4034e-01 +6.7012e-01 +1.0656e+00 -1.7751e+00 +2.3853e-01 +2.6282e-01 -5.7479e-01 -1.4790e+00
137758 +7.552442754e+02 +7.552442754e+02 +8.790742754e+02 +8.790742754e+02 -1.6083e-01 +1.0303e+00 -1.4921e+00 +2.1615e-01 +1.6969e+00 +4.7909e-01 +3.2294e-01 -4.5719e-01 -2.4931e-02 +3.9924e-01 +1.5066e-01 -1.2681e+00 -6.4034e-01 +6.7012e-01 +8.5836e-01 -1.4528e+00 +2.3853e-01 +2.6282e-01 -5.7479e-01 -1.4790e+00
158205 +4.814212248e+02 +4.814212248e+02 +6.052512248e+02 +6.052512248e+02 -1.6083e-01 +1.0303e+00 -8.1457e-01 +2.1615e-01 +6.4013e-01 +4.7909e-01 +3.2294e-01 -4.5719e-01 -2.4931e-02 +3.9924e-01 +1.5066e-01 -1.2681e+00 -6.4034e-01 +6.7012e-01 +8.5836e-01 -1.4528e+00 +2.3853e-01 +2.6282e-01 -5.7479e-01 -1.4790e+00
171542 +3.529832938e+02 +3.529832938e+02 +4.768132938e+02 +4.768132938e+02 -1.6083e-01 +1.0303e+00 -8.1457e-01 +2.1615e-01 +6.4013e-01 +4.7909e-01 +3.2294e-01 -4.5719e-01 -5.1482e-01 +3.9924e-01 +1.5066e-01 -1.2681e+00 -1.2546e+00 +6.7012e-01 +8.5836e-01 -1.4528e+00 +2.3853e-01 +3.6722e-01 -5.7479e-01 -1.4790e+00
264715 +2.330728778e+02 +2.330728778e+02 +3.569028778e+02 +3.569028778e+02 -1.6083e-01 +1.0303e+00 -8.1457e-01 -1.4035e-01 +6.4013e-01 +4.7909e-01 +3.2294e-01 -4.5719e-01 -5.1482e-01 +3.9924e-01 +1.5066e-01 -1.2422e+00 -1.2546e+00 +6.7012e-01 +8.5836e-01 -6.7699e-01 +2.3853e-01 +2.5486e-01 -5.7479e-01 -1.4790e+00
