% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191908105e+05 +1.191908105e+05 +1.193146405e+05 +1.193146405e+05 -2.1019e+00 -1.5597e+00 +2.1543e+00 +1.5378e-01 +3.6421e+00 +8.2130e-01 +2.6546e+00 +2.6592e-01 -1.9682e+00 -2.1592e+00 -2.2799e+00 +2.5260e+00 -3.7014e+00 -3.0212e+00 +2.0157e+00 -3.3087e+00 +1.7336e+00 +2.6219e+00 +3.8995e+00 -1.1286e+00
8 +8.799109923e+04 +8.799109923e+04 +8.811492923e+04 +8.811492923e+04 +3.5212e+00 -1.5620e+00 -2.7278e+00 -2.3882e+00 -2.5874e+00 -3.5537e+00 -2.1673e+00 -1.1436e+00 -1.2070e+00 -2.0005e+00 +2.6197e+00 -3.6414e+00 -2.5985e-01 -3.1569e+00 +5.8214e-01 +1.2889e+00 -2.8416e+00 +1.6671e+00 +9.5676e-01 -5.9184e-01
34 +3.042727572e+04 +3.042727572e+04 +3.055110572e+04 +3.055110572e+04 +3.1720e+00 +7.7272e-02 -1.7993e+00 -2.7871e+00 -1.5971e-01 -1.9425e+00 +8.5322e-01 +2.9743e+00 +1.7871e+00 +1.4276e+00 +8.3965e-01 +4.2811e-02 +3.4544e+00 -5.0942e-01 +2.0398e+00 +1.3612e+00 -2.3237e-01 +5.3698e-01 -1.8322e+00 -2.0470e-01
782 +2.358192961e+04 +2.358192961e+04 +2.370575961e+04 +2.370575961e+04 +1.5466e-01 -4.2168e-01 -1.6142e+00 +9.0897e-02 +2.0836e-01 -5.9922e-01 +1.9086e+00 +2.0455e+00 -3.9205e-01 -1.7014e+00 -1.4392e+00 +1.1046e+00 +6.5482e-01 +1.7873e+00 -1.8453e-01 +3.9139e+00 -3.7444e+00 +7.2992e-01 -2.6898e+00 +5.1790e-01
8631 +1.438557721e+04 +1.438557721e+04 +1.450940721e+04 +1.450940721e+04 -1.3377e+00 +2.0453e+00 -1.2518e+00 -4.5879e-03 -1.1077e+00 +1.0572e+00 +2.2707e+00 -1.9000e-01 -2.5294e+00 -1.2713e-02 -4.5921e-02 -3.0612e+00 -7.6273e-01 +9.3549e-01 +1.2097e+00 -3.6192e+00 +2.2672e+00 +1.0326e+00 -4.0832e-01 -3.9495e+00
14751 +9.287204586e+03 +9.287204586e+03 +9.411034586e+03 +9.411034586e+03 +4.5198e-01 -8.0533e-01 +5.7194e-02 -1.0425e+00 +4.7500e-01 -5.7371e-01 +1.0133e+00 -1.7133e+00 -2.7240e+00 +6.4893e-01 +2.2914e+00 -7.4721e-01 +2.1035e+00 +1.3405e-01 +3.8102e-01 -9.1627e-01 -9.9505e-01 -1.1499e+00 -8.2739e-01 +7.8593e-01
35902 +6.129678333e+03 +6.129678333e+03 +6.253508333e+03 +6.253508333e+03 +4.5198e-01 -1.3494e+00 +5.7194e-02 -1.0425e+00 -9.8431e-01 +4.2955e-01 +3.0188e+00 -1.7133e+00 -5.8089e-01 +7.6649e-01 +6.5021e-01 -7.4721e-01 +1.4988e+00 +1.3405e-01 +3.8102e-01 -9.1627e-01 -1.4899e+00 -1.4681e+00 -1.4400e+00 +7.8593e-01
55627 +2.988584998e+03 +2.988584998e+03 +3.112414998e+03 +3.112414998e+03 +4.9818e-01 -1.3494e+00 +5.7194e-02 -1.0425e+00 -9.8431e-01 +4.2955e-01 +4.4822e-01 -6.1289e-01 -5.8089e-01 +6.0767e-01 +6.5021e-01 -7.4721e-01 +3.7915e-01 +2.0662e-01 +3.8102e-01 -8.9056e-01 -1.4899e+00 -1.4681e+00 -4.0359e-01 +1.4712e+00
80356 +2.232021951e+03 +2.232021951e+03 +2.355851951e+03 +2.355851951e+03 +4.9818e-01 -1.3494e+00 +5.7194e-02 -1.0425e+00 -9.8431e-01 +4.2955e-01 +4.4822e-01 -6.1289e-01 -5.8089e-01 +6.0767e-01 +6.5021e-01 -7.4721e-01 +3.7915e-01 +2.0662e-01 +3.8102e-01 -8.9056e-01 -1.0517e+00 +2.8359e-01 -4.0359e-01 +1.4712e+00
109847 +1.496709929e+03 +1.496709929e+03 +1.620539929e+03 +1.620539929e+03 +4.9818e-01 +2.2677e+00 +1.3817e+00 -1.0425e+00 -9.8431e-01 +1.0313e-01 +1.3328e+00 -6.1289e-01 -5.8089e-01 -9.3406e-01 +6.5021e-01 -7.4721e-01 +3.7915e-01 +2.0662e-01 +3.8102e-01 +6.7632e-01 -7.4316e-01 +2.8359e-01 -4.0359e-01 -2.0352e-01
163320 +7.507046348e+02 +7.507046348e+02 +8.745346348e+02 +8.745346348e+02 -9.5836e-02 -1.0884e-01 +1.3817e+00 +9.8402e-01 -3.8108e-03 +1.0313e-01 +1.3328e+00 +6.6012e-01 -5.8089e-01 +3.7422e-01 -5.8526e-02 -7.4721e-01 +3.7915e-01 +3.4370e-01 +1.2264e+00 +6.7632e-01 -7.4316e-01 +1.4491e+00 -3.1828e-01 -2.0352e-01
241817 +6.244701831e+02 +6.244701831e+02 +7.483001831e+02 +7.483001831e+02 +1.5479e-01 -1.0884e-01 +1.3817e+00 +9.8402e-01 -3.8108e-03 +1.0313e-01 +1.3328e+00 +6.6012e-01 -5.8089e-01 +3.7422e-01 -3.5610e-02 -7.4721e-01 -5.3144e-01 +3.4370e-01 +1.2264e+00 +6.7632e-01 -7.4316e-01 +1.4491e+00 -3.1828e-01 -2.0352e-01
295197 +3.398666562e+02 +3.398666562e+02 +4.636966562e+02 +4.636966562e+02 +1.5479e-01 -1.0884e-01 +1.3817e+00 +6.2988e-01 +3.1927e-02 +1.0313e-01 +8.5741e-01 +6.6012e-01 +3.8596e-02 -2.1540e-01 -3.5610e-02 -5.4225e-01 -5.3144e-01 +3.4370e-01 +1.2264e+00 +6.7632e-01 -1.2570e+00 +1.4491e+00 -3.1828e-01 -2.0352e-01
334612 +2.456118693e+02 +2.456118693e+02 +3.694418693e+02 +3.694418693e+02 +1.5479e-01 -1.0884e-01 +1.3817e+00 +6.2988e-01 +3.1927e-02 +1.0313e-01 +8.5741e-01 +6.6012e-01 +2.4334e-02 -4.4440e-01 -3.5610e-02 -5.4225e-01 -5.3144e-01 +3.4370e-01 +1.2264e+00 +3.0718e-01 -1.2570e+00 +1.3595e+00 -3.1828e-01 -2.0352e-01
