% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.572927943e+05 +1.572927943e+05 +1.574166243e+05 +1.574166243e+05 +2.8367e+00 +3.0542e+00 +3.0010e+00 +1.7247e+00 -2.7494e+00 -1.0246e+00 -3.2030e-01 -1.8063e+00 -2.4460e+00 +1.6852e+00 +1.8466e+00 -2.6355e+00 -1.4678e+00 -3.8222e+00 -7.5648e-02 +1.9812e+00 +3.3402e+00 -7.8320e-01 -4.8786e-02 +1.4486e+00
4 +9.067286638e+04 +9.067286638e+04 +9.079669638e+04 +9.079669638e+04 +2.3353e+00 +2.0432e+00 +1.8270e+00 -2.9709e+00 -5.6436e-01 -2.4128e+00 -7.8303e-01 -2.9671e-02 -1.7163e+00 -1.3838e+00 +3.1369e-01 +2.8737e+00 -6.6316e-01 +1.5160e+00 +1.7509e+00 -1.6957e+00 -7.6960e-02 +2.7675e+00 +3.7724e+00 +3.4522e+00
18 +5.273122639e+04 +5.273122639e+04 +5.285505639e+04 +5.285505639e+04 -7.1298e-01 +6.0550e-01 -1.8185e+00 -1.4102e+00 -3.4376e+00 +1.0830e+00 -6.4128e-01 -2.3095e+00 +8.8402e-01 -3.4435e+00 +2.8520e+00 -2.3925e-03 +1.1622e+00 +3.2851e+00 -6.9132e-01 +9.3463e-01 +2.8595e+00 -2.1868e+00 +1.1476e+00 -3.8650e-01
66 +3.676999083e+04 +3.676999083e+04 +3.689382083e+04 +3.689382083e+04 -1.1860e+00 -1.9492e+00 +1.7121e+00 -1.3941e+00 +3.4320e+00 +2.5059e+00 +1.3268e-01 -2.7733e+00 +2.6474e-01 +2.8674e+00 -8.6989e-01 -1.8186e+00 -7.0142e-01 -2.4843e+00 -1.6808e-04 -9.3765e-01 -7.7611e-01 +2.8154e+00 -1.6516e+00 -1.9361e+00
1898 +2.435045861e+04 +2.435045861e+04 +2.447428861e+04 +2.447428861e+04 +6.5885e-02 +1.0895e+00 -2.4526e+00 +5.3193e-02 -6.0804e-01 +8.4959e-01 +1.3559e+00 -1.0504e+00 -7.7311e-01 +2.0647e-01 -3.3668e+00 +5.5947e-01 -3.0752e+00 -9.5007e-01 +6.4429e-01 +1.1167e+00 -2.3460e+00 +2.6941e+00 +2.4582e+00 -9.6055e-01
11593 +1.503891919e+04 +1.503891919e+04 +1.516274919e+04 +1.516274919e+04 -1.3730e+00 -6.4968e-01 +1.8298e+00 -4.8277e-01 +5.4878e-01 -2.5507e-01 -2.6819e-01 -3.4233e+00 -2.2203e-01 +8.2498e-01 -9.1424e-01 -1.9590e+00 -3.5408e+00 -6.4611e-01 -2.5822e-01 -3.5377e+00 -1.6246e+00 +8.9435e-02 +2.3202e+00 -1.0977e+00
32885 +9.012648124e+03 +9.012648124e+03 +9.136478124e+03 +9.136478124e+03 +1.8503e+00 -4.5081e-01 +1.1965e+00 +3.8513e-01 +1.3745e+00 -8.8239e-01 +4.1040e-01 +1.6001e+00 +8.6315e-01 +6.4437e-01 -8.4654e-01 +4.4310e-01 -2.4361e+00 +1.4913e+00 +1.0058e+00 -4.8155e-01 -6.9571e-01 -9.3242e-02 -9.9944e-03 -2.1612e+00
35044 +5.772018853e+03 +5.772018853e+03 +5.895848853e+03 +5.895848853e+03 +9.0898e-02 -4.5081e-01 +1.1965e+00 +3.8513e-01 +2.0199e-01 -8.8239e-01 +4.1040e-01 +1.6001e+00 +8.6315e-01 +9.2834e-01 -8.4654e-01 +4.4310e-01 -2.4361e+00 +1.4913e+00 +1.0058e+00 +1.1679e+00 -6.9571e-01 -9.3242e-02 -9.9944e-03 -2.1612e+00
57282 +2.969186987e+03 +2.969186987e+03 +3.093016987e+03 +3.093016987e+03 +9.0898e-02 -4.5081e-01 +1.1965e+00 +3.8513e-01 +2.0199e-01 -8.8239e-01 +4.1040e-01 +1.6001e+00 +8.6315e-01 +9.2834e-01 -8.4654e-01 +4.4310e-01 -5.3569e-01 +1.4913e+00 +1.0058e+00 +1.8310e-01 -6.9571e-01 -9.3242e-02 -9.9944e-03 -5.5349e-01
86420 +2.328479864e+03 +2.328479864e+03 +2.452309864e+03 +2.452309864e+03 +9.0898e-02 +1.1235e+00 +1.1965e+00 +3.8513e-01 +2.0199e-01 -8.8239e-01 +4.1040e-01 +5.7364e-02 -6.7373e-01 +9.2834e-01 -8.4654e-01 +4.4310e-01 -5.3569e-01 +1.4913e+00 +1.0058e+00 +1.8627e+00 -6.9571e-01 -9.3242e-02 -9.9944e-03 -5.5349e-01
125368 +1.558091216e+03 +1.558091216e+03 +1.681921216e+03 +1.681921216e+03 -6.9543e-01 +1.1235e+00 +1.1965e+00 +3.8513e-01 +2.0199e-01 -8.8239e-01 +4.1040e-01 +5.7364e-02 -6.7373e-01 +7.0628e-01 +1.1520e+00 +4.4310e-01 -5.3569e-01 +1.4913e+00 +1.0058e+00 +1.6571e-01 -6.9571e-01 +4.0796e-01 +8.4493e-01 -1.5825e-01
202845 +9.349212219e+02 +9.349212219e+02 +1.058751222e+03 +1.058751222e+03 -5.1498e-01 +1.1235e+00 +1.0433e+00 -9.8584e-01 +2.0199e-01 +9.2113e-01 +4.1040e-01 -8.3933e-01 -6.7373e-01 +7.0628e-01 -7.6798e-01 +4.4310e-01 -5.3569e-01 -7.1659e-02 +8.3432e-01 +1.6571e-01 -6.9571e-01 +2.6185e-01 -9.9944e-03 -1.5825e-01
238707 +6.271440169e+02 +6.271440169e+02 +7.509740169e+02 +7.509740169e+02 -4.3555e-01 +1.1235e+00 +1.0433e+00 -6.1021e-01 -6.6707e-01 +9.2113e-01 +4.1040e-01 +2.4616e-01 -6.7373e-01 +7.0628e-01 -7.6798e-01 +4.4310e-01 +4.0542e-01 -7.1659e-02 +1.0058e+00 +1.6571e-01 -6.9571e-01 +2.6185e-01 -9.9944e-03 -1.5825e-01
290238 +3.539460567e+02 +3.539460567e+02 +4.777760567e+02 +4.777760567e+02 +9.6330e-02 +1.1235e+00 +1.0433e+00 -6.1021e-01 -6.6707e-01 +5.0368e-01 +4.1040e-01 +2.4616e-01 -3.4430e-01 +7.0628e-01 -7.6798e-01 +4.4310e-01 +4.0542e-01 -7.1659e-02 +8.2508e-01 +1.6571e-01 -6.9571e-01 -6.3903e-01 +3.6808e-01 -1.5825e-01
