% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.274628677e+05 +3.274628677e+05 +3.275866977e+05 +3.275866977e+05 +1.7657e+00 -1.6150e+00 -2.3298e+00 +2.6148e+00 -2.8190e+00 +2.0374e-01 +3.1687e-01 -3.3294e+00 +3.0380e+00 -1.2323e+00 +9.1282e-01 -9.0049e-01 +1.3502e+00 -1.7638e+00 +3.2971e+00 -2.4332e+00 +3.6694e+00 -2.9598e+00 -7.3945e-01 -1.7452e+00
3 +1.032597619e+05 +1.032597619e+05 +1.033835919e+05 +1.033835919e+05 +3.0448e+00 -1.6156e+00 -2.6393e+00 -3.5422e+00 -2.6466e+00 -2.8905e+00 +9.5676e-01 -6.0490e-01 +2.2902e+00 -3.3130e+00 +1.7722e+00 -4.1403e-01 -1.3655e+00 -3.6680e+00 +2.8775e+00 +1.5632e-01 -2.7086e+00 -2.9568e+00 +2.1394e+00 -1.9142e+00
14 +6.932397210e+04 +6.932397210e+04 +6.944780210e+04 +6.944780210e+04 -2.9194e+00 -3.5090e+00 -1.4748e-01 +2.0247e+00 +2.5206e+00 -2.1761e+00 +2.1355e+00 +3.8291e+00 +1.6287e+00 -4.1877e-01 -2.1196e+00 -2.9183e+00 +2.5334e+00 -2.1553e+00 +9.6255e-01 -7.0918e-01 -1.2511e+00 -1.0077e+00 -8.3600e-01 +1.9051e+00
19 +5.540053952e+04 +5.540053952e+04 +5.552436952e+04 +5.552436952e+04 -7.2126e-01 -8.9266e-02 +1.5192e+00 +1.6387e+00 -1.1925e+00 -5.2928e-01 -2.7526e+00 -3.6764e+00 -4.9638e-02 +3.9811e+00 +8.3878e-01 -2.9736e+00 -7.9508e-01 +7.3762e-01 +1.8268e-01 -2.3125e+00 +2.5123e+00 -1.2696e+00 +3.0270e+00 -1.6608e+00
141 +3.010443795e+04 +3.010443795e+04 +3.022826795e+04 +3.022826795e+04 -3.2269e+00 -8.0758e-01 -1.9085e+00 -1.6358e-02 +1.7875e+00 +9.0002e-01 +2.2745e+00 -3.3855e+00 +4.1442e-01 -6.5205e-01 -3.9738e+00 +1.1098e+00 -4.2012e-01 -8.3939e-01 +1.2481e+00 -2.1829e+00 -1.0130e+00 +2.5438e+00 +6.9117e-01 -1.0463e+00
1018 +1.436588889e+04 +1.436588889e+04 +1.448971889e+04 +1.448971889e+04 +2.4953e+00 -2.1489e+00 +9.3675e-01 -4.1288e-01 -5.2779e-01 -2.3097e+00 -1.1915e+00 -1.8032e+00 +1.0158e+00 -1.5145e+00 +8.5715e-01 -3.1655e-01 -2.0491e+00 -1.0148e+00 +1.0941e+00 +1.2332e+00 +4.9887e-01 -9.2453e-01 -2.7617e-01 +1.6616e-01
9209 +9.710959397e+03 +9.710959397e+03 +9.834789397e+03 +9.834789397e+03 -1.7908e+00 +3.7826e+00 -5.2128e-01 +4.8816e-01 +1.1486e+00 +1.4609e+00 +2.0711e+00 +9.7281e-01 -2.1808e-01 +1.8326e+00 -1.1686e+00 -1.5788e-01 +4.2972e-01 -9.2079e-01 +1.0737e+00 +1.2838e-01 -1.9274e+00 +7.4693e-01 -3.9564e-01 -1.8307e+00
17740 +6.088946427e+03 +6.088946427e+03 +6.212776427e+03 +6.212776427e+03 +9.3731e-01 +3.7826e+00 -5.2128e-01 +4.8816e-01 +1.1486e+00 -2.7180e-02 +2.0711e+00 +9.7281e-01 -2.1808e-01 +1.8326e+00 -1.1686e+00 -1.5788e-01 +4.2972e-01 -9.2079e-01 +1.0737e+00 +1.2838e-01 -1.9274e+00 +7.4693e-01 -3.9564e-01 -1.6258e+00
20834 +3.638004952e+03 +3.638004952e+03 +3.761834952e+03 +3.761834952e+03 -3.0793e-01 +1.3939e+00 -5.2128e-01 +4.8816e-01 +1.1486e+00 -2.7180e-02 +2.0711e+00 +9.7281e-01 -2.1808e-01 +1.8326e+00 -1.1686e+00 -1.5788e-01 +4.2972e-01 -9.2079e-01 +1.0737e+00 +1.2838e-01 -1.9274e+00 +7.4693e-01 -3.9564e-01 -1.6258e+00
69795 +2.317820286e+03 +2.317820286e+03 +2.441650286e+03 +2.441650286e+03 -3.0793e-01 +1.3541e+00 -5.2128e-01 +4.8816e-01 +1.1486e+00 -2.7180e-02 +2.0711e+00 +9.7281e-01 -2.1808e-01 -1.5600e-01 -1.1686e+00 -1.5788e-01 +4.2972e-01 -7.7625e-01 +1.0737e+00 -1.3273e+00 -4.4344e-01 -1.0175e+00 -3.9564e-01 -1.2850e+00
