% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.129788339e+05 +2.129788339e+05 +2.131026639e+05 +2.131026639e+05 +2.7188e+00 -2.2812e+00 -3.6010e+00 +7.8093e-01 -2.5423e+00 +3.8688e+00 -2.5707e-01 +1.9646e+00 -3.9707e+00 +2.6149e+00 -2.8626e+00 -2.1574e+00 -2.6576e+00 +3.7065e+00 +1.6545e+00 -3.6389e+00 -1.0679e+00 -2.4670e+00 -8.4085e-01 +9.7296e-01
2 +1.130690831e+05 +1.130690831e+05 +1.131929131e+05 +1.131929131e+05 +3.5303e+00 -7.3924e-01 +3.0895e+00 -1.8518e+00 -7.9829e-01 +3.0317e+00 +4.1799e-02 -1.3345e+00 -1.4999e+00 -1.4694e+00 -2.1353e+00 -3.1713e-01 -3.9467e+00 -2.2433e+00 -1.8333e+00 -1.7682e+00 +1.9528e+00 -2.2426e+00 -2.3287e+00 -2.3607e+00
4 +5.643857468e+04 +5.643857468e+04 +5.656240468e+04 +5.656240468e+04 +1.0263e+00 +7.9428e-01 +1.6434e-01 +5.7531e-01 -2.3632e+00 -1.4178e+00 -3.4165e+00 +1.3537e-01 +1.1216e+00 -1.4748e+00 +2.5232e+00 -3.8186e+00 +5.1433e-01 -7.6921e-02 -2.3824e+00 -2.7988e+00 -2.5495e+00 -2.2124e-02 +9.8315e-01 +1.4088e+00
7 +3.454840005e+04 +3.454840005e+04 +3.467223005e+04 +3.467223005e+04 +1.1453e+00 -1.2098e+00 -2.6369e-01 -1.3538e+00 +2.0388e+00 -1.5823e+00 -8.3095e-01 -1.9718e+00 -1.5544e+00 +1.2857e+00 -2.2047e+00 -1.0314e+00 -2.1862e+00 -3.0065e+00 -1.3141e+00 -1.5921e+00 -1.1283e+00 +1.6124e-01 -3.8522e-01 +2.1574e+00
557 +1.547163090e+04 +1.547163090e+04 +1.559546090e+04 +1.559546090e+04 +1.1476e+00 +6.8516e-01 -2.1965e-02 -1.0117e+00 -1.2116e+00 +1.7083e+00 +2.2516e+00 -1.4867e+00 -2.1717e+00 -2.4705e+00 +2.1690e+00 -3.6282e-01 -1.4160e+00 -1.2963e+00 -2.1164e-02 +7.2647e-01 +2.5867e-01 +7.8250e-01 -1.1296e-01 +1.2624e-01
17155 +8.596018224e+03 +8.596018224e+03 +8.719848224e+03 +8.719848224e+03 -2.0665e+00 +6.8516e-01 -2.1965e-02 +5.1721e-01 +6.9709e-01 -4.4377e-02 +1.0270e+00 -1.4867e+00 -2.1717e+00 -2.4705e+00 +2.1690e+00 -3.6282e-01 -1.4160e+00 +6.1255e-01 -1.0383e+00 +7.2647e-01 +2.5867e-01 -6.6905e-01 -1.1296e-01 +7.5502e-02
17784 +5.252886745e+03 +5.252886745e+03 +5.376716745e+03 +5.376716745e+03 -2.0665e+00 +6.8516e-01 -2.1965e-02 +5.1721e-01 +6.9709e-01 -4.4377e-02 +1.0270e+00 -1.4867e+00 -2.1717e+00 -2.4705e+00 +1.6314e-01 -3.6282e-01 -1.4160e+00 +6.1255e-01 +2.7490e-01 +7.2647e-01 +2.5867e-01 -6.6905e-01 -1.1296e-01 +7.5502e-02
39379 +3.849932646e+03 +3.849932646e+03 +3.973762646e+03 +3.973762646e+03 -2.0665e+00 +1.9069e+00 -2.1965e-02 +5.1721e-01 +6.9709e-01 -4.4377e-02 -8.3278e-02 +1.2182e+00 -6.9909e-01 -2.4705e+00 +1.6314e-01 -3.6282e-01 -1.4160e+00 +6.1255e-01 +2.7490e-01 +7.2647e-01 +2.5867e-01 -6.6905e-01 -1.1296e-01 -1.1611e+00
100762 +2.458426087e+03 +2.458426087e+03 +2.582256087e+03 +2.582256087e+03 -2.0665e+00 +1.9069e+00 -2.1965e-02 +5.1721e-01 +6.9709e-01 -4.4377e-02 -8.3278e-02 +1.2182e+00 -6.9909e-01 +1.6724e-01 +1.6314e-01 -3.6282e-01 -6.4270e-01 +1.1549e+00 +6.6675e-02 +7.2647e-01 +2.5867e-01 -4.3350e-01 -1.1296e-01 -2.9639e-01
119137 +1.173329259e+03 +1.173329259e+03 +1.297159259e+03 +1.297159259e+03 +1.7666e-01 +6.4716e-01 -2.1965e-02 +5.1721e-01 -1.6899e+00 -4.4377e-02 -8.3278e-02 +7.9249e-01 -6.9909e-01 -1.8120e+00 +1.6314e-01 -3.6282e-01 -6.4270e-01 -1.2742e-01 -5.6094e-01 +7.2647e-01 -3.5183e-01 -4.3350e-01 -1.1296e-01 -2.9639e-01
