% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.390861192e+05 +1.390861192e+05 +1.392099492e+05 +1.392099492e+05 -5.2020e-01 +3.9158e+00 +3.7965e+00 +1.1303e+00 +5.0271e-01 +2.9088e+00 +3.6772e+00 -1.8165e+00 +2.3505e+00 -2.1349e+00 -2.3266e+00 +8.5641e-02 +2.8756e+00 +1.8626e+00 -1.5264e+00 +2.4013e+00 -3.6453e-01 +7.9977e-01 +3.7020e+00 -2.5992e+00
4 +8.635531140e+04 +8.635531140e+04 +8.647914140e+04 +8.647914140e+04 -1.6986e+00 +3.1671e+00 -7.5490e-01 -1.8575e+00 +2.2982e+00 -2.7328e+00 -3.1601e+00 +2.8383e+00 +2.7905e+00 +3.3948e-01 +1.7578e+00 +2.6380e+00 +1.0107e+00 +1.4059e+00 -2.9442e-01 +6.0838e-01 -2.5923e+00 +5.9799e-01 +5.2946e-01 +1.2383e+00
47 +4.643584748e+04 +4.643584748e+04 +4.655967748e+04 +4.655967748e+04 +1.3844e+00 -4.6857e-01 -5.2975e-01 -1.6947e-01 -1.5325e+00 +7.4197e-01 +3.2018e+00 +1.7811e+00 -3.0814e+00 +6.2588e-01 -6.2063e-01 -3.6083e+00 +2.3725e+00 +3.7514e-03 -2.0157e-02 -1.2250e+00 +3.2655e+00 -4.9713e-01 +2.4306e+00 -1.6718e+00
58 +2.337922925e+04 +2.337922925e+04 +2.350305925e+04 +2.350305925e+04 -7.6357e-01 +2.8417e+00 +9.3132e-01 -1.8136e+00 -2.6625e+00 +1.2039e-01 -6.0071e-01 -1.6218e+00 -8.6434e-01 +1.1060e+00 -9.4422e-02 -1.8859e+00 -3.1234e+00 +1.4247e+00 -5.0953e-02 -2.2630e+00 -2.4564e+00 +2.4868e-02 -2.9532e-01 -7.2325e-01
1867 +1.354639660e+04 +1.354639660e+04 +1.367022660e+04 +1.367022660e+04 -7.6357e-01 +2.8417e+00 +9.3132e-01 -1.1465e+00 -2.6625e+00 +1.2039e-01 -6.0071e-01 +1.7725e+00 -8.6434e-01 +1.1060e+00 -9.4422e-02 -1.8859e+00 -9.7682e-01 +1.4247e+00 -5.0953e-02 -2.2630e+00 -2.4564e+00 +2.4868e-02 -2.9532e-01 -7.2325e-01
4548 +7.922606408e+03 +7.922606408e+03 +8.046436408e+03 +8.046436408e+03 -7.6357e-01 -1.4494e-01 -1.4843e-01 -1.7416e-01 -2.6533e+00 +1.2039e-01 -6.0071e-01 +1.7725e+00 -8.6434e-01 -3.7041e-01 -9.4422e-02 -2.4962e+00 -1.1966e+00 +1.4247e+00 -5.0953e-02 -2.2632e+00 -2.8072e-01 +1.2912e+00 -2.9532e-01 -7.2325e-01
7353 +6.222399847e+03 +6.222399847e+03 +6.346229847e+03 +6.346229847e+03 -7.6357e-01 -1.4494e-01 -1.4843e-01 -1.7416e-01 -4.2438e-01 +1.2039e-01 -6.0071e-01 +1.7725e+00 -8.6434e-01 -3.7041e-01 -9.4422e-02 -2.4962e+00 -1.1966e+00 +1.4247e+00 -5.0953e-02 -2.2632e+00 -2.8072e-01 +1.2912e+00 -2.9532e-01 -7.2325e-01
15408 +2.667215067e+03 +2.667215067e+03 +2.791045067e+03 +2.791045067e+03 +1.6360e+00 +6.2651e-01 -1.4843e-01 -1.7416e-01 -4.2438e-01 +5.1390e-01 -6.0071e-01 +1.7725e+00 -8.6434e-01 -3.7041e-01 -9.4422e-02 -4.3673e-01 -1.1966e+00 +1.4247e+00 +9.3659e-02 +7.0869e-01 -2.8072e-01 +1.2912e+00 -2.9532e-01 -7.2325e-01
30592 +2.439122288e+03 +2.439122288e+03 +2.562952288e+03 +2.562952288e+03 +1.6360e+00 +6.2651e-01 -1.4843e-01 -9.2743e-02 -4.2438e-01 +5.1390e-01 -6.0071e-01 +1.7725e+00 -8.6434e-01 -3.7041e-01 -9.4422e-02 -4.3673e-01 -1.1966e+00 +1.4247e+00 +9.3659e-02 +7.0869e-01 -2.8072e-01 +8.8275e-01 -2.9532e-01 -7.2325e-01
73823 +1.583655706e+03 +1.583655706e+03 +1.707485706e+03 +1.707485706e+03 +1.1421e+00 +6.2651e-01 -1.4843e-01 -2.9598e-01 -2.0960e-01 +5.1390e-01 -4.8303e-02 +1.7725e+00 -8.6434e-01 -3.7041e-01 -9.4422e-02 +2.3754e-01 -1.1966e+00 +1.4247e+00 +9.3659e-02 +7.0869e-01 -2.8072e-01 +1.1858e+00 -4.9753e-01 -7.2325e-01
