% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.642228794e+05 +3.642228794e+05 +3.643467094e+05 +3.643467094e+05
2 +2.121336815e+05 +2.121336815e+05 +2.122575115e+05 +2.122575115e+05
15 +1.211735747e+05 +1.211735747e+05 +1.212974047e+05 +1.212974047e+05
624 +9.904106386e+04 +9.904106386e+04 +9.916489386e+04 +9.916489386e+04
17819 +6.177027355e+04 +6.177027355e+04 +6.189410355e+04 +6.189410355e+04
42985 +3.973200614e+04 +3.973200614e+04 +3.985583614e+04 +3.985583614e+04
87440 +2.490421686e+04 +2.490421686e+04 +2.502804686e+04 +2.502804686e+04
120106 +1.518413885e+04 +1.518413885e+04 +1.530796885e+04 +1.530796885e+04
248493 +8.981936369e+03 +8.981936369e+03 +9.105766369e+03 +9.105766369e+03
307985 +5.827684653e+03 +5.827684653e+03 +5.951514653e+03 +5.951514653e+03
