% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.915399815e+04 +7.915399815e+04 +7.927782815e+04 +7.927782815e+04 +2.7148e-01 -2.8539e+00 -2.4671e+00 +1.9017e+00 +1.9842e+00 +1.7479e+00 +3.4697e+00 -1.3662e+00 -9.0889e-01 -1.6488e-01 +1.9684e+00 -2.1815e+00 -1.7555e+00 +9.2947e-02 -1.8231e+00 -3.2292e+00 -3.4321e-01 +3.3116e+00 -6.9897e-01 -3.4084e+00
4 +5.579138295e+04 +5.579138295e+04 +5.591521295e+04 +5.591521295e+04 -3.3005e+00 -1.0749e+00 -2.0086e+00 +8.4772e-01 +3.9979e+00 +2.6689e+00 -3.6139e-01 +6.1876e-01 -1.7736e+00 -3.0405e+00 -2.9320e+00 -1.5925e+00 +3.5993e-01 -5.9526e-01 +1.3063e+00 -3.7106e+00 +1.6803e-01 +8.2967e-01 +1.3555e+00 +9.4269e-01
47 +3.865834050e+04 +3.865834050e+04 +3.878217050e+04 +3.878217050e+04 +3.5020e+00 +3.6475e-02 +6.6945e-01 -1.5325e+00 +1.5776e+00 +1.1124e+00 +1.3842e+00 +5.3929e-01 -2.7811e+00 -2.7561e+00 -7.7807e-01 +9.1633e-01 +6.8256e-01 -7.6587e-01 +2.6053e+00 +3.8765e+00 -4.0573e-01 -4.3937e-02 +4.3185e-01 +3.9169e+00
3311 +2.474744499e+04 +2.474744499e+04 +2.487127499e+04 +2.487127499e+04 -6.4174e-01 -2.4892e+00 -1.1555e+00 -3.3072e+00 -1.0819e+00 +3.1926e+00 -7.7039e-01 +1.4694e+00 +1.3319e+00 -2.5682e+00 -7.4965e-01 +1.0126e-01 +1.1920e+00 +8.1297e-02 +8.0207e-01 +3.9518e+00 -5.2992e-01 +6.5999e-01 +1.5503e+00 +1.9624e+00
6706 +1.345473101e+04 +1.345473101e+04 +1.357856101e+04 +1.357856101e+04 -6.4174e-01 -2.4892e+00 -4.0487e-01 -3.3072e+00 -4.4587e-01 -2.5620e+00 -3.4245e-01 +1.7019e+00 +1.3319e+00 -2.8726e+00 -1.1017e-01 +1.0126e-01 +6.7871e-01 +8.1297e-02 +8.0207e-01 +3.9518e+00 -5.2992e-01 +5.6894e-02 +1.5503e+00 -3.0872e-01
23765 +9.554133323e+03 +9.554133323e+03 +9.677963323e+03 +9.677963323e+03 -6.4174e-01 +1.4886e+00 +4.7591e-01 -2.1152e+00 -4.4587e-01 -8.0786e-01 -1.0964e+00 +3.9500e-01 +2.9737e+00 -2.3927e+00 +1.0459e+00 +1.7500e+00 -1.9468e-01 +8.1297e-02 -8.8924e-01 +2.6157e+00 +8.8019e-01 +5.6894e-02 +8.2253e-02 +2.3458e+00
31552 +4.515602742e+03 +4.515602742e+03 +4.639432742e+03 +4.639432742e+03 -1.1365e-01 -1.0106e+00 +2.4600e+00 -9.0694e-01 +4.1827e-01 -2.4372e+00 +4.6746e-01 +3.9500e-01 +1.0078e+00 -4.5508e-01 -3.1002e-01 +8.3955e-01 -4.7077e-01 +2.3590e-02 -3.8056e-01 +2.6576e+00 -1.2073e+00 -8.4450e-01 -2.7604e-01 +1.3215e+00
50749 +3.707663916e+03 +3.707663916e+03 +3.831493916e+03 +3.831493916e+03 -1.1365e-01 -1.0106e+00 +1.5469e+00 -9.0694e-01 +4.1827e-01 -2.4372e+00 +4.6746e-01 +3.9500e-01 +1.0078e+00 -4.5508e-01 +1.7119e+00 +8.3955e-01 +4.6942e-01 +2.3590e-02 -3.8056e-01 +2.6576e+00 -1.2073e+00 -8.4450e-01 -2.7604e-01 +1.3215e+00
79190 +2.378401546e+03 +2.378401546e+03 +2.502231546e+03 +2.502231546e+03 +7.3459e-01 +1.5799e-01 +4.7591e-01 -9.0694e-01 +4.1827e-01 -1.1450e+00 +4.6746e-01 +3.9500e-01 +1.0078e+00 -1.2991e+00 +1.7119e+00 +8.3955e-01 +1.2653e+00 +8.1297e-02 -3.8056e-01 +2.6576e+00 -1.2073e+00 -1.7159e-01 -2.7604e-01 +1.3215e+00
111023 +1.325442511e+03 +1.325442511e+03 +1.449272511e+03 +1.449272511e+03 +7.3459e-01 +1.5799e-01 +4.7591e-01 -9.0694e-01 -2.7474e-01 -1.1450e+00 +4.6746e-01 +3.9500e-01 +1.0078e+00 -1.2991e+00 +1.0459e+00 +8.3955e-01 -1.1958e-01 +8.1297e-02 -3.8056e-01 +5.6581e-01 -1.2073e+00 -1.7159e-01 -2.7604e-01 +1.3215e+00
