% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.721711124e+05 +1.721711124e+05 +1.722949424e+05 +1.722949424e+05 +1.9121e+00 +2.0535e+00 -1.9101e+00 +3.2128e+00 +2.3999e+00 -2.6569e+00 +3.0916e+00 -3.5688e+00 +4.7422e-01 +2.9223e+00 -2.3474e-01 -1.0707e+00 +1.5109e+00 +3.3450e+00 -3.7750e+00 -2.7972e+00 -2.2423e+00 -2.8867e+00 -3.5682e-01 -6.2371e-01
3 +1.295516472e+05 +1.295516472e+05 +1.296754772e+05 +1.296754772e+05 +1.4980e+00 +3.5923e+00 +2.7567e+00 +2.9363e+00 -1.3046e+00 +7.2011e-02 -3.7521e+00 +3.1917e+00 -2.3847e+00 -7.4697e-01 -1.3783e-01 +3.6037e+00 -6.4438e-01 +3.7687e-01 -7.5280e-01 -2.4343e+00 -3.8948e+00 -1.4428e+00 -2.8990e+00 -3.8478e-01
6 +8.380171924e+04 +8.380171924e+04 +8.392554924e+04 +8.392554924e+04 -2.9908e+00 -2.4441e+00 -1.5902e+00 +9.5510e-01 -2.8741e+00 +2.6077e+00 -2.3330e+00 -2.9632e-01 +1.0925e+00 -2.4906e-01 -7.2883e-01 +1.5759e+00 -1.2218e+00 -2.3839e+00 +3.8279e+00 +3.5852e-01 +1.5496e+00 +2.9937e-01 +4.9052e-01 -1.5184e+00
29 +5.907316341e+04 +5.907316341e+04 +5.919699341e+04 +5.919699341e+04 -3.1881e-01 -2.8027e-01 -1.1437e+00 +1.8946e-02 -2.5029e+00 -2.6349e-01 +3.4846e+00 +9.0752e-01 +1.2296e+00 -1.5914e+00 +1.4226e+00 +2.3760e-01 +2.4696e+00 +1.4541e+00 +1.5289e+00 +1.8771e+00 -2.7303e+00 +1.9406e+00 +3.7913e+00 -3.8555e+00
42 +3.866978580e+04 +3.866978580e+04 +3.879361580e+04 +3.879361580e+04 -5.9946e-01 -1.0504e+00 -7.1850e-01 +1.2943e+00 +1.0443e+00 -1.1890e+00 +4.2158e-01 +1.1391e+00 -2.8846e+00 +2.2184e-02 -2.3534e+00 -2.0671e+00 +1.2037e+00 +2.0690e+00 +2.3492e+00 -2.3888e+00 +1.8685e-01 +2.9202e+00 +2.7605e+00 +2.7619e+00
5175 +2.382098863e+04 +2.382098863e+04 +2.394481863e+04 +2.394481863e+04 +2.1625e+00 +1.6923e+00 +1.1630e+00 -7.0975e-03 -1.1033e+00 -7.5804e-02 +1.8446e+00 -9.1911e-01 +2.5483e-01 +1.3277e+00 +3.3140e+00 -2.4512e+00 +4.4651e-01 -1.8456e+00 +4.6885e-01 -3.0218e+00 -1.6197e+00 +1.7047e+00 -6.1157e-01 -2.6405e+00
11250 +1.241538235e+04 +1.241538235e+04 +1.253921235e+04 +1.253921235e+04 -1.3595e+00 +1.5881e+00 -5.6565e-01 +1.2943e+00 +1.0443e+00 -1.1890e+00 +4.2158e-01 -8.7331e-01 -3.7250e-01 +2.2184e-02 -2.1279e+00 -2.3220e-01 +8.3729e-01 +1.4545e+00 +2.3492e+00 -3.5761e+00 +1.8685e-01 -1.2671e-01 +4.9672e-01 +2.7619e+00
13213 +9.135187903e+03 +9.135187903e+03 +9.259017903e+03 +9.259017903e+03 -1.3595e+00 +1.5881e+00 -5.6565e-01 +1.2943e+00 +1.0443e+00 -1.1890e+00 +4.2158e-01 -8.7331e-01 -3.7250e-01 +2.2184e-02 -1.5197e+00 -2.3220e-01 +8.3729e-01 +1.4545e+00 +2.3492e+00 -3.5761e+00 +1.8685e-01 -1.2671e-01 +4.9672e-01 +1.3226e+00
24878 +5.509320190e+03 +5.509320190e+03 +5.633150190e+03 +5.633150190e+03 -1.3595e+00 +1.5881e+00 -5.6565e-01 +1.2943e+00 +1.0443e+00 -1.1890e+00 +4.2158e-01 -8.7331e-01 -3.7250e-01 +2.2184e-02 -1.5197e+00 -2.3220e-01 -9.4606e-01 +1.4545e+00 +2.3492e+00 -3.5761e+00 +1.8685e-01 -1.2671e-01 +4.9672e-01 +1.3226e+00
31605 +3.930678758e+03 +3.930678758e+03 +4.054508758e+03 +4.054508758e+03 -1.3595e+00 +1.5881e+00 -5.6565e-01 +1.2943e+00 -6.5859e-01 -1.1890e+00 +4.2158e-01 -8.7331e-01 -3.7250e-01 +2.2184e-02 -7.2719e-01 -2.3220e-01 -9.4606e-01 +1.4545e+00 +2.3492e+00 -5.8079e-01 +1.8685e-01 -1.2671e-01 +4.9672e-01 +1.3226e+00
