% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.472555188e+05 +1.472555188e+05 +1.473793488e+05 +1.473793488e+05 -2.1787e+00 +2.6263e+00 +2.6245e-01 +1.4462e+00 +3.2850e+00 -3.0178e+00 -1.1756e+00 -2.7941e+00 -2.6348e+00 -2.9415e+00 -3.0372e+00 -3.2829e+00 -3.4832e+00 -2.2835e+00 +8.1298e-01 -2.3409e+00 +3.8313e+00 -3.2973e+00 +2.1052e+00 -3.5587e+00
4 +9.735713633e+04 +9.735713633e+04 +9.748096633e+04 +9.748096633e+04 -2.3015e+00 +7.8598e-01 +2.0401e+00 +4.2653e-01 -1.2399e+00 -3.1010e+00 +2.3291e+00 -2.7656e+00 -8.6308e-01 +2.4074e+00 +2.3840e+00 -3.4963e+00 -6.4645e-01 -3.2238e+00 +2.6939e+00 +1.5176e+00 -3.9897e+00 -3.7632e+00 -9.2945e-01 -3.7813e-01
47 +3.814490229e+04 +3.814490229e+04 +3.826873229e+04 +3.826873229e+04 -1.5486e+00 -1.7830e+00 +2.3490e+00 +6.0882e-01 +2.2572e-01 -3.0881e+00 +3.2056e+00 -9.5113e-01 +1.3784e+00 -1.2737e+00 +7.0944e-01 +2.1328e+00 -2.9654e+00 +1.3007e+00 +8.4651e-01 +2.8269e+00 -1.5682e-01 -1.2338e+00 +1.2957e+00 +3.3172e-01
82 +2.231510314e+04 +2.231510314e+04 +2.243893314e+04 +2.243893314e+04 +1.2584e-01 +7.6340e-01 +2.8094e+00 -4.3793e-01 -3.1307e+00 +1.4622e-01 -2.6956e+00 +1.8684e+00 +3.5764e+00 -9.2708e-01 +2.7893e+00 +9.8810e-01 -1.8226e+00 +1.8889e+00 +1.9678e-01 +9.1913e-01 -1.2956e+00 +1.4544e+00 +9.4955e-01 +1.6511e+00
6175 +1.474344105e+04 +1.474344105e+04 +1.486727105e+04 +1.486727105e+04 +1.2584e-01 +7.6340e-01 +2.8094e+00 -4.3793e-01 -1.0289e+00 +1.4622e-01 -2.0247e+00 +1.8684e+00 +7.1287e-01 -9.2708e-01 +2.7893e+00 -1.4295e+00 -1.8226e+00 +1.8889e+00 +1.9678e-01 +9.1913e-01 -1.2956e+00 -2.0144e-01 +9.4955e-01 +1.6511e+00
13018 +9.520593375e+03 +9.520593375e+03 +9.644423375e+03 +9.644423375e+03 +1.2584e-01 +7.6340e-01 +2.8094e+00 -4.3793e-01 -1.0289e+00 +4.5104e-01 -2.0247e+00 +1.5852e+00 +7.1287e-01 -9.2708e-01 +1.4994e+00 -1.4295e+00 -1.8226e+00 +1.4820e+00 +1.9678e-01 +9.1913e-01 -1.2956e+00 -1.5205e-01 +9.4955e-01 +1.6511e+00
29944 +5.722189500e+03 +5.722189500e+03 +5.846019500e+03 +5.846019500e+03 +1.2584e-01 +7.6340e-01 +1.6298e+00 -4.3793e-01 -1.0289e+00 +4.5104e-01 -1.6235e+00 -6.4189e-01 +7.1287e-01 -1.4534e-01 +1.4994e+00 -1.2082e+00 -1.8226e+00 +1.4820e+00 +1.9678e-01 +3.2543e-01 -2.0971e+00 -1.5205e-01 +2.4369e-01 +1.6511e+00
46612 +3.651307899e+03 +3.651307899e+03 +3.775137899e+03 +3.775137899e+03 +1.2584e-01 +7.6340e-01 +1.4713e+00 -4.3793e-01 -1.0289e+00 +1.8862e-02 -4.0353e-01 -6.4189e-01 -1.5649e+00 -1.4534e-01 +1.4994e+00 -1.2082e+00 +7.8589e-01 +1.4820e+00 +8.4322e-01 +4.1043e-01 +2.6187e-01 -1.5205e-01 +2.4369e-01 -1.4195e+00
56992 +2.146406290e+03 +2.146406290e+03 +2.270236290e+03 +2.270236290e+03 +1.2584e-01 +4.7587e-01 +1.4713e+00 -4.3793e-01 -1.0289e+00 +1.0406e+00 -4.0353e-01 -6.4189e-01 -2.8372e-01 -9.2708e-01 +1.4994e+00 -9.7021e-01 -1.6738e+00 -4.7090e-01 +8.4322e-01 +4.1043e-01 +2.6187e-01 -1.5205e-01 +2.4369e-01 -1.4195e+00
70339 +1.528683409e+03 +1.528683409e+03 +1.652513409e+03 +1.652513409e+03 +2.9048e-01 +4.7587e-01 +1.4713e+00 -4.3793e-01 -1.0289e+00 +1.0406e+00 -4.0353e-01 -6.4189e-01 -2.8372e-01 -8.2636e-01 +1.4994e+00 -9.7021e-01 +3.5712e-01 -4.7090e-01 +8.4322e-01 +4.1043e-01 +2.6187e-01 -1.5205e-01 +2.4369e-01 -1.0889e+00
