% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.700745203e+04 +9.700745203e+04 +9.713128203e+04 +9.713128203e+04 +6.0413e-01 -2.4413e+00 -2.6756e+00 +6.5151e-01 +1.0484e-01 +3.1504e+00 -3.6363e-01 +5.0187e-01 -5.0095e-01 +1.3645e+00 -3.4344e+00 -2.3919e+00 +6.6813e-01 -2.4338e+00 -1.1422e+00 +3.6620e+00 -4.8807e-01 +3.5380e+00 +2.0957e+00 +5.0268e-01
4 +5.910709313e+04 +5.910709313e+04 +5.923092313e+04 +5.923092313e+04 -1.7959e+00 +3.6811e+00 +6.5786e-03 -2.0560e+00 +8.6982e-01 +3.7334e+00 +8.4996e-01 +3.4395e+00 -1.7730e+00 -1.1969e+00 +9.1680e-01 +2.3716e+00 -4.1969e-01 +2.2440e+00 -7.2248e-01 +1.7920e+00 -1.9014e+00 +2.3674e+00 +1.9203e+00 +5.7205e-01
63 +3.815602574e+04 +3.815602574e+04 +3.827985574e+04 +3.827985574e+04 +3.6260e-02 +2.7176e+00 -3.2629e-01 +2.8463e+00 -1.5477e+00 +3.0021e+00 +3.0740e+00 +2.7957e+00 +3.1011e-01 -5.2304e-01 -3.7534e-01 +3.2785e+00 -1.3667e+00 -1.2077e+00 -1.3488e+00 -2.5137e+00 +7.9475e-01 +5.4185e-01 -1.5231e+00 -1.6018e+00
2062 +1.266954639e+04 +1.266954639e+04 +1.279337639e+04 +1.279337639e+04 -1.0459e+00 -3.5341e+00 +2.4363e+00 -1.1633e-01 -2.3220e-01 -3.0951e-01 +1.5819e+00 +3.0752e+00 +2.0714e+00 -1.6525e+00 -3.0820e-02 +1.6067e+00 -6.8982e-01 +4.4035e-01 +1.3354e+00 +1.5887e+00 +1.2197e+00 +5.7713e-01 -1.4333e+00 +1.9671e+00
12879 +9.395789597e+03 +9.395789597e+03 +9.519619597e+03 +9.519619597e+03 +8.2306e-01 +5.6415e-01 +8.9937e-01 +2.6650e-01 -2.0122e+00 +1.5482e+00 +2.1810e+00 -8.2312e-01 -2.5116e+00 -1.5625e-01 -1.9571e+00 -1.7932e+00 +1.4701e-01 -3.0790e+00 -1.3019e+00 -9.4235e-01 -2.1297e+00 +1.4851e+00 +4.8778e-01 -1.5493e-01
25433 +5.177592494e+03 +5.177592494e+03 +5.301422494e+03 +5.301422494e+03 +8.2306e-01 +2.2094e+00 +8.9937e-01 +2.6650e-01 -2.0122e+00 +1.5482e+00 +2.1810e+00 -1.2405e+00 -2.5116e+00 -1.5625e-01 -1.9571e+00 -1.7932e+00 +1.4701e-01 -3.0790e+00 +1.3354e+00 -2.9510e+00 -2.1297e+00 +1.4851e+00 +4.8778e-01 -1.3945e+00
46039 +3.975668965e+03 +3.975668965e+03 +4.099498965e+03 +4.099498965e+03 +8.2306e-01 +2.2094e+00 +8.9937e-01 +2.6650e-01 -2.0122e+00 +1.5482e+00 +2.1810e+00 -1.1925e+00 -2.5116e+00 -1.5625e-01 -1.9571e+00 -1.7932e+00 +1.4701e-01 -2.5386e+00 +1.0386e+00 -2.9510e+00 -2.1297e+00 +1.4851e+00 +4.8778e-01 -1.3945e+00
94630 +2.472092473e+03 +2.472092473e+03 +2.595922473e+03 +2.595922473e+03 +9.9370e-01 +2.2094e+00 +8.9937e-01 +7.3229e-01 -2.0122e+00 +1.5482e+00 +2.1810e+00 -1.1321e+00 -2.5116e+00 -1.5625e-01 -1.9571e+00 -9.6490e-01 +1.4701e-01 -1.0286e+00 +1.0386e+00 -2.5780e+00 -2.1297e+00 +1.4851e+00 +4.8778e-01 -1.3945e+00
191760 +1.493581630e+03 +1.493581630e+03 +1.617411630e+03 +1.617411630e+03 +9.9370e-01 +1.9114e+00 +8.9937e-01 +7.3229e-01 -1.4294e+00 +3.6353e-01 +2.1810e+00 -1.1321e+00 -2.5116e+00 -1.5625e-01 -1.6969e+00 -9.6490e-01 +1.4701e-01 -1.0286e+00 +1.0386e+00 -1.6082e+00 -2.1297e+00 -2.8564e-01 +2.1642e-02 -1.3945e+00
232053 +9.648808640e+02 +9.648808640e+02 +1.088710864e+03 +1.088710864e+03 +1.2091e-01 +1.9114e+00 +8.9937e-01 +7.3229e-01 -1.4294e+00 +3.6353e-01 +2.1810e+00 -1.1321e+00 -1.3654e+00 -1.5625e-01 -1.6969e+00 -9.6490e-01 +1.4701e-01 -1.0286e+00 +1.0386e+00 -2.5780e+00 -2.1297e+00 -2.8564e-01 +2.1642e-02 -1.3945e+00
