% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.319955987e+05 +2.319955987e+05 +2.321194287e+05 +2.321194287e+05 -1.7206e+00 +1.9851e+00 -2.6429e+00 +1.1680e+00 -3.0264e+00 +3.7414e+00 +1.6126e+00 -1.5728e+00 +3.7451e+00 -3.8086e+00 +1.0494e+00 -1.7978e+00 -1.1771e+00 +5.2309e-01 +1.8728e-01 -3.7357e+00 +3.9359e+00 +2.9858e+00 -3.0291e+00 -2.2968e+00
2 +4.501650336e+04 +4.501650336e+04 +4.514033336e+04 +4.514033336e+04 +5.0755e-01 +3.4591e+00 +4.4768e-01 -2.2301e+00 -1.5055e+00 +8.0719e-01 -1.1007e+00 +2.2905e+00 +3.1628e+00 +3.5604e-01 +7.1005e-02 -1.5383e+00 -3.6230e+00 -3.0318e+00 +1.8848e+00 +2.4278e+00 +2.4804e-01 +1.8405e+00 -6.0908e-01 +6.3957e-01
57 +3.599238013e+04 +3.599238013e+04 +3.611621013e+04 +3.611621013e+04 +1.1556e+00 +2.8304e+00 +2.9822e-01 -1.6594e-01 -2.8804e-01 -3.6353e-01 -3.3260e-01 -1.5768e+00 -1.7371e-01 +5.9946e-01 -1.6632e+00 +3.0927e+00 -3.3217e+00 -2.2720e+00 -4.1638e-01 -2.2292e+00 -1.3694e+00 +2.3598e-01 -2.2303e-01 -1.5700e+00
572 +2.460278806e+04 +2.460278806e+04 +2.472661806e+04 +2.472661806e+04 +9.5097e-01 +2.5306e+00 -2.2652e+00 +8.6490e-01 -1.8947e+00 +2.5210e+00 -1.0448e+00 -4.2381e-01 +8.1496e-01 +1.7759e+00 -7.5600e-01 -9.7499e-01 -3.4269e+00 -1.9144e+00 +1.1253e+00 +1.0160e+00 +7.3251e-01 +7.7222e-01 -9.2820e-01 -2.5550e+00
720 +1.417809600e+04 +1.417809600e+04 +1.430192600e+04 +1.430192600e+04 +1.9576e+00 +1.6855e+00 +8.4456e-01 +1.3880e-01 +1.8713e+00 -2.3829e+00 +3.5121e-01 +3.5339e-01 -1.7140e-01 +3.3450e+00 -7.3388e-01 -3.1343e-02 -2.2304e-01 +7.7982e-01 +7.5599e-01 +5.6542e-01 -1.5101e+00 -6.7957e-02 -2.0787e+00 +2.8220e-01
10355 +9.645617257e+03 +9.645617257e+03 +9.769447257e+03 +9.769447257e+03 -5.1073e-01 -3.7931e-01 +2.8620e-01 +4.0149e-01 +2.2932e+00 +5.0662e-01 +1.7867e+00 +4.6187e-01 -3.8273e-02 -1.5960e-01 -7.7675e-01 -1.5570e+00 -1.4343e+00 -4.6400e-03 +2.5467e+00 -1.8602e+00 -2.3772e+00 -4.2624e-01 -2.8978e+00 -2.7822e+00
72302 +5.751469070e+03 +5.751469070e+03 +5.875299070e+03 +5.875299070e+03 +6.8380e-01 +4.3722e-01 -4.0735e-01 -3.7062e-01 -4.5355e-01 +1.5241e+00 +9.5988e-01 -1.8996e+00 -1.4119e+00 -1.6951e+00 +5.8564e-03 +1.5018e-01 +1.1307e-01 +2.2261e+00 +1.9201e+00 -1.8602e+00 -1.5101e+00 +1.2265e+00 -1.2717e+00 -5.9470e-01
97215 +3.660836426e+03 +3.660836426e+03 +3.784666426e+03 +3.784666426e+03 +6.8380e-01 +4.3722e-01 -4.0735e-01 -3.7062e-01 -4.5355e-01 +1.5241e+00 +9.5988e-01 -5.4680e-01 -1.4119e+00 -1.6951e+00 -7.3388e-01 +1.5018e-01 -1.4343e+00 +2.2261e+00 +1.9201e+00 -1.8602e+00 -1.5101e+00 +6.9983e-01 -1.2717e+00 -5.9470e-01
139545 +2.510968896e+03 +2.510968896e+03 +2.634798896e+03 +2.634798896e+03 +3.7003e-01 +4.3722e-01 -1.8548e-01 -3.7062e-01 -4.5355e-01 +1.5241e+00 +9.5988e-01 -5.4680e-01 -1.4119e+00 -1.6951e+00 -9.6873e-01 -6.9801e-01 -1.4343e+00 +2.2261e+00 +1.9201e+00 -1.1489e+00 -1.5101e+00 +1.6185e+00 -1.2717e+00 -5.9470e-01
219588 +1.572147206e+03 +1.572147206e+03 +1.695977206e+03 +1.695977206e+03 +3.7003e-01 +4.3722e-01 -1.8548e-01 -3.7062e-01 -4.5355e-01 +1.5819e+00 +2.7348e-01 -6.7699e-02 -7.5402e-01 -1.6951e+00 -9.6873e-01 -1.0059e+00 -1.4343e+00 +2.2261e+00 +1.9201e+00 -1.1520e+00 -1.5084e+00 +8.4852e-01 -5.3599e-01 -4.5786e-01
305513 +9.297891713e+02 +9.297891713e+02 +1.053619171e+03 +1.053619171e+03 +7.8018e-02 +4.3722e-01 -1.8548e-01 -3.7062e-01 -4.5355e-01 +9.9242e-01 +2.7348e-01 -4.0840e-01 -7.5332e-01 -2.6195e-01 -9.6873e-01 -1.0059e+00 -1.5285e+00 +2.2261e+00 +1.3099e+00 -1.1520e+00 -6.1639e-01 +8.4852e-01 +6.9830e-02 -6.5012e-01
363966 +6.108004444e+02 +6.108004444e+02 +7.346304444e+02 +7.346304444e+02 +7.8018e-02 +4.3722e-01 -1.8548e-01 -3.7062e-01 -4.5355e-01 +9.9242e-01 +2.7348e-01 -4.0840e-01 -7.5332e-01 -2.6195e-01 -9.6873e-01 -1.0059e+00 -1.5285e+00 +1.6863e+00 +1.3099e+00 -1.1520e+00 -6.1639e-01 +8.4852e-01 +6.9830e-02 -5.9502e-01
