% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.470726764e+05 +1.470726764e+05 +1.471965064e+05 +1.471965064e+05 -3.0400e+00 +2.2242e+00 +3.5824e+00 +5.6202e-01 -3.8889e+00 +1.9358e+00 -3.7182e+00 -3.2760e+00 +1.5900e+00 -1.0406e+00 -1.9420e+00 +7.8516e-01 +3.3942e+00 -3.6358e+00 -3.0957e+00 +2.0587e+00 -9.4085e-01 +1.1489e+00 +3.6953e-01 -1.0207e+00
8 +8.490327944e+04 +8.490327944e+04 +8.502710944e+04 +8.502710944e+04 -1.4060e-01 -2.3459e+00 +1.6305e+00 -2.0911e+00 +1.3847e+00 +2.2505e+00 +1.6242e+00 +1.4579e+00 -1.4011e+00 -3.9924e+00 +3.4252e+00 -1.8279e-01 -6.2336e-01 +9.3659e-01 +1.5448e+00 +1.6316e-01 -3.7869e+00 -3.4343e+00 -3.9087e+00 +1.8779e+00
15 +4.870406592e+04 +4.870406592e+04 +4.882789592e+04 +4.882789592e+04 -1.4287e+00 -1.1733e+00 +1.0795e+00 -1.6028e+00 +3.6184e+00 +2.0011e+00 -3.1767e+00 +1.5107e+00 -1.6668e+00 +2.5382e+00 -8.1539e-02 -1.6339e-02 +3.9755e-01 -2.6684e-01 -7.2907e-01 +6.4204e-01 +1.9732e+00 -3.1406e+00 +1.2926e+00 -1.0550e+00
91 +3.718113895e+04 +3.718113895e+04 +3.730496895e+04 +3.730496895e+04 +2.2897e+00 -6.6162e-01 -3.4274e+00 -2.2215e+00 -9.7855e-01 -1.0654e-01 -9.1008e-01 +2.3280e+00 -2.4223e+00 -6.1198e-01 -3.0945e+00 +4.1011e-01 -1.7194e+00 +1.1452e+00 -3.5466e-01 +5.5204e-01 -2.7007e-02 +1.0105e+00 -2.3016e+00 +1.2374e+00
1624 +1.707075663e+04 +1.707075663e+04 +1.719458663e+04 +1.719458663e+04 +1.9702e+00 +4.3534e-01 +1.7081e+00 +7.0044e-01 +1.4428e-01 +1.9976e+00 +3.5184e+00 +1.6146e+00 +3.1163e-01 -1.1024e+00 +5.5993e-01 -1.4299e-01 +7.5124e-01 -6.6848e-01 -3.2281e-01 +2.7644e+00 -9.8559e-02 +1.5935e+00 -1.5904e+00 +5.5833e-01
6777 +1.456987302e+04 +1.456987302e+04 +1.469370302e+04 +1.469370302e+04 +1.4924e+00 +7.8277e-01 +1.5423e+00 -1.3598e+00 -1.2438e+00 +5.9210e-01 +7.4383e-01 +3.5673e+00 +3.3213e-01 -1.7872e-01 -1.0952e-01 +3.3756e+00 -8.3402e-01 +7.1803e-01 +1.0005e+00 +6.2970e-01 -2.2056e+00 +1.3782e+00 +5.9983e-01 -8.8734e-01
19092 +9.202842687e+03 +9.202842687e+03 +9.326672687e+03 +9.326672687e+03 +1.2794e+00 +1.0793e+00 +1.5921e+00 +6.1861e-01 -1.2354e+00 -5.1250e-01 +2.6128e+00 +2.1346e+00 -1.8743e+00 +2.8843e-01 +3.4762e-01 +2.0169e+00 +9.7840e-01 +7.7650e-01 +1.9767e+00 +1.1179e+00 -3.9511e-01 +2.1859e+00 -2.1915e-02 -3.8834e-01
54469 +6.234400735e+03 +6.234400735e+03 +6.358230735e+03 +6.358230735e+03 -4.2646e-01 -5.6528e-01 +3.0184e-01 -1.7364e+00 -1.9654e+00 -3.5824e-01 -1.6358e+00 +2.1346e+00 -1.5065e-01 +1.0591e+00 +2.2003e+00 +2.9299e-01 +8.8427e-02 +7.7650e-01 -1.3622e-01 +1.1179e+00 -7.0279e-01 -3.7000e-01 +1.9235e-01 +3.3485e-01
72029 +2.774462075e+03 +2.774462075e+03 +2.898292075e+03 +2.898292075e+03 -4.2646e-01 -5.6528e-01 +3.0184e-01 -7.8927e-01 +7.5912e-01 -3.5824e-01 -1.6358e+00 -3.8851e-01 -4.4139e-01 +1.4591e-01 +2.2003e+00 +2.9299e-01 -9.8110e-02 +7.7650e-01 -1.3622e-01 +1.1179e+00 -7.0279e-01 -3.7000e-01 -1.2262e+00 +3.3485e-01
117694 +1.701201162e+03 +1.701201162e+03 +1.825031162e+03 +1.825031162e+03 -4.2646e-01 -5.6528e-01 +3.0184e-01 -7.8927e-01 +7.5912e-01 -3.5824e-01 -1.6358e+00 -3.8851e-01 -5.0272e-01 +1.4591e-01 -1.0667e-01 +2.9299e-01 -9.8110e-02 +7.7650e-01 -1.3622e-01 +1.1179e+00 -7.0279e-01 -3.7000e-01 -6.4006e-01 +3.3485e-01
118382 +1.574787524e+03 +1.574787524e+03 +1.698617524e+03 +1.698617524e+03 -6.0831e-02 -5.6528e-01 +3.0184e-01 -7.8927e-01 +7.5912e-01 -3.5824e-01 -1.6358e+00 -3.8851e-01 -5.0272e-01 +1.4591e-01 -1.0667e-01 +2.9299e-01 -9.8110e-02 +7.7650e-01 -1.3622e-01 +1.1179e+00 -7.0279e-01 -3.7000e-01 -6.4006e-01 +3.3485e-01
187491 +5.992477615e+02 +5.992477615e+02 +7.230777615e+02 +7.230777615e+02 +4.4605e-01 -5.6528e-01 +3.0184e-01 -5.0355e-02 +7.5912e-01 -3.5824e-01 +1.9397e-01 -7.6478e-01 -5.0272e-01 +1.4591e-01 -1.0667e-01 +2.6731e-01 -1.3940e-01 +7.7650e-01 -9.9963e-02 +8.4248e-01 -7.0279e-01 -1.2754e-01 -6.4006e-01 +9.8483e-01
257570 +3.305682328e+02 +3.305682328e+02 +4.543982328e+02 +4.543982328e+02 +4.4605e-01 +1.9146e-01 +3.0184e-01 -5.0355e-02 -2.3584e-01 -3.5824e-01 +1.9397e-01 -7.6478e-01 -5.0272e-01 +4.5275e-02 -1.0667e-01 +2.6731e-01 -3.7636e-01 +7.7650e-01 +3.0823e-01 +1.4363e-01 -7.0279e-01 -1.2754e-01 -6.4006e-01 +3.6601e-01
