% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.528140384e+05 +1.528140384e+05 +1.529378684e+05 +1.529378684e+05 -3.1867e-01 -9.8051e-01 -7.2201e-02 +1.2180e+00 -1.7184e+00 -1.5984e+00 +1.6819e+00 -2.8752e+00 +5.7940e-01 +2.4063e+00 +3.3151e+00 -2.6160e+00 -1.1660e+00 -3.7804e+00 -3.8652e+00 +1.8866e+00 +9.7626e-01 -2.2762e+00 -2.0244e+00 +2.2442e+00
7 +7.587079646e+04 +7.587079646e+04 +7.599462646e+04 +7.599462646e+04 +3.6704e-02 +3.1836e+00 +1.4532e+00 +1.6179e+00 -2.7460e+00 +5.4885e-01 -1.8700e+00 +2.6150e+00 -3.1719e+00 +6.7288e-01 -2.7520e+00 +1.1186e+00 +2.2700e+00 +1.0809e+00 -9.7631e-01 -1.6610e+00 +1.1253e+00 +5.0953e-01 +2.3945e+00 +3.7889e+00
13 +5.409059462e+04 +5.409059462e+04 +5.421442462e+04 +5.421442462e+04 +1.7754e+00 -3.4482e+00 +4.1564e-01 +2.8382e+00 -2.7490e+00 +1.2396e+00 -7.5821e-01 -1.6032e+00 +1.4780e+00 -3.1856e+00 -1.3551e+00 -1.0077e+00 -4.9487e-01 +3.4209e+00 +5.2829e-01 +1.7579e+00 +2.6644e+00 -6.8818e-03 -1.4526e+00 +2.3865e+00
106 +3.465465354e+04 +3.465465354e+04 +3.477848354e+04 +3.477848354e+04 +2.9189e-02 +3.0743e+00 +8.4383e-01 +1.4367e+00 -1.3290e+00 -1.1900e+00 +8.7773e-01 -2.0792e+00 -2.9524e+00 -2.9410e+00 -2.6960e+00 -1.3733e+00 -1.9277e+00 +5.3808e-01 -1.6003e+00 +1.3354e+00 -2.5601e+00 +1.3628e+00 +1.5999e+00 +2.8743e-01
492 +2.340829273e+04 +2.340829273e+04 +2.353212273e+04 +2.353212273e+04 -2.5462e+00 +2.1728e+00 -6.1852e-01 +2.7258e+00 -6.8818e-01 +2.0032e+00 +1.0048e+00 -2.4005e+00 -1.4131e+00 +1.7884e+00 +1.3848e-01 +3.0059e-01 -1.9824e+00 -1.6924e+00 +2.9126e-01 -1.8516e+00 -2.9381e+00 +2.3128e+00 +4.9299e-01 -2.9322e+00
1568 +1.257796597e+04 +1.257796597e+04 +1.270179597e+04 +1.270179597e+04 -2.5462e+00 +2.1728e+00 -6.1852e-01 +2.2656e+00 -6.8818e-01 +2.0032e+00 +1.0048e+00 -1.0106e+00 -1.4131e+00 +1.7884e+00 +1.3848e-01 +3.0059e-01 -1.9824e+00 -1.6924e+00 +2.9126e-01 -1.8516e+00 -2.9381e+00 +1.1945e+00 +4.9299e-01 -2.9322e+00
3526 +9.286928994e+03 +9.286928994e+03 +9.410758994e+03 +9.410758994e+03 -1.6919e+00 +1.6858e+00 -6.1852e-01 +2.2656e+00 -6.8818e-01 +2.0032e+00 +1.0048e+00 -1.0106e+00 -1.4131e+00 +1.7884e+00 +1.3848e-01 -9.2350e-01 -1.9230e+00 -1.6924e+00 +2.9126e-01 -3.0311e+00 -2.9381e+00 +1.5899e+00 +4.9299e-01 -2.9322e+00
15716 +6.270226550e+03 +6.270226550e+03 +6.394056550e+03 +6.394056550e+03 -1.6919e+00 +1.6858e+00 -6.1852e-01 +1.7293e+00 +2.5363e-01 +1.5277e+00 +1.0048e+00 -1.0106e+00 -1.4131e+00 +8.6711e-01 -2.3020e+00 -9.2350e-01 -1.9230e+00 +1.3864e-01 +1.1438e+00 -3.4626e+00 -2.9381e+00 +1.5899e+00 -3.8815e-01 -2.9322e+00
17219 +3.462168976e+03 +3.462168976e+03 +3.585998976e+03 +3.585998976e+03 -1.6919e+00 +1.6858e+00 -6.1852e-01 +2.2656e+00 +2.5363e-01 +1.5277e+00 +1.0048e+00 -1.0106e+00 -1.4131e+00 +8.6711e-01 -2.3020e+00 -2.5882e+00 -1.9230e+00 +1.3864e-01 +1.1438e+00 -4.1476e+00 -1.5695e+00 +1.5899e+00 +4.9443e-01 -2.9322e+00
22185 +1.640423356e+03 +1.640423356e+03 +1.764253356e+03 +1.764253356e+03 -1.6919e+00 +1.6858e+00 -6.1852e-01 +1.8605e+00 +1.6400e+00 +1.5277e+00 +1.0048e+00 -1.0106e+00 -1.4131e+00 +8.6711e-01 -2.3020e+00 -4.0715e+00 -1.9230e+00 +1.3864e-01 +1.1438e+00 -4.1476e+00 -1.5695e+00 +1.5899e+00 +4.9443e-01 -2.9322e+00
