% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.176913986e+05 +1.176913986e+05 +1.178152286e+05 +1.178152286e+05 -1.4402e+00 +1.2558e+00 -3.6438e+00 +1.9415e+00 -1.1806e+00 +7.0004e-01 -2.1461e-01 -1.5375e+00 -1.5136e+00 -3.2802e-01 -3.8978e+00 -1.7540e+00 +4.0768e-02 +2.8239e+00 -1.4418e+00 +3.6254e+00 -3.0579e-01 -1.3554e+00 +2.3401e-01 +1.7783e+00
2 +5.263693448e+04 +5.263693448e+04 +5.276076448e+04 +5.276076448e+04 -6.1211e-01 -8.4572e-01 -5.7011e-01 +2.8150e+00 +8.6265e-01 +6.4739e-01 -2.9712e+00 +7.8524e-01 -3.3590e+00 -3.3513e+00 +2.6027e+00 +2.9506e+00 +1.7830e+00 +9.9314e-01 -3.4536e-01 +2.9479e+00 -1.3708e+00 +3.3901e+00 +1.0205e+00 -9.6925e-02
786 +3.467545521e+04 +3.467545521e+04 +3.479928521e+04 +3.479928521e+04 -2.2086e+00 +1.4008e+00 -2.2657e+00 -1.1738e+00 +9.0183e-03 +2.0758e-01 -3.9503e-01 -3.3686e+00 -8.6537e-02 -1.2642e-01 +3.2597e-01 -1.5521e+00 -1.5809e+00 +2.2116e+00 +1.9458e+00 -1.7655e+00 +1.0814e+00 -3.0284e+00 -1.1175e+00 -1.3903e+00
4722 +2.051760104e+04 +2.051760104e+04 +2.064143104e+04 +2.064143104e+04 -1.2973e+00 +2.9075e+00 +1.8808e-01 -7.9841e-01 +2.6041e+00 -4.4957e-01 -3.1795e-01 -3.8718e-01 -6.8690e-01 -2.1099e+00 -6.5526e-01 +9.6839e-01 -1.8238e+00 +1.5897e+00 +2.4810e+00 -3.1082e+00 +4.3734e-01 -1.0486e+00 -2.2451e+00 -2.1785e+00
5313 +1.302206988e+04 +1.302206988e+04 +1.314589988e+04 +1.314589988e+04 -1.1032e-01 +1.7428e-01 -8.4122e-01 +8.3965e-01 -2.4728e+00 +3.6634e+00 -4.1744e-02 +1.2047e+00 -1.5671e+00 +9.6387e-01 -1.0788e+00 +1.1482e+00 -1.7586e+00 -1.1727e+00 +1.6718e+00 -1.4433e+00 +1.5914e-01 -3.7135e-01 -6.2377e-01 +1.4588e+00
18137 +7.198026522e+03 +7.198026522e+03 +7.321856522e+03 +7.321856522e+03 -3.3930e-01 -1.8178e-01 -8.4122e-01 +8.3965e-01 +1.2031e+00 +1.4281e+00 -4.1744e-02 +7.9182e-01 -1.5671e+00 +2.1426e+00 -1.1691e+00 -3.4927e+00 -1.7586e+00 +1.1799e+00 +1.6718e+00 -1.4433e+00 +1.5914e-01 -3.7135e-01 -2.2658e-01 +1.4588e+00
22513 +3.914079442e+03 +3.914079442e+03 +4.037909442e+03 +4.037909442e+03 -3.3930e-01 -1.8178e-01 -8.4122e-01 +8.3965e-01 +1.2031e+00 +1.4281e+00 -4.1744e-02 +7.9182e-01 -1.5671e+00 +2.1426e+00 -1.1691e+00 -3.4927e+00 -1.7586e+00 +1.1799e+00 +1.6718e+00 -1.4433e+00 +1.5914e-01 -3.7135e-01 -1.1175e+00 -1.8912e+00
96539 +2.383973838e+03 +2.383973838e+03 +2.507803838e+03 +2.507803838e+03 -3.3930e-01 -1.8178e-01 -8.4122e-01 +8.3965e-01 -3.2017e-01 +1.2444e+00 -4.1744e-02 -1.2888e+00 -1.5671e+00 +2.1426e+00 -9.6405e-01 -3.4927e+00 -1.7586e+00 +9.5108e-01 +1.0829e+00 -1.4433e+00 +1.5914e-01 -2.4512e-01 -4.4628e-02 -1.8912e+00
175701 +1.558470280e+03 +1.558470280e+03 +1.682300280e+03 +1.682300280e+03 -3.3930e-01 -5.9758e-03 -1.0567e+00 -2.9525e-01 -3.2017e-01 +8.1805e-01 +4.4210e-01 -1.2888e+00 -1.5089e+00 +2.1426e+00 -9.6405e-01 -3.0339e+00 -8.5866e-01 +9.5108e-01 +1.0829e+00 -1.4433e+00 +7.2501e-01 +9.5686e-01 +1.9142e-01 -2.7908e+00
300352 +8.921051767e+02 +8.921051767e+02 +1.015935177e+03 +1.015935177e+03 -3.3930e-01 -5.9758e-03 -9.0757e-01 -6.9779e-02 +2.7786e-01 +1.2444e+00 +4.4210e-01 -3.6221e-01 -1.5089e+00 +2.1426e+00 -9.6405e-01 -3.0339e+00 -8.5866e-01 +8.6751e-01 +1.0829e+00 -1.4433e+00 +7.2501e-01 +1.2471e+00 +1.8523e-01 -2.7908e+00
351418 +5.708332365e+02 +5.708332365e+02 +6.946632365e+02 +6.946632365e+02 -3.1741e-01 +2.8777e-01 -4.7922e-01 -6.9779e-02 +2.7786e-01 +1.0977e+00 +4.5161e-02 -3.6221e-01 -1.2504e+00 +2.1426e+00 -9.6405e-01 -2.3594e+00 -8.5866e-01 +8.6751e-01 +1.0829e+00 -1.4433e+00 +8.4842e-01 +1.2471e+00 +1.8523e-01 -2.0148e+00
