% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.666950058e+05 +1.666950058e+05 +1.668188358e+05 +1.668188358e+05 +2.1122e+00 -2.1295e+00 +4.1919e-01 +2.4612e+00 +1.7528e+00 +3.7388e+00 +3.0121e+00 +3.9525e-01 +2.0573e+00 +2.4700e+00 +3.7036e+00 +1.0086e+00 -1.4884e+00 +5.4301e-01 -9.3866e-01 +1.6829e+00 -3.3369e+00 -1.1491e+00 +3.2178e+00 +6.1225e-01
4 +8.718879114e+04 +8.718879114e+04 +8.731262114e+04 +8.731262114e+04 +1.3333e-01 -1.6646e-01 -2.4127e+00 -1.3327e-02 +2.0830e+00 +1.9978e+00 -1.1193e+00 -3.6007e+00 -2.9606e+00 -1.2259e+00 -1.9712e+00 -1.7451e+00 -2.8088e+00 +3.2504e+00 +3.7280e+00 +1.6337e+00 +6.5637e-01 +1.0157e+00 +2.6942e+00 +2.7183e+00
23 +6.105930719e+04 +6.105930719e+04 +6.118313719e+04 +6.118313719e+04 +2.3704e+00 +6.7079e-01 +8.3680e-02 +7.7265e-01 +3.5241e-01 +1.7425e+00 +2.1988e+00 +3.6960e+00 -3.2432e+00 -9.2274e-03 -9.8259e-02 -1.6527e+00 -3.8653e+00 -1.3359e+00 +2.0054e+00 -3.0051e+00 -1.6215e+00 +2.5896e+00 -1.0601e+00 +2.5659e+00
117 +2.478293317e+04 +2.478293317e+04 +2.490676317e+04 +2.490676317e+04 -2.8522e-01 +1.6366e+00 -3.7302e-01 +4.1813e-01 -4.5272e-01 -1.2104e+00 +9.3068e-01 +1.0380e+00 -1.3326e+00 +8.6080e-01 -1.3523e+00 -3.3259e+00 -2.1827e+00 -8.7287e-01 +3.8645e+00 +6.4262e-01 -7.8227e-01 +3.3221e+00 -2.3354e+00 -1.0799e+00
4268 +1.454773933e+04 +1.454773933e+04 +1.467156933e+04 +1.467156933e+04 -1.0728e+00 -2.0534e+00 +6.1275e-01 +1.5577e+00 -3.0321e-02 -4.0584e-01 -1.0795e+00 -2.9054e-01 -2.1094e+00 -2.1555e+00 -7.2357e-01 -3.0932e+00 -1.5427e+00 -1.3824e+00 -5.7944e-01 -7.7096e-02 -1.7803e+00 -9.1192e-01 -1.8257e+00 +9.5592e-02
20803 +6.205075691e+03 +6.205075691e+03 +6.328905691e+03 +6.328905691e+03 -1.0728e+00 -4.7255e-01 +1.8974e-01 +1.5577e+00 -1.2781e+00 -4.0584e-01 -1.0795e+00 +1.9111e+00 -2.1094e+00 -9.1126e-01 -7.2357e-01 +1.2659e+00 -1.5427e+00 -7.2615e-01 -5.7944e-01 -7.7096e-02 -1.7803e+00 -9.1192e-01 -1.8257e+00 -6.3213e-01
41321 +3.795570481e+03 +3.795570481e+03 +3.919400481e+03 +3.919400481e+03 -1.0728e+00 -4.7255e-01 +1.8974e-01 +1.5577e+00 -1.2781e+00 -4.0584e-01 -1.0795e+00 +1.8898e+00 +6.9004e-01 -2.3125e+00 +1.3863e+00 +1.2659e+00 -4.3607e-01 -7.2615e-01 -5.7944e-01 +1.4561e+00 -1.7803e+00 -9.1192e-01 -1.0440e+00 -6.3213e-01
63782 +2.385221233e+03 +2.385221233e+03 +2.509051233e+03 +2.509051233e+03 -1.0728e+00 -4.7255e-01 +1.8974e-01 +3.1357e-01 -4.1376e-01 -4.0584e-01 -1.0795e+00 +1.8898e+00 +6.9004e-01 -3.2593e-01 +1.3863e+00 +1.2659e+00 -4.3607e-01 -7.2615e-01 -5.7944e-01 +1.4561e+00 -1.7803e+00 -9.1192e-01 -1.0440e+00 -6.3213e-01
94805 +1.458167440e+03 +1.458167440e+03 +1.581997440e+03 +1.581997440e+03 -1.0728e+00 -4.7255e-01 +1.8974e-01 +3.1357e-01 -4.1376e-01 +5.7625e-01 -1.0795e+00 +1.8898e+00 +6.9841e-01 -3.2593e-01 +8.6232e-02 +1.2659e+00 -6.3539e-01 -7.2615e-01 -5.7944e-01 -7.7096e-02 -1.7803e+00 -9.1192e-01 -1.0440e+00 -3.7700e-01
122931 +9.922452251e+02 +9.922452251e+02 +1.116075225e+03 +1.116075225e+03 -1.9646e-01 -1.3074e-01 +1.8974e-01 +3.1357e-01 -4.1376e-01 +5.7625e-01 -1.0795e+00 +1.4744e+00 +6.9841e-01 -3.2593e-01 +8.6232e-02 +1.2659e+00 -6.3539e-01 -8.8895e-01 -5.7944e-01 -7.7096e-02 -1.7803e+00 -9.1192e-01 -1.0440e+00 -3.7700e-01
273874 +6.300259297e+02 +6.300259297e+02 +7.538559297e+02 +7.538559297e+02 -5.7583e-01 +5.1824e-01 +1.8974e-01 +7.8186e-01 -4.1376e-01 +5.7625e-01 +3.6350e-01 +1.5203e+00 +2.4227e-01 -2.6434e-01 +8.6232e-02 +9.5096e-01 -2.1673e-01 +1.3803e-01 -5.7944e-01 -1.0500e-02 -1.7803e+00 -9.1192e-01 -8.7456e-01 -3.7700e-01
348956 +3.655569750e+02 +3.655569750e+02 +4.893869750e+02 +4.893869750e+02 -5.7583e-01 +5.1824e-01 +1.8974e-01 +7.8186e-01 -4.1376e-01 +5.7625e-01 +3.6350e-01 +9.1443e-01 +2.4227e-01 -2.6434e-01 +8.6232e-02 +9.5096e-01 -2.1673e-01 +1.3803e-01 +3.6774e-01 +4.2898e-01 -1.7636e+00 -7.9779e-01 -2.5258e-01 -3.7700e-01
