% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.513447414e+05 +1.513447414e+05 +1.514685714e+05 +1.514685714e+05 -2.4566e+00 -8.5635e-01 +1.8435e+00 +1.9483e+00 -1.0262e+00 -2.7550e+00 +4.2794e-01 -2.1351e+00 +3.9834e+00 +3.0670e+00 -3.8766e+00 +7.7943e-01 +1.0836e+00 -9.4145e-01 -9.3649e-01 -1.4309e+00 +3.3568e+00 -3.4589e+00 -2.0331e+00 +1.3791e+00
6 +7.696887362e+04 +7.696887362e+04 +7.709270362e+04 +7.709270362e+04 -2.4071e+00 +3.2473e+00 -2.2605e+00 -1.8281e+00 +8.3628e-02 -3.0351e+00 -2.3823e-01 +1.0638e+00 -1.0029e+00 -1.3663e+00 -2.0645e+00 -3.6190e+00 +2.6837e-02 -1.9188e+00 +1.7356e+00 -8.0449e-01 +9.1187e-01 -3.0317e+00 -3.8288e+00 -3.2651e+00
29 +5.935124712e+04 +5.935124712e+04 +5.947507712e+04 +5.947507712e+04 -8.2437e-01 +3.9843e+00 +2.4142e+00 +8.9075e-01 +4.1364e-01 -3.5103e+00 +2.2301e+00 -1.1745e+00 +1.6061e+00 -3.5374e-01 -3.2688e+00 -7.4584e-01 -3.6682e-01 +2.9186e-01 -5.6766e-01 -2.9478e+00 +4.2630e-01 -3.4311e+00 +2.2750e+00 -2.0957e+00
142 +3.416632845e+04 +3.416632845e+04 +3.429015845e+04 +3.429015845e+04 +2.5982e-01 +9.9132e-02 -2.3996e+00 +1.6344e-01 -1.2480e+00 -1.0845e+00 -5.5662e-01 -1.3094e+00 +1.5468e+00 -1.7991e-01 +3.5990e+00 -2.5578e+00 -1.3944e+00 +2.3127e+00 -1.6670e+00 +2.0975e-01 +3.9738e-01 -1.7605e+00 -1.6650e+00 -1.7633e+00
1760 +2.428802002e+04 +2.428802002e+04 +2.441185002e+04 +2.441185002e+04 -1.9588e+00 +2.9018e+00 +6.0168e-01 -1.4059e+00 -7.9343e-02 -9.4573e-01 +6.6104e-01 -4.6313e-01 -2.9826e+00 +2.6631e+00 -3.2319e+00 -5.0227e-01 +2.3464e+00 +8.3822e-01 +4.0110e-01 +3.9947e-01 -1.6309e+00 +3.1294e+00 +9.2699e-01 -1.0086e+00
11997 +9.324142255e+03 +9.324142255e+03 +9.447972255e+03 +9.447972255e+03 -1.2028e+00 -2.1429e-01 +4.0530e-01 -3.5718e-01 +2.1688e+00 +5.0907e-01 +1.6860e+00 -1.6815e+00 -5.3431e-01 +1.3016e+00 -1.4319e+00 -2.5799e+00 -1.1139e+00 +1.7374e+00 -1.8329e-01 +6.2293e-02 +4.2184e-01 +7.0143e-01 +9.0958e-01 -2.5514e+00
44188 +5.710636240e+03 +5.710636240e+03 +5.834466240e+03 +5.834466240e+03 -6.0483e-01 -2.1429e-01 +4.0530e-01 -3.5718e-01 +6.1197e-01 +5.0907e-01 +1.6860e+00 -3.5324e-01 -5.3431e-01 +1.3999e-01 -8.1278e-01 -3.3351e-01 -1.1139e+00 +1.5392e+00 -1.7089e+00 +1.8224e+00 +4.2184e-01 -1.4976e+00 +9.0958e-01 +7.7069e-01
136495 +3.904598279e+03 +3.904598279e+03 +4.028428279e+03 +4.028428279e+03 -6.0483e-01 +6.5193e-01 +1.8510e+00 -3.5718e-01 +6.1197e-01 +5.0907e-01 +9.7261e-01 +6.8208e-01 -9.9132e-01 -1.0484e+00 -8.1278e-01 -7.6838e-01 -1.1139e+00 +1.9365e+00 +1.6065e-01 +1.8224e+00 -9.7608e-01 -1.4976e+00 +9.0958e-01 -9.6626e-01
163785 +2.324727721e+03 +2.324727721e+03 +2.448557721e+03 +2.448557721e+03 -6.0483e-01 +6.5193e-01 +9.2920e-01 -3.5718e-01 +6.1197e-01 -7.7390e-01 +9.7261e-01 +6.8208e-01 -9.9132e-01 -1.0484e+00 -8.1278e-01 -3.0374e-01 -1.1139e+00 +1.6557e+00 +4.0479e-01 +4.9532e-01 -9.7608e-01 -1.4976e+00 +9.0958e-01 -9.6626e-01
194648 +1.410329515e+03 +1.410329515e+03 +1.534159515e+03 +1.534159515e+03 -6.0483e-01 +6.5193e-01 +9.2920e-01 -3.5718e-01 +6.0086e-02 -7.7390e-01 +9.7261e-01 +6.8208e-01 -9.9132e-01 -1.0484e+00 +1.0651e-01 -3.0374e-01 -1.1139e+00 +5.9473e-01 +4.0479e-01 +4.9532e-01 -9.7608e-01 -1.4976e+00 -1.5772e-01 -9.6626e-01
208448 +8.265115509e+02 +8.265115509e+02 +9.503415509e+02 +9.503415509e+02 -6.0483e-01 +6.5193e-01 +9.2920e-01 -3.5718e-01 +6.0086e-02 +1.1252e+00 +9.7261e-01 +6.8208e-01 -9.9132e-01 -1.0484e+00 +1.0651e-01 -3.0374e-01 -1.1139e+00 -4.0519e-01 +4.0479e-01 -5.6535e-01 -9.7608e-01 -3.2820e-01 -1.5772e-01 -9.6626e-01
273458 +5.988520452e+02 +5.988520452e+02 +7.226820452e+02 +7.226820452e+02 -6.0483e-01 +6.5193e-01 +9.2920e-01 -3.5718e-01 +6.0086e-02 +1.1252e+00 +9.7261e-01 +1.0236e-02 -9.9132e-01 -1.0484e+00 +1.0651e-01 -2.6319e-02 -1.1139e+00 -7.1145e-02 +4.0479e-01 -9.6414e-02 -9.7608e-01 -5.9790e-02 -9.3272e-03 -9.6626e-01
299083 +3.665964933e+02 +3.665964933e+02 +4.904264933e+02 +4.904264933e+02 -6.0483e-01 -2.6906e-01 +9.2920e-01 -3.5718e-01 +6.0086e-02 +5.0907e-01 +9.7261e-01 +1.0236e-02 -9.9132e-01 -1.0484e+00 +1.0651e-01 -2.2615e-01 -1.1139e+00 -7.1145e-02 +4.0479e-01 -9.6414e-02 -9.7608e-01 -5.9790e-02 -9.3272e-03 -1.0254e-01
