% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.260880905e+05 +3.260880905e+05 +3.262119205e+05 +3.262119205e+05
3 +2.484365602e+05 +2.484365602e+05 +2.485603902e+05 +2.485603902e+05
194 +1.427761234e+05 +1.427761234e+05 +1.428999534e+05 +1.428999534e+05
228 +9.057407643e+04 +9.057407643e+04 +9.069790643e+04 +9.069790643e+04
4104 +6.131918089e+04 +6.131918089e+04 +6.144301089e+04 +6.144301089e+04
20153 +3.702295163e+04 +3.702295163e+04 +3.714678163e+04 +3.714678163e+04
145361 +2.236364993e+04 +2.236364993e+04 +2.248747993e+04 +2.248747993e+04
153300 +1.534570531e+04 +1.534570531e+04 +1.546953531e+04 +1.546953531e+04
164292 +9.599817679e+03 +9.599817679e+03 +9.723647679e+03 +9.723647679e+03
341124 +6.052368764e+03 +6.052368764e+03 +6.176198764e+03 +6.176198764e+03
