% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.527267513e+05 +3.527267513e+05 +3.528505813e+05 +3.528505813e+05 -1.0521e+00 +1.7693e+00 -1.3433e+00 -3.7068e+00 -2.0587e+00 +3.6697e+00 +2.1229e+00 -2.5283e+00 -3.4438e+00 +2.8701e+00 +1.4502e+00 +3.0395e+00 +7.4567e-01 -2.8163e+00 +2.6352e+00 +3.3015e+00 -3.9206e+00 +3.4355e+00 -2.1615e+00 +1.5792e+00
2 +1.025982210e+05 +1.025982210e+05 +1.027220510e+05 +1.027220510e+05 -2.1413e+00 -1.6598e+00 +1.7695e+00 -2.5180e+00 +3.0863e+00 +6.2291e-01 +1.8905e+00 -1.6592e+00 +2.5903e+00 +3.2530e+00 -7.3280e-01 +1.1618e+00 +8.6489e-01 +3.6481e-01 +5.6762e-01 -1.5109e+00 -2.0357e+00 -2.9662e+00 +3.4478e+00 +1.8319e+00
4 +6.793343938e+04 +6.793343938e+04 +6.805726938e+04 +6.805726938e+04 -3.0614e-01 +2.1641e+00 +2.1509e+00 -2.7574e-01 -3.5275e-01 -3.9721e+00 +2.0829e+00 +4.4760e-01 +1.5688e+00 -2.2674e+00 -3.1225e+00 -3.0894e+00 -3.5137e+00 +2.3990e-01 +3.2127e+00 -5.3942e-01 -2.9747e+00 -2.8942e-01 -2.5261e-01 +1.0741e+00
7 +4.260533926e+04 +4.260533926e+04 +4.272916926e+04 +4.272916926e+04 -1.4436e+00 -3.6298e-01 +2.0038e+00 -1.9075e+00 -2.0376e+00 +1.7870e+00 -2.8131e+00 -1.1713e+00 +2.8812e+00 -2.3562e+00 +2.1199e+00 +5.6960e-01 +2.3225e+00 +6.1629e-01 -9.4659e-01 -9.7702e-01 +1.1453e+00 +3.1705e-01 +3.7443e+00 -2.7532e-01
35 +3.105398638e+04 +3.105398638e+04 +3.117781638e+04 +3.117781638e+04 +7.1158e-01 +1.5707e+00 -8.6456e-01 +2.0665e-01 -2.8502e+00 -1.0522e+00 +2.1082e+00 -2.2368e+00 -6.3803e-01 +3.0915e-02 +1.4610e+00 -2.8551e+00 +2.6461e+00 -7.7917e-01 -5.5033e-01 +3.6121e+00 -7.3032e-01 +1.3816e+00 -6.0146e-01 -1.2526e+00
344 +2.469560817e+04 +2.469560817e+04 +2.481943817e+04 +2.481943817e+04 +8.0484e-01 +3.4989e+00 +1.3428e+00 -3.1551e-01 +2.5945e+00 +1.4918e+00 -2.4653e+00 -1.3653e+00 -2.0460e+00 +1.3350e+00 -2.8257e+00 -2.9412e+00 -2.6140e+00 -2.1127e-01 +3.3791e+00 -2.8150e-01 -4.3394e-01 -6.0791e-01 +2.8391e+00 -2.2562e+00
6038 +1.449231783e+04 +1.449231783e+04 +1.461614783e+04 +1.461614783e+04 +1.5964e+00 +2.4571e+00 +1.5766e+00 +7.9173e-01 -4.4589e-01 -1.8724e+00 +1.2023e+00 +7.0482e-01 -2.8319e+00 +3.1320e+00 -3.9156e+00 -8.2082e-01 -1.7859e+00 -1.2649e+00 +4.1895e-02 -9.8500e-01 -1.3602e+00 -2.3805e-01 -5.1949e-01 -1.0699e+00
16227 +8.777752127e+03 +8.777752127e+03 +8.901582127e+03 +8.901582127e+03 +1.5964e+00 +2.4571e+00 +1.5766e+00 -9.3377e-01 -1.2032e+00 +1.9978e+00 +1.2023e+00 -5.7363e-02 -4.2499e-01 +1.4176e+00 -3.2669e+00 -8.2082e-01 -1.7859e+00 -1.2649e+00 +4.1895e-02 -9.8500e-01 -1.3602e+00 -2.3805e-01 -5.1949e-01 -1.0699e+00
26917 +6.233600890e+03 +6.233600890e+03 +6.357430890e+03 +6.357430890e+03 +1.5964e+00 +2.4571e+00 +1.5766e+00 -9.6117e-01 -5.2179e-01 +1.5398e+00 +1.2023e+00 -2.1199e+00 -4.2499e-01 +1.3426e+00 -3.2669e+00 -8.2082e-01 -1.7859e+00 -1.2649e+00 +1.5753e+00 -3.9404e-01 -1.3602e+00 -2.3805e-01 -5.1949e-01 -1.0699e+00
77616 +3.979826775e+03 +3.979826775e+03 +4.103656775e+03 +4.103656775e+03 +1.0909e+00 +2.4571e+00 +1.5766e+00 -9.6117e-01 -5.2179e-01 +1.5398e+00 +1.2023e+00 -2.1199e+00 -4.2499e-01 +1.3426e+00 -2.2835e+00 -8.2082e-01 -1.7859e+00 -1.2649e+00 +1.5753e+00 -3.9404e-01 -1.3602e+00 -8.2951e-01 -5.1949e-01 -7.6182e-01
