% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.178199414e+05 +2.178199414e+05 +2.179437714e+05 +2.179437714e+05 -4.3136e-01 +1.6815e+00 +2.1187e+00 -1.4394e-01 +3.0056e+00 -1.1359e+00 -3.4201e+00 -3.0408e+00 -3.2061e+00 +3.4965e+00 -6.9445e-01 +1.6567e+00 -2.5905e+00 -3.3623e+00 -2.9510e-01 +1.6849e+00 -3.9359e+00 -2.7421e+00 -3.9781e-01 -2.7880e+00
3 +1.052838104e+05 +1.052838104e+05 +1.054076404e+05 +1.054076404e+05 +8.4469e-01 +1.2847e+00 -6.9066e-01 -2.0924e+00 +1.7189e+00 +1.6375e+00 +2.8119e+00 -3.9243e+00 -1.8320e+00 +6.5901e-01 +1.1956e+00 -3.0385e+00 -3.4977e+00 +7.2905e-01 -2.9678e+00 +2.0953e+00 -2.0090e+00 -1.3150e+00 -5.7889e-01 +2.9504e+00
15 +5.072635206e+04 +5.072635206e+04 +5.085018206e+04 +5.085018206e+04 -2.6205e+00 +7.6246e-01 -3.5922e+00 -3.1337e+00 -1.7937e-01 +8.1790e-01 +6.4965e-01 -2.1882e+00 -1.6095e+00 +1.3486e+00 +2.6310e+00 -1.6775e+00 +2.1844e+00 -3.8416e+00 -8.4179e-01 +1.5699e+00 -1.1426e+00 -1.1984e-01 +2.0057e-01 +1.8676e+00
288 +3.765962837e+04 +3.765962837e+04 +3.778345837e+04 +3.778345837e+04 -4.4924e-01 +1.3574e+00 -1.0701e+00 +3.0086e+00 +2.1853e+00 -6.1766e-01 +1.1043e-02 -1.2991e+00 -2.5268e+00 +3.1754e+00 +3.7826e+00 -1.6870e+00 -1.0185e+00 -2.6527e+00 +1.1981e+00 -2.2840e+00 -7.7748e-01 -3.0959e-01 +7.5194e-02 -6.3442e-01
2007 +2.363174943e+04 +2.363174943e+04 +2.375557943e+04 +2.375557943e+04 -2.0550e+00 +1.1230e+00 -1.7604e-01 -9.8698e-01 +1.7399e+00 +6.9327e-01 -7.7779e-01 +3.1246e+00 -7.1342e-01 -7.1700e-01 +2.0329e-01 -8.9233e-01 -9.5960e-01 -1.7220e+00 -2.1902e+00 -1.0717e+00 +1.4179e+00 -3.4384e-01 -5.3121e-01 -6.6133e-01
6460 +1.225551174e+04 +1.225551174e+04 +1.237934174e+04 +1.237934174e+04 +1.6492e+00 +1.7051e+00 -1.2638e+00 +3.7566e-01 -8.3300e-01 +5.7825e-02 -4.5883e-02 -9.9775e-01 +4.7622e-01 -1.9710e+00 -1.4117e+00 +2.5278e-01 +1.0425e+00 -7.7706e-01 -6.8004e-01 -1.3613e+00 -3.6447e+00 +7.4704e-01 +1.2717e+00 +4.4768e-01
10186 +7.343461076e+03 +7.343461076e+03 +7.467291076e+03 +7.467291076e+03 +1.6492e+00 +1.7051e+00 -1.3693e+00 +3.7566e-01 +8.4272e-01 +5.7825e-02 -4.5883e-02 -9.9775e-01 +4.7622e-01 +3.1148e-01 -1.4117e+00 +2.5278e-01 +1.0425e+00 -7.7706e-01 -6.8004e-01 -1.3613e+00 -3.6447e+00 +1.1154e+00 +1.2717e+00 +4.4768e-01
87111 +5.452203748e+03 +5.452203748e+03 +5.576033748e+03 +5.576033748e+03 +1.6492e+00 +1.7051e+00 -1.3693e+00 +8.6205e-01 +7.3876e-01 +5.7825e-02 -4.5883e-02 -9.9775e-01 -4.0762e-01 +3.1148e-01 -1.4117e+00 +2.5278e-01 +1.0425e+00 -1.1196e+00 +9.5533e-02 -1.3613e+00 -3.1842e+00 -1.0453e+00 +4.2522e-01 +4.4768e-01
109474 +3.873305601e+03 +3.873305601e+03 +3.997135601e+03 +3.997135601e+03 +1.6492e+00 +1.7051e+00 +6.0598e-01 +8.6205e-01 +7.3876e-01 +5.7825e-02 -4.5883e-02 -6.5183e-01 -4.0762e-01 +1.8524e+00 -1.4117e+00 -3.4631e-01 +1.0425e+00 -1.1196e+00 +9.5533e-02 -1.3613e+00 -3.1842e+00 +5.8245e-01 +3.9579e-01 +4.4768e-01
150453 +2.309901322e+03 +2.309901322e+03 +2.433731322e+03 +2.433731322e+03 +3.8035e-01 +1.7051e+00 +6.0598e-01 +8.6205e-01 -3.2148e-01 -2.8761e-01 -4.5883e-02 -6.5183e-01 -4.0762e-01 +1.8524e+00 -1.4117e+00 -3.4631e-01 +1.0425e+00 -8.1573e-01 +9.5533e-02 -1.3613e+00 -3.1842e+00 +5.8245e-01 +3.9579e-01 +4.4768e-01
154990 +1.225766812e+03 +1.225766812e+03 +1.349596812e+03 +1.349596812e+03 +3.8035e-01 +1.7051e+00 +6.0598e-01 +8.6205e-01 -4.8688e-01 -2.8761e-01 -4.5883e-02 -6.5183e-01 -4.0762e-01 +1.8524e+00 -1.4117e+00 -3.4631e-01 +4.9108e-01 -8.1573e-01 +6.1054e-01 -8.9502e-01 -1.5905e+00 +5.8245e-01 +3.9579e-01 +4.4768e-01
240566 +7.653517991e+02 +7.653517991e+02 +8.891817991e+02 +8.891817991e+02 +3.8035e-01 +1.7051e+00 +6.0598e-01 -2.4554e-01 -4.8688e-01 -2.8761e-01 -4.5883e-02 -6.5183e-01 -3.6854e-01 +1.8524e+00 -1.4117e+00 -3.3264e-01 +7.1582e-01 -8.1573e-01 +6.1054e-01 -8.9502e-01 -1.5905e+00 +5.8245e-01 +4.3721e-01 +4.4768e-01
265413 +6.207231508e+02 +6.207231508e+02 +7.445531508e+02 +7.445531508e+02 +3.8035e-01 +1.7051e+00 +6.0598e-01 -2.4554e-01 -4.8688e-01 -2.8761e-01 +5.3707e-01 -1.1775e+00 -3.6854e-01 +1.8524e+00 -1.4117e+00 -3.3264e-01 +7.1582e-01 -4.9744e-01 +6.1054e-01 -8.9502e-01 -1.5905e+00 -9.2707e-02 +3.9579e-01 +4.4768e-01
