% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.615082220e+05 +1.615082220e+05 +1.616320520e+05 +1.616320520e+05 -3.4565e+00 -1.4994e-01 +3.1145e+00 +2.3943e+00 +1.8860e+00 -1.5024e+00 -5.0012e-03 +3.1250e+00 +1.9584e-01 -8.2251e-01 +2.0917e+00 +3.6643e+00 -3.7415e+00 +1.0327e+00 -9.4292e-01 +2.2395e+00 +2.9358e+00 -1.2518e+00 -3.9834e+00 +1.4350e+00
3 +1.255336933e+05 +1.255336933e+05 +1.256575233e+05 +1.256575233e+05 -1.3989e+00 +2.2635e-01 -1.8313e+00 -1.9712e+00 +1.0720e+00 -2.8026e+00 -3.7663e+00 +3.4383e+00 +3.3202e+00 -2.1409e+00 -2.0382e+00 +3.2395e+00 +3.5453e+00 -1.2284e+00 +9.0930e-01 +1.8424e+00 -3.1490e+00 -4.4685e-01 -2.2414e+00 -1.9481e+00
4 +9.745543700e+04 +9.745543700e+04 +9.757926700e+04 +9.757926700e+04 -3.7185e+00 +3.6714e-01 +5.4580e-01 +1.6548e+00 +2.5981e+00 +4.0336e-01 +2.4536e+00 +3.1017e+00 -3.5138e-02 +3.1880e+00 +1.9140e+00 -9.4864e-01 -1.9118e+00 -7.2931e-01 +1.2299e+00 +3.1904e+00 +1.4033e+00 +2.1050e+00 -1.6399e+00 +1.7512e+00
33 +5.649147994e+04 +5.649147994e+04 +5.661530994e+04 +5.661530994e+04 +1.5371e-01 +5.2790e-01 +6.4147e-01 +3.4283e+00 -1.9546e+00 -1.2397e+00 -1.0871e+00 -5.8961e-01 -6.8822e-01 -2.7254e+00 +2.1549e+00 +2.2089e-01 -1.6783e-01 +2.6854e+00 +7.0191e-01 +2.0230e-01 +1.0268e+00 -3.9560e+00 -3.6258e+00 -8.1226e-01
35 +2.380190842e+04 +2.380190842e+04 +2.392573842e+04 +2.392573842e+04 +8.7658e-01 +2.1227e+00 -2.6141e+00 -7.2867e-02 +7.8153e-01 -1.2061e+00 -1.9076e+00 +2.4316e+00 +2.0388e-01 +3.4805e+00 -2.3065e-01 -1.3606e+00 -4.9084e-01 -1.0437e-01 -6.7067e-01 -1.8948e+00 +8.3215e-01 +2.7275e-01 -1.7389e+00 +8.2601e-01
4456 +1.566403238e+04 +1.566403238e+04 +1.578786238e+04 +1.578786238e+04 +1.2693e+00 +2.2933e+00 +1.1286e+00 +2.1176e+00 +3.1081e-01 +9.4687e-01 +2.1508e-01 +9.6139e-01 -1.8626e+00 -4.3352e-01 -3.1219e+00 -2.2823e-01 -1.8139e+00 +2.9507e+00 -7.1780e-01 -2.2874e+00 +8.6103e-01 +1.1610e+00 +1.2842e+00 -1.0759e+00
12437 +8.643104962e+03 +8.643104962e+03 +8.766934962e+03 +8.766934962e+03 -1.8534e+00 +2.2933e+00 -2.1228e-01 +2.1176e+00 +3.1081e-01 +9.4687e-01 +2.1508e-01 -1.9381e+00 -1.8626e+00 +3.9031e-01 -3.1219e+00 -2.2823e-01 -1.8139e+00 -6.2866e-01 -7.1780e-01 -2.2874e+00 -1.0935e+00 +1.1610e+00 +8.9552e-01 -1.0759e+00
25088 +4.749669698e+03 +4.749669698e+03 +4.873499698e+03 +4.873499698e+03 -1.0319e+00 +2.2933e+00 -2.3308e+00 +2.1176e+00 +3.1081e-01 +9.4687e-01 +2.1508e-01 -1.9381e+00 -2.0202e+00 +3.9031e-01 -1.5619e+00 -2.2823e-01 -1.8139e+00 -6.2866e-01 -7.1780e-01 -2.2874e+00 -1.0935e+00 +2.9283e+00 +8.9552e-01 -1.0759e+00
53069 +3.455660613e+03 +3.455660613e+03 +3.579490613e+03 +3.579490613e+03 -1.8970e-01 +2.2933e+00 -2.3308e+00 +2.1176e+00 +3.1081e-01 +9.4687e-01 +2.1508e-01 -1.9381e+00 -2.0202e+00 +3.9031e-01 -1.5619e+00 -2.2823e-01 -1.8139e+00 -6.2866e-01 +2.3051e-01 -2.2874e+00 -1.0935e+00 +2.9283e+00 +6.2153e-01 -1.0759e+00
86393 +2.226310511e+03 +2.226310511e+03 +2.350140511e+03 +2.350140511e+03 -1.8970e-01 +1.4168e+00 -1.9906e+00 +2.1176e+00 +3.1081e-01 +9.4687e-01 +2.1508e-01 -1.9381e+00 -2.0202e+00 +3.9031e-01 -1.5619e+00 -2.2823e-01 -1.8139e+00 -6.2866e-01 +2.3051e-01 -2.2874e+00 -1.3940e-01 +2.9283e+00 +6.2153e-01 -1.0759e+00
106335 +1.485752602e+03 +1.485752602e+03 +1.609582602e+03 +1.609582602e+03 -1.8970e-01 +1.4168e+00 -1.9906e+00 +2.1176e+00 +3.1081e-01 +9.4687e-01 +2.1508e-01 -1.9381e+00 -2.0202e+00 +3.9031e-01 -1.5619e+00 -1.3976e+00 -1.8139e+00 -6.2866e-01 +2.3051e-01 -2.2874e+00 -1.3940e-01 +2.9283e+00 +6.2153e-01 -1.0759e+00
286696 +9.723817339e+02 +9.723817339e+02 +1.096211734e+03 +1.096211734e+03 -1.8970e-01 +1.4168e+00 -1.9906e+00 +2.1176e+00 +3.1081e-01 +1.2553e+00 +2.1508e-01 -1.9381e+00 -2.0202e+00 +1.2815e+00 -1.5619e+00 -1.7555e+00 -1.8139e+00 -3.7226e-01 +2.3051e-01 -2.2874e+00 -1.3940e-01 +2.2301e+00 -1.5228e-01 -1.0759e+00
