% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.911698811e+05 +1.911698811e+05 +1.912937111e+05 +1.912937111e+05 -6.5693e-02 -1.4056e-01 -3.8409e+00 +5.1717e-01 -3.3657e+00 -8.9795e-01 -3.3158e-01 +3.3420e+00 +3.3250e+00 -1.2940e+00 -3.2272e+00 +6.7199e-01 +2.6231e-01 +2.5871e+00 -1.3119e+00 -1.7892e+00 -2.7716e+00 +2.3702e+00 +1.9473e+00 -3.6095e+00
3 +1.022812778e+05 +1.022812778e+05 +1.024051078e+05 +1.024051078e+05 +2.0918e+00 +1.2974e+00 +1.2114e+00 +3.0465e+00 -2.7951e+00 -2.0217e-01 -3.5098e+00 +4.2329e-01 +2.0774e+00 -8.6578e-01 -2.3205e+00 +8.7578e-01 -4.7157e-01 -2.9318e+00 -7.9116e-01 -4.6851e-01 -2.7427e-01 +3.7528e+00 +5.4950e-01 +2.2675e-02
4 +9.316132709e+04 +9.316132709e+04 +9.328515709e+04 +9.328515709e+04 +2.6956e+00 -1.5803e-01 +6.4476e-01 +1.3390e+00 +8.1781e-01 +1.4643e+00 -3.9551e+00 -1.6433e+00 +2.3641e+00 +5.3322e-01 -4.9091e-01 +1.2416e-01 -4.1713e-02 +8.7730e-01 -3.2294e+00 -3.0762e+00 +3.0592e+00 -5.6259e-01 +6.3724e-01 -3.1953e+00
6 +5.963595247e+04 +5.963595247e+04 +5.975978247e+04 +5.975978247e+04 +3.9288e-01 +2.6452e+00 +1.0066e+00 +1.7538e+00 +3.9063e+00 -1.9963e+00 -8.9063e-01 +1.9389e+00 +6.7451e-01 -2.9723e-01 +2.0734e+00 -3.0324e+00 -2.4510e+00 -1.4300e+00 -1.2567e+00 +8.0491e-01 +1.1184e+00 -1.3251e+00 -1.8208e+00 +8.3660e-01
63 +3.829742504e+04 +3.829742504e+04 +3.842125504e+04 +3.842125504e+04 +1.4656e+00 +6.1133e-02 +1.7525e+00 +1.6830e-01 -2.3527e+00 +1.8979e+00 -1.8136e+00 +3.0308e+00 +2.1312e+00 -4.6406e-01 +1.8453e+00 -1.3434e+00 -1.9621e-01 +1.9405e+00 +7.0948e-01 +1.9931e+00 +3.3650e+00 +2.0753e-03 +5.9360e-01 -5.7661e-01
766 +2.114386894e+04 +2.114386894e+04 +2.126769894e+04 +2.126769894e+04 +4.5711e-01 -2.6947e+00 -8.0289e-01 +2.9264e-01 +3.7425e-02 +1.9134e-01 +1.8770e+00 -2.7534e+00 +2.6925e-01 -1.4486e+00 -1.5564e+00 +1.7851e+00 -9.7804e-01 +1.1836e-02 +1.2650e+00 +1.3207e+00 +1.3298e+00 +1.8650e+00 -5.6498e-01 +2.9198e+00
971 +1.478769171e+04 +1.478769171e+04 +1.491152171e+04 +1.491152171e+04 -1.7644e+00 -1.9907e+00 +7.6364e-01 -5.0076e-01 -2.0808e+00 -2.9412e-01 +3.2836e-03 +2.0786e+00 +2.2414e+00 +9.8000e-02 +4.6479e-01 +3.6051e+00 +8.4841e-02 +2.1889e+00 +1.8392e+00 +1.9989e+00 -5.9580e-01 -6.0434e-01 -5.0173e-01 +3.9608e+00
27415 +6.541690026e+03 +6.541690026e+03 +6.665520026e+03 +6.665520026e+03 -2.7466e-01 -1.9907e+00 +7.6364e-01 -5.0076e-01 -2.0808e+00 -2.9412e-01 +3.2836e-03 +2.0786e+00 +2.2414e+00 -9.1104e-01 +8.7628e-01 +1.6051e+00 +8.4841e-02 +2.1889e+00 +1.8392e+00 +1.9989e+00 -5.9580e-01 -6.0434e-01 -3.7941e-01 -9.7651e-01
40541 +4.756817582e+03 +4.756817582e+03 +4.880647582e+03 +4.880647582e+03 -2.7466e-01 +1.5867e+00 +7.6364e-01 -5.0076e-01 -2.0808e+00 -2.9412e-01 +3.2836e-03 +2.0786e+00 +2.2414e+00 -7.4932e-01 +8.7628e-01 +9.8791e-01 +8.4841e-02 +1.2859e+00 +1.8392e+00 +1.9989e+00 -5.9580e-01 -6.0434e-01 -3.7941e-01 -7.0622e-01
64399 +3.844484246e+03 +3.844484246e+03 +3.968314246e+03 +3.968314246e+03 +4.5523e-01 -2.2837e-01 +2.8019e-01 -7.6854e-01 -2.3326e+00 -2.9412e-01 +3.2836e-03 +5.5347e-01 +2.2414e+00 -1.3327e+00 +8.7628e-01 +8.9132e-01 +8.4841e-02 +8.0825e-01 +1.8392e+00 +1.9989e+00 -1.9777e+00 +1.8028e-01 -6.2666e-01 -7.0622e-01
74197 +2.098887466e+03 +2.098887466e+03 +2.222717466e+03 +2.222717466e+03 +4.5523e-01 -2.2837e-01 +2.8019e-01 -7.6854e-01 +4.5786e-02 -2.9412e-01 +3.2836e-03 +5.5347e-01 +1.4035e-01 -1.3327e+00 +8.7628e-01 +8.9132e-01 +8.4841e-02 +8.0825e-01 +1.8392e+00 +1.9989e+00 -1.9777e+00 +1.8028e-01 -6.2666e-01 -4.9115e-01
95808 +1.506625570e+03 +1.506625570e+03 +1.630455570e+03 +1.630455570e+03 +4.5523e-01 -2.2837e-01 -1.0753e+00 -7.6854e-01 +4.5786e-02 -2.9412e-01 +3.2836e-03 +5.5347e-01 +1.4035e-01 -1.3327e+00 +8.7628e-01 +3.8281e-01 +8.4841e-02 +8.0825e-01 +1.8392e+00 +1.5691e+00 -1.9777e+00 -8.1125e-01 +9.9942e-02 -6.0705e-01
145935 +9.449897696e+02 +9.449897696e+02 +1.068819770e+03 +1.068819770e+03 +4.5523e-01 -2.2837e-01 -1.0753e+00 -7.6854e-01 -2.5408e-01 -2.9412e-01 +3.2836e-03 +5.5347e-01 +1.4035e-01 -9.4350e-01 +8.7628e-01 +3.8281e-01 +8.4841e-02 +8.0825e-01 +1.3955e+00 +1.5691e+00 -7.5322e-01 -8.1125e-01 +9.9942e-02 -6.0705e-01
159792 +6.078143252e+02 +6.078143252e+02 +7.316443252e+02 +7.316443252e+02 +4.5523e-01 -2.2837e-01 -1.0753e+00 -7.6854e-01 -6.0815e-01 -2.9412e-01 +3.2836e-03 +5.0652e-01 +4.8243e-01 -5.8722e-01 +8.7628e-01 -1.1549e-01 +8.4841e-02 +8.0825e-01 +1.0416e+00 +1.5691e+00 -7.5322e-01 -8.1125e-01 +9.9942e-02 -2.9323e-01
172943 +3.951637783e+02 +3.951637783e+02 +5.189937783e+02 +5.189937783e+02 -8.0138e-01 -2.2837e-01 +4.9837e-02 -7.6854e-01 -6.0815e-01 -2.9412e-01 +3.2836e-03 +5.0652e-01 +4.8243e-01 -5.8722e-01 +8.7628e-01 -1.1549e-01 +8.4841e-02 +7.8769e-01 +1.0416e+00 +1.5691e+00 -7.5322e-01 -8.1125e-01 +9.9942e-02 -2.9323e-01
