% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.715443032e+05 +1.715443032e+05 +1.716681332e+05 +1.716681332e+05 +1.2073e+00 -3.5610e+00 -3.7604e+00 +1.1684e+00 +2.2736e-01 -1.9871e+00 -5.0718e-01 +3.1074e+00 -2.4761e+00 -6.2060e-01 -4.1226e-01 -2.6270e+00 +2.3247e+00 -1.6584e+00 +3.8730e+00 +3.2363e+00 +3.6106e+00 -2.9511e-01 -2.4883e+00 -1.1562e+00
2 +1.086491793e+05 +1.086491793e+05 +1.087730093e+05 +1.087730093e+05 +3.1985e+00 -1.3563e+00 +1.2037e+00 -1.3115e+00 +1.7478e+00 +4.5091e-01 -1.6177e+00 -3.2728e+00 +2.5387e+00 +3.1972e+00 +1.7227e+00 -1.3052e-01 -3.2486e+00 -8.2025e-01 -2.4479e+00 -3.2196e+00 +1.5159e+00 -6.3182e-01 +1.5763e+00 -2.9521e+00
5 +7.695201384e+04 +7.695201384e+04 +7.707584384e+04 +7.707584384e+04 +3.3000e+00 +2.2822e+00 +1.2750e-01 -8.2631e-01 -2.7101e+00 -1.8295e+00 +1.8739e+00 +2.1829e+00 +1.3300e+00 -2.9335e+00 +7.4601e-01 -2.6675e+00 +7.7797e-01 +1.9086e+00 +9.4287e-03 -2.5319e+00 -3.0689e+00 +1.4849e-01 -1.0599e+00 -2.2517e+00
7 +2.493281184e+04 +2.493281184e+04 +2.505664184e+04 +2.505664184e+04 +1.1892e+00 -3.2308e-01 -1.0201e+00 -2.1472e+00 -1.5441e+00 -1.2473e+00 -5.5320e-01 +3.5616e-01 +8.7075e-01 -2.9685e+00 -1.3058e-03 +4.9235e-01 -1.0310e+00 +7.3102e-01 -1.9719e+00 -1.0723e+00 -1.2350e+00 -1.9947e+00 -2.1172e-01 -1.2294e+00
18737 +1.567303738e+04 +1.567303738e+04 +1.579686738e+04 +1.579686738e+04 -1.4867e+00 -9.5910e-01 -1.0201e+00 -1.7266e+00 -1.5441e+00 +1.9486e-01 -5.5320e-01 +3.5616e-01 -3.1340e+00 -3.2116e-01 -1.3058e-03 +4.9235e-01 -1.2134e+00 -1.9662e+00 +1.3950e+00 -1.0723e+00 -4.2156e-01 -1.9947e+00 -2.1172e-01 -1.2294e+00
26706 +7.200387780e+03 +7.200387780e+03 +7.324217780e+03 +7.324217780e+03 -1.4867e+00 -9.5910e-01 -1.0201e+00 -1.7266e+00 -2.9539e-01 -1.9655e+00 +2.0822e+00 -1.9577e-01 -1.8667e+00 -3.2116e-01 -1.3058e-03 +4.9235e-01 -7.5474e-01 -1.9662e+00 +1.3950e+00 +1.1266e+00 -4.2156e-01 +1.4592e+00 -2.8264e-01 -1.2294e+00
41840 +6.045593326e+03 +6.045593326e+03 +6.169423326e+03 +6.169423326e+03 -1.4867e+00 -9.5910e-01 -1.0201e+00 +6.5914e-01 -2.9539e-01 -1.9655e+00 +2.0822e+00 -1.9577e-01 -1.8667e+00 -3.2116e-01 -1.3058e-03 +4.9235e-01 -7.5474e-01 -1.9662e+00 +1.3950e+00 +1.1266e+00 -4.2156e-01 +1.4592e+00 -2.8264e-01 -1.2294e+00
66200 +3.847278397e+03 +3.847278397e+03 +3.971108397e+03 +3.971108397e+03 +6.6932e-01 -9.5910e-01 -1.0201e+00 +6.5914e-01 -2.9539e-01 -1.9655e+00 +1.1002e+00 -1.9577e-01 -1.8667e+00 -3.2116e-01 -1.3058e-03 +4.9235e-01 -7.5474e-01 -1.9662e+00 +7.9003e-01 +1.1266e+00 -4.2156e-01 +1.4592e+00 -2.8264e-01 -1.2294e+00
89367 +2.477935639e+03 +2.477935639e+03 +2.601765639e+03 +2.601765639e+03 +2.6499e-01 +4.6311e-03 -1.0201e+00 +6.5914e-01 -7.8866e-01 -1.9655e+00 +2.9319e-01 -1.9577e-01 -4.3982e-01 -3.2116e-01 -1.3058e-03 +4.9235e-01 -7.5474e-01 -1.9662e+00 +7.9003e-01 +1.1266e+00 -4.2156e-01 +7.7564e-01 -2.8264e-01 -1.2294e+00
254180 +1.409525438e+03 +1.409525438e+03 +1.533355438e+03 +1.533355438e+03 +2.6499e-01 -4.9238e-01 -2.3390e-01 +6.5914e-01 -7.8866e-01 -1.8627e+00 +2.9319e-01 -1.9577e-01 -4.3982e-01 -3.2116e-01 -1.3058e-03 +4.9235e-01 -7.5474e-01 -1.9662e+00 +7.9003e-01 +1.1266e+00 -4.2156e-01 +6.2806e-01 -2.8264e-01 -1.4365e-01
270070 +9.010906978e+02 +9.010906978e+02 +1.024920698e+03 +1.024920698e+03 +2.6499e-01 -4.9238e-01 +6.4560e-02 -6.4408e-01 -7.8866e-01 +6.5805e-01 +2.9319e-01 -1.9577e-01 -4.3982e-01 -3.2116e-01 -1.3058e-03 +4.9235e-01 -3.3659e-01 -1.9662e+00 +7.9003e-01 +1.1266e+00 -4.2156e-01 +6.2806e-01 +1.7530e-01 -1.4365e-01
270784 +4.700669889e+02 +4.700669889e+02 +5.938969889e+02 +5.938969889e+02 +2.6499e-01 -4.9238e-01 +6.4560e-02 -6.4408e-01 -7.8866e-01 +6.5805e-01 +2.9319e-01 -1.9577e-01 -4.3982e-01 -3.2116e-01 -4.1096e-01 +4.9235e-01 -3.3659e-01 -7.7407e-03 +7.9003e-01 +1.1266e+00 -4.2156e-01 +6.2806e-01 +1.7530e-01 -1.4365e-01
296663 +3.724640228e+02 +3.724640228e+02 +4.962940228e+02 +4.962940228e+02 +2.6499e-01 +5.1602e-01 +6.4560e-02 -6.4408e-01 -7.8866e-01 +6.5805e-01 +2.9319e-01 -1.9577e-01 -4.3982e-01 -3.2116e-01 -4.1096e-01 +9.1223e-02 -3.3659e-01 -7.7407e-03 +7.9003e-01 +1.1266e+00 -4.2156e-01 +4.0755e-01 +1.7530e-01 -1.4365e-01
