% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.876376705e+04 +3.876376705e+04 +3.888759705e+04 +3.888759705e+04 +1.3202e+00 +3.2594e+00 -2.4763e-01 -2.1900e+00 -3.8311e+00 -1.2489e+00 -1.6602e-01 -1.5935e+00 +1.1734e+00 +9.6926e-01
8 +6.542186322e+03 +6.542186322e+03 +6.666016322e+03 +6.666016322e+03 -3.1788e+00 -1.6392e+00 +2.0728e+00 +2.3597e+00 -1.5872e+00 -1.1232e+00 -3.9887e-01 +1.9589e+00 -2.3888e+00 +1.9832e+00
93 +5.641271938e+03 +5.641271938e+03 +5.765101938e+03 +5.765101938e+03 -4.1592e-01 +1.8304e+00 +2.1957e+00 -1.6075e+00 -1.6478e+00 -9.7913e-01 +8.6933e-01 +9.5899e-01 -1.3468e+00 +2.1901e-01
190 +2.976531290e+03 +2.976531290e+03 +3.100361290e+03 +3.100361290e+03 -7.5229e-01 -1.2504e+00 +3.9132e-01 +1.8629e+00 +8.8803e-01 -2.8844e-01 +3.0927e-01 -4.9303e-01 -2.4478e+00 +9.1050e-01
5457 +2.370169382e+03 +2.370169382e+03 +2.493999382e+03 +2.493999382e+03 -2.9475e+00 -8.0166e-01 +8.8926e-01 -1.2912e+00 -4.7056e-02 +3.6757e-01 +5.0792e-01 -7.4890e-01 +1.4694e+00 +5.1105e-01
7565 +1.484046843e+03 +1.484046843e+03 +1.607876843e+03 +1.607876843e+03 +2.7883e+00 +5.0812e-01 -8.7580e-01 +5.6483e-01 +1.1198e+00 +1.4136e+00 -5.4794e-01 +1.5184e-02 +2.0565e+00 +5.1687e-02
17693 +9.794349577e+02 +9.794349577e+02 +1.103264958e+03 +1.103264958e+03 +1.1287e+00 +7.4904e-01 -7.8995e-02 +2.1583e+00 +7.3913e-01 -4.5265e-01 +1.2364e-01 -4.6823e-01 +2.0565e+00 -8.2038e-01
32613 +5.323449633e+02 +5.323449633e+02 +6.561749633e+02 +6.561749633e+02 -1.3237e-01 -4.4054e-01 +7.6705e-01 +4.8525e-01 +1.7950e+00 +1.3305e-01 -1.9923e-01 +7.5529e-01 +4.3819e-01 -1.0039e+00
54753 +3.684033929e+02 +3.684033929e+02 +4.922333929e+02 +4.922333929e+02 +1.1087e-01 -4.4054e-01 +7.6705e-01 +4.8525e-01 +1.7950e+00 +1.3305e-01 -1.9923e-01 +4.5042e-01 +4.3819e-01 -1.0039e+00
66074 +2.196247718e+02 +2.196247718e+02 +3.434547718e+02 +3.434547718e+02 -1.3237e-01 +1.3931e-01 +7.6705e-01 +4.8525e-01 +1.7950e+00 +1.3305e-01 -1.9923e-01 -2.4217e-01 +4.3819e-01 -2.9841e-01
92567 +1.535354192e+02 +1.535354192e+02 +2.773654192e+02 +2.773654192e+02 -1.3237e-01 +8.3506e-02 +7.6705e-01 +4.8525e-01 +1.3139e-01 +1.3305e-01 -1.9923e-01 -2.4217e-01 +4.3819e-01 +9.4524e-01
199265 +9.419742182e+01 +9.419742182e+01 +2.180274218e+02 +2.180274218e+02 -1.3237e-01 +8.3506e-02 +7.8012e-02 +4.8525e-01 -5.1941e-01 +4.0080e-01 +2.9508e-01 -2.4217e-01 +4.3819e-01 +9.4524e-01
223747 +5.585339401e+01 +5.585339401e+01 +1.796833940e+02 +1.796833940e+02 -1.3237e-01 +8.3506e-02 +7.8012e-02 +4.8525e-01 -5.5897e-01 +4.3968e-01 +2.9508e-01 -2.4217e-01 +4.3819e-01 +3.4198e-01
238688 +2.037918679e+01 +2.037918679e+01 +1.442091868e+02 +1.442091868e+02 -1.3237e-01 +3.1063e-01 +7.8012e-02 +4.8525e-01 -5.1941e-01 +4.3968e-01 +2.9508e-01 -2.4217e-01 +4.3819e-01 +3.4198e-01
