% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.136224719e+05 +2.136224719e+05 +2.137463019e+05 +2.137463019e+05 -1.9969e+00 +1.9976e+00 -3.1109e+00 +2.0166e-02 -1.1576e+00 +1.2338e+00 -3.8447e+00 -2.6712e-01 -2.9939e+00 +2.8143e+00 -3.3649e+00 -2.8402e+00 +1.4333e+00 -2.1898e+00 +2.1737e+00 +2.7219e+00 +5.6428e-02 -7.9594e-01 -2.6941e+00 +1.9890e+00
2 +1.581344488e+05 +1.581344488e+05 +1.582582788e+05 +1.582582788e+05 +3.3828e+00 +3.7475e+00 +3.4285e+00 -9.6670e-01 +1.1010e+00 -1.5523e+00 -8.9202e-01 -2.5182e+00 -2.5245e+00 -1.3676e+00 -9.2540e-01 +2.2813e+00 +3.4794e+00 -2.9297e+00 +1.0998e+00 +2.0181e+00 -3.7241e+00 +1.5192e+00 +1.7196e+00 -3.4032e+00
5 +8.013146301e+04 +8.013146301e+04 +8.025529301e+04 +8.025529301e+04 +3.6595e+00 +3.0081e+00 -1.2032e+00 -6.4711e-01 +2.3289e+00 +3.0388e+00 +2.7850e-01 +1.0335e+00 +6.5363e-01 -9.5784e-01 -8.1884e-01 -3.7315e+00 -3.4193e+00 +4.0217e-02 -1.2780e+00 -3.1816e+00 +1.6830e+00 -1.8970e+00 +3.9558e+00 -3.7790e+00
93 +4.135727232e+04 +4.135727232e+04 +4.148110232e+04 +4.148110232e+04 +1.2633e+00 -5.5811e-01 +8.4885e-01 -1.9782e+00 -1.4169e+00 -1.7958e+00 +2.8899e+00 +3.8992e+00 -3.8718e+00 -1.3503e+00 +1.9312e+00 +8.5644e-01 +1.5751e+00 -1.6025e+00 +1.5771e+00 +6.2010e-01 -9.6546e-01 +4.1966e-01 -1.5160e-01 -1.7357e+00
161 +3.715965104e+04 +3.715965104e+04 +3.728348104e+04 +3.728348104e+04 -1.2227e+00 +8.4018e-03 +7.5542e-01 +2.6951e+00 +3.2470e+00 -2.0072e+00 +3.1844e+00 -1.7593e+00 +1.1583e+00 -2.8758e-01 +1.0064e+00 -1.8233e+00 -2.5024e+00 +1.9830e+00 +2.8247e+00 -7.1774e-01 -2.1964e+00 -2.9794e-02 -2.8278e-01 -1.6347e+00
288 +2.268122976e+04 +2.268122976e+04 +2.280505976e+04 +2.280505976e+04 +1.5974e+00 -5.0190e-01 +9.5170e-01 -2.9275e-01 +1.0079e+00 -1.3427e+00 +5.9714e-01 -1.0160e+00 -2.1225e+00 -2.9732e+00 +9.4942e-01 +1.4227e+00 +1.3448e+00 -2.1830e+00 +3.3124e+00 +1.4880e+00 -1.6720e+00 +1.2786e+00 +2.1912e-01 +3.3818e-02
5481 +1.501669336e+04 +1.501669336e+04 +1.514052336e+04 +1.514052336e+04 +1.5974e+00 -5.0190e-01 +9.5170e-01 -2.9275e-01 +1.0079e+00 -1.3427e+00 +5.9714e-01 -1.0160e+00 -2.1225e+00 -2.9732e+00 +9.4942e-01 +1.4227e+00 +1.3448e+00 -2.1830e+00 +5.5056e-01 +1.4880e+00 -1.6720e+00 +1.2786e+00 +2.1912e-01 +2.2738e-01
22934 +9.875808237e+03 +9.875808237e+03 +9.999638237e+03 +9.999638237e+03 -4.6761e-01 +1.0110e+00 +1.1371e-01 +2.0166e-02 +1.0048e+00 +1.7129e+00 -7.0713e-01 +8.6590e-01 +1.4925e+00 -1.5219e+00 +1.7482e+00 -1.8588e-01 -2.4406e+00 +8.2945e-01 -2.4118e-01 -7.1958e-01 -7.6635e-02 -1.2056e+00 -1.1760e-01 +2.3817e-01
28510 +5.588934709e+03 +5.588934709e+03 +5.712764709e+03 +5.712764709e+03 -4.6761e-01 +1.0110e+00 +1.1371e-01 +6.9542e-01 +6.8718e-02 +1.7129e+00 -7.0713e-01 +8.6590e-01 +1.4925e+00 -1.5219e+00 -1.1675e+00 -1.8588e-01 -2.4406e+00 +8.2945e-01 +3.1081e-01 -7.1958e-01 -7.6635e-02 -1.2056e+00 -1.1760e-01 +2.3817e-01
36610 +3.297794806e+03 +3.297794806e+03 +3.421624806e+03 +3.421624806e+03 -4.6761e-01 +1.0110e+00 +1.1371e-01 +6.9542e-01 +6.8718e-02 -4.7509e-01 -7.0713e-01 +8.6590e-01 -2.0185e-01 -1.5219e+00 -1.5279e+00 -1.8588e-01 -2.4406e+00 +8.2945e-01 +3.1081e-01 -7.1958e-01 -1.2959e-01 -1.2056e+00 -1.1760e-01 +2.3817e-01
