% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.034100447e+05 +3.034100447e+05 +3.035338747e+05 +3.035338747e+05 +2.8958e+00 -3.0520e+00 +3.2553e+00 -2.2676e+00 +3.3148e+00 -3.5755e-02 -2.9489e+00 +2.4176e+00 +3.4878e+00 +1.4222e+00 -3.4187e+00 -3.3654e+00 -2.1225e+00 -8.4331e-02 -1.7144e+00 +1.6196e+00 +1.3491e+00 +3.9203e+00 -3.4355e+00 -3.2862e+00
2 +9.024637426e+04 +9.024637426e+04 +9.037020426e+04 +9.037020426e+04 +2.0808e+00 +5.1491e-01 -4.8273e-03 +2.6837e+00 +3.0352e-01 -9.4095e-01 -1.2617e+00 -9.3145e-02 -3.6451e+00 -3.8979e+00 -1.1705e+00 +1.9765e+00 +1.7852e+00 -1.8694e+00 -3.9916e+00 +3.5416e-01 +1.3344e+00 +1.7397e+00 +3.3101e-01 +2.8650e+00
15 +3.801900916e+04 +3.801900916e+04 +3.814283916e+04 +3.814283916e+04 -3.4346e+00 +3.5257e-01 -2.0294e+00 -1.9566e+00 -1.5547e+00 -1.0659e+00 +1.3020e+00 -6.1997e-01 +1.3030e-01 -3.3241e-01 -2.9493e+00 +1.2675e+00 +1.7900e+00 +1.7785e-01 +1.6704e+00 +3.5376e+00 +2.5500e-01 -4.9206e-01 +5.1923e-01 +1.1324e+00
1097 +1.534850585e+04 +1.534850585e+04 +1.547233585e+04 +1.547233585e+04 -1.3857e-02 -1.1783e-01 -2.0330e+00 +2.9051e+00 +1.6094e+00 +1.2351e+00 +5.6068e-01 +1.1970e+00 +1.8800e+00 +8.7611e-01 -1.4958e+00 -1.8901e+00 -2.6576e+00 +5.6465e-01 +4.0373e-01 -3.3541e+00 -2.0634e+00 -9.4208e-01 -1.4919e+00 -7.4157e-01
28094 +8.715640568e+03 +8.715640568e+03 +8.839470568e+03 +8.839470568e+03 -1.3857e-02 -1.1783e-01 -9.1416e-01 +2.9051e+00 -3.4386e-01 +1.2351e+00 +7.8596e-01 +1.1970e+00 +2.4498e-03 -2.1343e-01 -1.4958e+00 -1.5213e+00 -2.6576e+00 +4.1171e-01 +4.0373e-01 -3.3541e+00 +4.5576e-01 -9.4208e-01 -1.4919e+00 -7.4157e-01
59036 +6.298083513e+03 +6.298083513e+03 +6.421913513e+03 +6.421913513e+03 -1.3857e-02 +2.0422e+00 -9.1416e-01 +7.8883e-01 -3.4386e-01 +1.2351e+00 +5.1703e-01 +1.1970e+00 -4.9240e-01 -2.1343e-01 -1.4958e+00 -1.5213e+00 -2.6576e+00 +4.1171e-01 +4.0373e-01 -3.3541e+00 +7.0767e-01 -9.4208e-01 -1.4919e+00 -2.2566e+00
88406 +3.894689113e+03 +3.894689113e+03 +4.018519113e+03 +4.018519113e+03 -1.3857e-02 -1.0031e-01 -9.1416e-01 +7.8883e-01 -3.4386e-01 +1.0544e+00 +5.4559e-01 +1.1970e+00 -4.9240e-01 +1.1022e-01 -1.0034e+00 -1.5213e+00 -2.6576e+00 +4.1171e-01 +4.0373e-01 -3.5561e-01 +7.0767e-01 -9.4208e-01 -9.7166e-01 -2.2566e+00
98842 +2.255149420e+03 +2.255149420e+03 +2.378979420e+03 +2.378979420e+03 -1.3857e-02 -1.1783e-01 -3.1973e-01 +7.8883e-01 +9.0532e-01 +1.0544e+00 +5.4559e-01 -8.6724e-01 -4.9240e-01 +1.1022e-01 -1.0034e+00 -1.5213e+00 -2.6576e+00 +4.1171e-01 +4.0373e-01 -1.6524e+00 +7.0767e-01 -9.4208e-01 -9.7166e-01 -7.4157e-01
106793 +1.367210868e+03 +1.367210868e+03 +1.491040868e+03 +1.491040868e+03 -1.3857e-02 -1.1783e-01 -3.1973e-01 +7.8883e-01 +9.0532e-01 +1.0544e+00 +5.4559e-01 -8.6724e-01 -4.9240e-01 +1.1022e-01 -1.0034e+00 -1.5213e+00 -2.1216e+00 +4.1171e-01 +4.0373e-01 -1.6524e+00 +7.0767e-01 -9.4208e-01 -9.7166e-01 -7.4157e-01
120662 +9.910298687e+02 +9.910298687e+02 +1.114859869e+03 +1.114859869e+03 -1.3857e-02 -1.1783e-01 -3.1973e-01 +7.8883e-01 -3.4386e-01 +1.0544e+00 +5.4559e-01 -8.6724e-01 -4.9240e-01 +2.8330e-01 -1.0034e+00 -1.4453e+00 -2.1216e+00 +4.1171e-01 +4.0373e-01 -1.6524e+00 +7.0767e-01 -1.5937e-01 -9.7166e-01 -7.4157e-01
193495 +5.560641300e+02 +5.560641300e+02 +6.798941300e+02 +6.798941300e+02 -1.3857e-02 +7.3721e-01 -3.1973e-01 +7.8883e-01 -3.4386e-01 +1.0544e+00 +5.4559e-01 -8.6724e-01 -4.9240e-01 +2.8330e-01 -1.0034e+00 -1.4453e+00 -2.1216e+00 +4.1171e-01 +4.0373e-01 -1.2438e+00 +1.7762e-01 -1.5937e-01 -9.8570e-01 -7.4157e-01
