% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.256670948e+05 +3.256670948e+05 +3.257909248e+05 +3.257909248e+05
2 +2.353675450e+05 +2.353675450e+05 +2.354913750e+05 +2.354913750e+05
28 +1.490611705e+05 +1.490611705e+05 +1.491850005e+05 +1.491850005e+05
438 +9.955620876e+04 +9.955620876e+04 +9.968003876e+04 +9.968003876e+04
2382 +6.112520597e+04 +6.112520597e+04 +6.124903597e+04 +6.124903597e+04
23626 +3.690110621e+04 +3.690110621e+04 +3.702493621e+04 +3.702493621e+04
31887 +2.209413710e+04 +2.209413710e+04 +2.221796710e+04 +2.221796710e+04
63307 +1.544443952e+04 +1.544443952e+04 +1.556826952e+04 +1.556826952e+04
150437 +8.822026393e+03 +8.822026393e+03 +8.945856393e+03 +8.945856393e+03
321988 +5.581471331e+03 +5.581471331e+03 +5.705301331e+03 +5.705301331e+03
