% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.485606155e+05 +2.485606155e+05 +2.486844455e+05 +2.486844455e+05 -3.3019e+00 -1.7411e+00 -7.5597e-01 -3.5046e+00 +2.7502e+00 -2.4460e+00 -7.6346e-01 -7.5949e-01 -1.1284e+00 +8.4506e-01 -3.7651e-03 +3.2018e+00 +8.9899e-01 -5.1930e-01 +3.2322e+00 -3.4143e+00 +3.9460e-02 +3.6056e+00 +1.2227e-01 -2.1119e+00
7 +1.007634040e+05 +1.007634040e+05 +1.008872340e+05 +1.008872340e+05 +1.3132e-01 +3.4462e+00 -1.1533e+00 -8.1342e-01 +2.4832e+00 +4.3692e-01 +3.0487e+00 -2.4172e-01 +2.1203e+00 +2.1250e+00 -3.1250e+00 -2.4797e+00 -3.2483e+00 -1.9839e+00 +1.7667e-03 +1.5351e+00 +1.2081e+00 -3.2466e+00 +1.7185e+00 -5.1597e-01
10 +6.074149734e+04 +6.074149734e+04 +6.086532734e+04 +6.086532734e+04 +2.4474e+00 +1.2577e+00 +2.9285e+00 +1.0374e+00 -7.0263e-01 -3.6830e+00 +1.4459e+00 +2.3910e+00 +5.8273e-01 -3.6624e+00 +2.9026e+00 +1.8164e+00 -1.9363e-01 -9.1683e-01 -1.6384e+00 +3.0528e+00 +1.5123e+00 +3.8794e-01 +1.7801e+00 -2.6006e+00
157 +3.231253739e+04 +3.231253739e+04 +3.243636739e+04 +3.243636739e+04 -1.1974e+00 -1.6710e+00 +9.2279e-01 -8.4689e-01 -2.4458e+00 +8.8011e-01 +6.5897e-02 -2.7135e+00 +1.2220e+00 -9.4125e-01 +2.7676e+00 -8.8769e-01 -1.9479e-01 -1.3439e+00 -2.4556e-01 -3.1681e+00 +8.4178e-01 +9.9601e-02 -1.1656e+00 -2.3837e+00
2909 +2.149566790e+04 +2.149566790e+04 +2.161949790e+04 +2.161949790e+04 -8.9121e-01 -6.9990e-01 +1.0313e+00 +9.7675e-02 -4.1299e-01 +4.8428e-01 -6.7563e-01 +3.8707e+00 -3.4908e-01 -1.5080e+00 -1.3464e-01 +1.9976e+00 +1.5573e+00 +3.2897e+00 +9.7753e-01 +2.4198e+00 +2.0067e+00 +1.1772e+00 -1.2377e+00 -1.5257e+00
19298 +1.574833487e+04 +1.574833487e+04 +1.587216487e+04 +1.587216487e+04 +6.3508e-01 -2.4810e+00 -9.5458e-01 +3.0152e-01 +2.6107e-01 -7.7514e-01 -4.6683e-01 +2.1343e+00 -5.8605e-01 -3.1367e+00 +7.1838e-01 -8.3332e-01 +4.3822e-01 +1.5682e-01 -1.6451e+00 +3.4138e+00 -1.3065e+00 +9.3078e-01 -5.4037e-01 -1.0586e+00
31937 +8.020603205e+03 +8.020603205e+03 +8.144433205e+03 +8.144433205e+03 -1.3698e-01 +1.6320e+00 +3.3605e-01 +2.2881e-02 -1.7274e+00 -1.3421e+00 +1.3542e+00 -1.1838e+00 -3.1846e-01 +1.1243e+00 -5.7280e-01 -6.5852e-01 +2.0745e-01 -9.4676e-02 +3.2489e+00 -1.8543e+00 +8.4178e-01 +1.1773e+00 +6.2111e-02 -2.0164e+00
41607 +5.023424180e+03 +5.023424180e+03 +5.147254180e+03 +5.147254180e+03 -1.3698e-01 +1.6320e+00 +3.3605e-01 +5.3676e-01 -1.7274e+00 -3.7697e-01 +1.3542e+00 -1.1838e+00 -1.4629e+00 +1.1243e+00 -5.7280e-01 -6.5852e-01 +2.0745e-01 -9.4676e-02 +3.2489e+00 -1.8543e+00 -4.8760e-01 -2.2438e+00 -5.3235e-01 -2.0164e+00
61481 +3.871507148e+03 +3.871507148e+03 +3.995337148e+03 +3.995337148e+03 -1.3698e-01 +1.6320e+00 +3.3605e-01 +5.3676e-01 -1.7274e+00 -3.7697e-01 +1.3542e+00 -1.1838e+00 -1.4629e+00 +1.1243e+00 -5.7280e-01 -6.5852e-01 +2.0745e-01 -9.4676e-02 +3.2489e+00 -1.8543e+00 -8.3087e-01 -2.2438e+00 -5.3235e-01 -1.5229e+00
100849 +2.300702671e+03 +2.300702671e+03 +2.424532671e+03 +2.424532671e+03 -7.6666e-02 +1.6320e+00 +3.3605e-01 +5.3676e-01 -1.4451e+00 -3.7697e-01 +1.3542e+00 -7.0566e-01 -1.4629e+00 +1.8217e+00 -5.7280e-01 -6.5852e-01 +2.0745e-01 -9.4676e-02 +3.2489e+00 -1.8543e+00 -8.3087e-01 -1.1140e+00 +3.5181e-01 -3.7746e-01
110502 +9.010519837e+02 +9.010519837e+02 +1.024881984e+03 +1.024881984e+03 -7.6666e-02 +1.6320e+00 +3.3605e-01 +5.3676e-01 -1.4451e+00 -3.7697e-01 +1.3542e+00 -7.0566e-01 -1.4629e+00 +2.1827e-01 -5.7280e-01 -6.5852e-01 +2.0745e-01 -9.4676e-02 +1.6312e+00 -1.8543e+00 -8.3087e-01 +2.7355e-01 +3.5181e-01 -3.7746e-01
200216 +6.076357932e+02 +6.076357932e+02 +7.314657932e+02 +7.314657932e+02 -7.6666e-02 +1.6320e+00 +4.0659e-01 +8.9731e-01 -1.4451e+00 +7.1133e-01 +1.3542e+00 -4.9078e-01 -6.5989e-01 +2.1827e-01 -5.7280e-01 -6.5852e-01 +2.0745e-01 -1.8187e-01 +1.6312e+00 -6.5133e-01 -8.3087e-01 -2.1072e-01 +1.7493e-01 -3.7746e-01
330618 +3.682273576e+02 +3.682273576e+02 +4.920573576e+02 +4.920573576e+02 -7.6666e-02 +1.6320e+00 +1.0177e+00 +6.1173e-01 -1.1868e+00 +5.7375e-01 +1.3542e+00 -4.2331e-01 -6.5989e-01 -6.4810e-01 -5.7280e-01 -7.5682e-01 +2.0745e-01 -4.8306e-01 +1.0890e+00 -6.5133e-01 -1.1448e+00 -2.1072e-01 +1.7493e-01 -3.7746e-01
