% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100274235e+05 +1.100274235e+05 +1.101512535e+05 +1.101512535e+05 +1.8556e+00 -1.6865e+00 +1.2338e+00 +1.9357e+00 -8.9455e-01 -1.7235e+00 +3.3588e+00 -3.4451e-01 +1.6719e+00 +1.1327e+00 +3.6093e+00 +5.8550e-01 +1.8462e+00 +3.2979e+00 -2.1842e+00 -2.0607e+00 +1.0062e+00 -2.8695e-01 +1.0213e+00 -1.4983e+00
8 +7.821346429e+04 +7.821346429e+04 +7.833729429e+04 +7.833729429e+04 +8.7043e-01 +1.2908e-01 +3.7606e+00 -1.5957e+00 +2.2910e+00 -3.4956e+00 +1.3325e+00 +3.1647e+00 +1.2449e+00 -1.4611e+00 +2.7489e+00 +2.0584e+00 +4.2651e-01 -2.2431e+00 -1.2648e+00 +3.3098e+00 -1.4493e+00 +2.8901e+00 -3.4522e+00 -3.6859e-01
92 +5.793672268e+04 +5.793672268e+04 +5.806055268e+04 +5.806055268e+04 -1.0786e+00 -4.8588e-01 +1.7622e+00 -3.9459e-01 -1.6447e+00 +1.1654e+00 -3.9353e+00 +3.2608e+00 -8.3228e-01 +2.7596e-01 +4.9696e-01 -2.2166e+00 -1.9375e-01 +2.8987e+00 +6.0589e-01 +1.3284e+00 -3.4359e+00 +1.1331e+00 +1.6386e+00 +1.0730e+00
106 +3.901657274e+04 +3.901657274e+04 +3.914040274e+04 +3.914040274e+04 +5.7338e-01 +2.8783e-01 -3.3177e+00 +1.0559e+00 -3.7080e-01 -6.1385e-01 +1.3459e+00 -1.8957e+00 +6.7821e-01 -1.2281e+00 +1.5726e-01 -8.4721e-01 +5.4987e-01 -4.8640e-01 +3.4457e+00 +3.7454e+00 -1.1631e+00 +2.2724e+00 -5.2539e-01 -1.2592e+00
556 +1.658043594e+04 +1.658043594e+04 +1.670426594e+04 +1.670426594e+04 -6.2433e-01 +2.4073e+00 +1.0367e+00 +3.8226e-01 -9.2038e-01 +2.3723e+00 +4.0320e-01 +1.7990e-02 +2.2432e-01 +2.2441e+00 +1.0007e+00 -1.3179e+00 -1.4743e+00 +1.9762e-01 +3.8497e-01 -2.9972e+00 +1.2303e+00 -2.7558e+00 -2.6872e+00 -9.9090e-01
3515 +1.488246986e+04 +1.488246986e+04 +1.500629986e+04 +1.500629986e+04 -2.4460e-01 +1.9350e+00 +3.5067e+00 +3.8226e-01 -9.2038e-01 +2.6579e+00 +4.0320e-01 +1.7990e-02 +2.2432e-01 +1.9910e+00 +1.0007e+00 -1.3179e+00 -1.4743e+00 +1.9762e-01 +3.8497e-01 -6.8273e-01 +1.2303e+00 -1.2994e+00 -2.6872e+00 -9.9090e-01
8374 +9.553862132e+03 +9.553862132e+03 +9.677692132e+03 +9.677692132e+03 -2.4460e-01 +1.9350e+00 +2.7251e+00 +3.8226e-01 -9.2038e-01 +2.6579e+00 +4.0320e-01 +1.7990e-02 +2.2432e-01 +1.9910e+00 +1.0007e+00 -1.3179e+00 -1.4743e+00 +1.9762e-01 +3.8497e-01 -6.8273e-01 -6.1163e-01 -1.2994e+00 +2.2273e+00 -9.9090e-01
33970 +5.313757911e+03 +5.313757911e+03 +5.437587911e+03 +5.437587911e+03 -2.4460e-01 +1.9350e+00 +1.4079e+00 +3.8226e-01 -9.2038e-01 +2.6579e+00 +4.0320e-01 +1.7990e-02 +5.0532e-01 +6.7141e-01 +1.0007e+00 -1.3179e+00 -1.4743e+00 +1.9762e-01 +7.9980e-01 -6.8273e-01 -6.1163e-01 -1.2994e+00 +2.2273e+00 -9.9090e-01
44641 +3.336471531e+03 +3.336471531e+03 +3.460301531e+03 +3.460301531e+03 -2.4460e-01 +1.9350e+00 +1.4079e+00 +3.8226e-01 -9.2038e-01 +2.6579e+00 +4.0320e-01 +1.7990e-02 +5.0532e-01 +6.7141e-01 +1.0007e+00 -1.3179e+00 +6.6604e-02 +1.9762e-01 +7.9980e-01 -6.8273e-01 -6.1163e-01 -1.2994e+00 +1.0739e+00 -9.9090e-01
50058 +2.416052287e+03 +2.416052287e+03 +2.539882287e+03 +2.539882287e+03 -2.4460e-01 +1.9350e+00 +1.4079e+00 -8.2885e-02 -9.2038e-01 +2.3043e+00 +4.0320e-01 +1.7990e-02 +5.0532e-01 +6.7141e-01 +1.0007e+00 -1.3179e+00 +6.6604e-02 +1.9762e-01 +7.9980e-01 -6.8273e-01 -6.1163e-01 -1.2994e+00 +1.0739e+00 -9.9090e-01
135135 +1.584534182e+03 +1.584534182e+03 +1.708364182e+03 +1.708364182e+03 -5.3351e-01 +1.2544e+00 +1.4079e+00 -9.2629e-01 -5.5765e-01 +2.7041e-01 +1.1368e+00 +9.7262e-01 +5.0532e-01 +5.3919e-01 +9.6507e-02 +1.2015e-01 +6.6604e-02 +6.6937e-01 +7.9980e-01 -6.8273e-01 -6.1163e-01 -3.6452e-01 -7.0017e-01 -9.9090e-01
150082 +9.419249970e+02 +9.419249970e+02 +1.065754997e+03 +1.065754997e+03 -5.3351e-01 +1.2544e+00 +1.4079e+00 -9.2629e-01 -5.5765e-01 +2.7041e-01 +1.1241e+00 -4.6423e-01 -1.4728e+00 +5.3919e-01 -1.0177e-01 +1.2015e-01 +6.6604e-02 +2.4155e-01 +7.9980e-01 -8.8653e-01 -6.1163e-01 -3.6452e-01 -7.0017e-01 -9.9090e-01
271154 +5.689698625e+02 +5.689698625e+02 +6.927998625e+02 +6.927998625e+02 +2.6302e-01 +1.5017e+00 +2.2605e-01 -9.2629e-01 -5.5765e-01 +2.7041e-01 +1.3711e+00 -4.6423e-01 +2.7262e-01 +6.3929e-01 -1.0177e-01 +1.2015e-01 +6.6604e-02 +2.4155e-01 +7.9980e-01 -5.0024e-01 -6.1163e-01 -3.6452e-01 -7.0017e-01 -6.1899e-01
