% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.358657082e+05 +1.358657082e+05 +1.359895382e+05 +1.359895382e+05 -2.1791e+00 +1.1231e+00 +2.1375e+00 -2.7958e+00 -1.1049e+00 -1.2527e-01 -4.7830e-01 +1.1579e+00 +3.7855e+00 -4.4964e-01 +3.4993e+00 +1.1518e-01 -3.9931e+00 +2.1746e+00 -3.1974e+00 +7.6105e-02 +1.3171e+00 +3.0887e-03 -1.1960e+00 -3.5721e+00
2 +6.793261448e+04 +6.793261448e+04 +6.805644448e+04 +6.805644448e+04 -3.7538e+00 +1.9438e+00 -2.4565e+00 +9.1851e-01 -4.5901e-01 -3.2325e+00 -1.5919e+00 +1.1655e+00 +2.1576e+00 -3.3911e+00 -2.7803e+00 -1.5255e+00 -2.1434e+00 +1.2517e+00 +1.1015e+00 -1.3830e+00 -6.4405e-01 -2.9834e+00 -1.9501e+00 -4.3231e-01
54 +4.432179757e+04 +4.432179757e+04 +4.444562757e+04 +4.444562757e+04 -4.6033e-01 +2.3173e+00 -1.1536e+00 +3.0799e+00 +3.0931e+00 -2.0867e+00 +3.0403e+00 +4.6459e-01 -2.0728e+00 +8.9701e-01 +1.2236e+00 -1.5932e+00 +2.7837e+00 -2.4486e+00 +1.2157e+00 -2.6112e+00 +2.5021e-02 -3.0689e+00 -6.6045e-01 +1.4109e+00
150 +3.376029419e+04 +3.376029419e+04 +3.388412419e+04 +3.388412419e+04 -7.5219e-01 +2.0701e+00 +1.6020e+00 -3.4340e+00 -3.5236e-01 +6.1045e-01 -8.8597e-01 +2.2482e+00 -3.7924e-01 -3.1117e+00 +6.3531e-01 -2.0880e+00 -5.1950e-01 -7.7109e-01 -1.6244e+00 -6.4795e-01 -6.1726e-02 +1.6837e+00 +2.0908e+00 -9.0844e-01
2934 +9.774772858e+03 +9.774772858e+03 +9.898602858e+03 +9.898602858e+03 +7.0224e-01 -5.7979e-01 +8.6827e-01 -1.7970e+00 -8.8924e-01 +1.7574e+00 +1.7702e+00 +2.0726e+00 -8.7800e-01 +1.3766e-01 -1.6563e+00 -1.3544e+00 -3.6474e-01 -1.1731e+00 +1.5862e+00 +2.0416e+00 -1.2908e+00 -1.0487e-01 +1.2404e+00 +1.8072e-01
31566 +5.274323782e+03 +5.274323782e+03 +5.398153782e+03 +5.398153782e+03 +7.0224e-01 -1.0065e-01 +2.1510e+00 -1.7970e+00 -8.8924e-01 +1.7574e+00 +1.7702e+00 -2.0256e-01 +1.3379e+00 +1.3766e-01 -1.6563e+00 -1.3544e+00 -3.6474e-01 -1.1731e+00 +1.5862e+00 +1.0349e+00 -1.1690e+00 -1.0487e-01 -1.1949e+00 +1.8072e-01
44641 +3.654263996e+03 +3.654263996e+03 +3.778093996e+03 +3.778093996e+03 +4.6255e-01 -1.0065e-01 +1.4187e+00 -1.7970e+00 -8.8924e-01 +1.7574e+00 +1.7702e+00 -2.0256e-01 +4.2078e-01 +1.3766e-01 -1.6563e+00 -1.3544e+00 -2.8441e-01 -1.1731e+00 +1.5862e+00 +1.0349e+00 -1.1690e+00 -1.0487e-01 +5.6041e-01 +1.8072e-01
100382 +2.427242161e+03 +2.427242161e+03 +2.551072161e+03 +2.551072161e+03 +4.6255e-01 +2.0414e-01 +1.4187e+00 -1.5538e+00 -8.8924e-01 +1.7574e+00 +1.7702e+00 -2.0256e-01 -7.3080e-02 +1.3766e-01 -1.6563e+00 -1.3544e+00 +1.0152e+00 -1.1731e+00 -3.2007e-01 -7.1438e-01 -1.1690e+00 -1.0487e-01 +5.6041e-01 +1.8072e-01
136775 +1.526088089e+03 +1.526088089e+03 +1.649918089e+03 +1.649918089e+03 +4.6255e-01 +2.0414e-01 +1.4187e+00 -9.1910e-01 -2.6091e-01 +1.7574e+00 +1.7702e+00 -2.0256e-01 -7.3080e-02 +1.3766e-01 -1.6563e+00 -1.3544e+00 +1.0152e+00 -1.1731e+00 +1.6350e+00 -7.1438e-01 -1.1690e+00 -1.0487e-01 +5.6041e-01 -2.3794e-02
196487 +8.471630102e+02 +8.471630102e+02 +9.709930102e+02 +9.709930102e+02 +2.8400e-01 +4.5345e-01 +1.2006e+00 +2.1886e-01 -2.6091e-01 +5.7031e-01 +1.7702e+00 -2.0256e-01 -7.3080e-02 +1.3766e-01 -1.6563e+00 -1.3544e+00 +8.4223e-01 -1.1731e+00 +1.6350e+00 -7.1438e-01 -1.1690e+00 -1.0487e-01 +6.1305e-02 -5.4407e-01
226863 +5.588576735e+02 +5.588576735e+02 +6.826876735e+02 +6.826876735e+02 +2.8400e-01 +4.5345e-01 +1.2006e+00 +2.1886e-01 -2.6091e-01 +5.7031e-01 +1.7702e+00 -2.0256e-01 -7.3080e-02 -4.1984e-01 -8.6633e-01 -1.3544e+00 +8.4223e-01 -9.0410e-01 +4.1207e-01 -7.1438e-01 -1.1690e+00 -1.0487e-01 +6.1305e-02 -5.4407e-01
350892 +3.855328106e+02 +3.855328106e+02 +5.093628106e+02 +5.093628106e+02 +2.8400e-01 +4.5345e-01 +1.2006e+00 +2.1886e-01 -2.6091e-01 +5.2126e-01 +1.7702e+00 -5.5040e-02 -7.3080e-02 -4.1984e-01 -8.6633e-01 -1.7284e-01 +8.4223e-01 -9.0410e-01 +8.4407e-01 -7.1438e-01 -1.1690e+00 +3.2164e-01 -7.0054e-01 -5.4407e-01
