% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.575455437e+05 +1.575455437e+05 +1.576693737e+05 +1.576693737e+05 +3.5090e+00 +3.2726e+00 -9.1217e-01 +1.4340e+00 +1.4747e+00 +1.4452e+00 -1.4651e+00 +3.7243e+00 -1.2127e+00 -3.8178e+00 -1.8940e+00 +2.2147e+00 -1.5455e+00 +1.8994e+00 -3.8904e+00 +1.3584e+00 -3.7966e+00 +8.7235e-01 +1.7956e+00 +1.5796e+00
2 +8.749259689e+04 +8.749259689e+04 +8.761642689e+04 +8.761642689e+04 +7.0234e-01 +5.8270e-01 +2.7631e-01 +2.8986e+00 +6.0154e-01 +1.6508e+00 +1.2327e+00 +3.4316e+00 +3.5938e+00 +3.4082e+00 -3.0963e+00 +7.2953e-01 -2.7780e+00 -7.4640e-01 +3.1033e-02 +2.4286e+00 -3.8490e+00 +2.1580e-02 +2.4279e+00 +8.9581e-01
22 +3.202058360e+04 +3.202058360e+04 +3.214441360e+04 +3.214441360e+04 -2.0575e+00 +2.6044e+00 +1.0497e+00 +8.0368e-01 -1.0590e+00 -1.4385e+00 +1.4016e+00 +1.6143e+00 -2.2348e+00 +4.4813e-01 +2.0899e+00 -2.0420e+00 +2.7564e+00 +2.1188e-02 -3.5433e-01 +2.6110e+00 -1.3903e-02 +1.4133e+00 -2.8937e+00 -1.3676e+00
99 +2.066668923e+04 +2.066668923e+04 +2.079051923e+04 +2.079051923e+04 -8.0382e-01 -3.8926e-01 -3.1245e-01 +6.5904e-01 -1.3830e+00 +2.6647e+00 -1.9736e+00 +2.2556e+00 -8.8898e-01 -6.1571e-01 -1.2062e+00 +3.8744e+00 -1.2989e+00 +8.3781e-02 -1.9463e+00 -9.5570e-01 -9.6974e-01 -8.4956e-01 -1.4986e-01 -1.7260e+00
2564 +8.927269952e+03 +8.927269952e+03 +9.051099952e+03 +9.051099952e+03 -8.0382e-01 -3.8926e-01 -3.1245e-01 +6.5904e-01 -1.3830e+00 -5.1487e-01 +7.9219e-01 -3.2008e+00 +7.2472e-01 -6.1571e-01 -1.2062e+00 -2.3241e+00 -1.2989e+00 +8.3781e-02 -1.9463e+00 -9.5570e-01 -9.6974e-01 -8.4956e-01 -1.4986e-01 +8.1695e-01
11567 +5.229891727e+03 +5.229891727e+03 +5.353721727e+03 +5.353721727e+03 -1.6650e+00 -3.8926e-01 -3.1245e-01 +1.3104e+00 +1.2515e+00 -5.1487e-01 +7.9219e-01 -1.2665e+00 +7.2472e-01 -6.1571e-01 -1.2062e+00 -2.3749e+00 +2.3520e-01 +8.3781e-02 +1.3821e+00 -9.5570e-01 -9.6974e-01 -8.4956e-01 -1.4986e-01 +8.1695e-01
19926 +3.783901333e+03 +3.783901333e+03 +3.907731333e+03 +3.907731333e+03 -1.6650e+00 -3.8926e-01 -3.1245e-01 +1.3104e+00 -6.9079e-01 -5.1487e-01 +7.9219e-01 +7.4133e-01 +7.2472e-01 -6.1571e-01 -1.2062e+00 -2.1283e+00 +2.3520e-01 +8.3781e-02 +1.3821e+00 +2.0416e+00 -9.6974e-01 -8.4956e-01 -1.4986e-01 +8.1695e-01
68071 +1.816021285e+03 +1.816021285e+03 +1.939851285e+03 +1.939851285e+03 -1.6650e+00 -3.8926e-01 -3.1245e-01 -6.1042e-01 -6.9079e-01 -5.1487e-01 +7.9219e-01 +1.0517e-01 +7.2472e-01 -6.1571e-01 +6.6806e-01 -1.2797e+00 +2.3520e-01 +8.3781e-02 +1.3821e+00 +2.0416e+00 -9.6974e-01 -8.4956e-01 -1.4986e-01 +7.4724e-01
82441 +1.452085954e+03 +1.452085954e+03 +1.575915954e+03 +1.575915954e+03 -1.6650e+00 -3.8926e-01 -3.1245e-01 +8.0677e-01 -6.9079e-01 -8.3268e-01 +7.9219e-01 +1.0517e-01 +7.2472e-01 -6.1571e-01 +6.6806e-01 -1.2797e+00 +2.3520e-01 +8.3781e-02 +6.9452e-01 +2.0416e+00 -9.6974e-01 -8.4956e-01 -1.4986e-01 +7.4724e-01
145832 +9.554978607e+02 +9.554978607e+02 +1.079327861e+03 +1.079327861e+03 -1.5324e+00 +1.2106e-01 -5.4248e-01 +8.0677e-01 -6.9079e-01 +3.6699e-01 +7.9219e-01 +1.0517e-01 +7.2472e-01 -7.7010e-01 +6.6806e-01 -1.2797e+00 +2.3520e-01 +8.9925e-02 +6.9452e-01 +2.0416e+00 -8.1184e-01 -8.4956e-01 -1.4986e-01 +7.4724e-01
263136 +6.085560816e+02 +6.085560816e+02 +7.323860816e+02 +7.323860816e+02 -8.0382e-01 +1.2106e-01 -5.4248e-01 +8.0677e-01 -6.2230e-01 -4.6688e-01 -2.0184e-01 +1.0517e-01 +2.8841e-01 -8.2466e-01 +6.6806e-01 -7.5776e-01 -1.1478e-01 +8.9925e-02 +6.9452e-01 +1.1828e+00 -9.6974e-01 -9.8115e-01 -5.0585e-01 +7.4724e-01
