% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.173679193e+05 +1.173679193e+05 +1.174917493e+05 +1.174917493e+05 -2.8532e+00 +2.4744e-01 +1.4158e-01 +3.5454e+00 +1.5864e+00 -2.9990e+00 +1.5887e-01 -1.2301e+00 +2.0592e-01 +3.3525e+00 +1.5465e-01 -3.4940e+00 +4.1741e-01 +2.3499e+00 +2.1466e+00 +1.0222e+00 -2.0564e+00 -2.7042e+00 +1.0148e+00 -2.6480e+00
16 +6.944760586e+04 +6.944760586e+04 +6.957143586e+04 +6.957143586e+04 +9.0880e-01 +1.9153e+00 -6.8933e-01 +1.8336e+00 +6.4339e-01 -2.7224e+00 +2.0252e+00 -5.4204e-01 +3.0664e+00 +2.8208e+00 -2.0131e-02 -7.7548e-01 +2.2537e+00 +2.5999e+00 +1.1847e+00 +1.5869e+00 -1.5554e+00 -5.9340e-01 +4.7396e-01 -3.3489e+00
80 +4.348579044e+04 +4.348579044e+04 +4.360962044e+04 +4.360962044e+04 +1.2629e+00 +2.8041e+00 -1.0327e+00 +3.1650e+00 -9.3606e-02 -2.0680e+00 -4.1524e-01 -2.3366e+00 +4.2792e-01 -2.0306e+00 -9.2760e-01 -1.9082e+00 -1.9789e+00 -1.5129e+00 -1.9189e+00 +1.7211e+00 +2.5606e-01 -2.4441e+00 -1.9359e+00 -6.4732e-01
146 +2.439812629e+04 +2.439812629e+04 +2.452195629e+04 +2.452195629e+04 +1.3523e+00 -4.9443e-01 -1.5476e-01 -1.2058e+00 -6.2258e-01 +9.4703e-01 -9.7369e-01 +2.4509e+00 +1.8073e+00 -3.8958e+00 +3.2126e+00 +6.4973e-02 +2.8419e-01 -2.0427e+00 +2.4263e+00 +1.7185e+00 -6.5361e-01 -6.7153e-01 -6.6481e-01 -2.1567e+00
7342 +1.481691041e+04 +1.481691041e+04 +1.494074041e+04 +1.494074041e+04 +1.3523e+00 -4.9443e-01 -1.5476e-01 -1.2058e+00 -1.6982e+00 +3.0743e+00 -9.7369e-01 +1.8172e-01 +1.8073e+00 -3.5516e+00 -4.6749e-01 +9.0749e-01 +2.8419e-01 -2.0427e+00 -1.9305e+00 +9.7284e-01 -6.5361e-01 -6.7153e-01 +1.0148e+00 +8.9474e-01
13018 +7.546268060e+03 +7.546268060e+03 +7.670098060e+03 +7.670098060e+03 -9.5594e-02 -4.9443e-01 -1.3300e+00 -1.2058e+00 -1.6982e+00 -5.6937e-01 -9.7369e-01 +1.8172e-01 +1.8073e+00 -8.5916e-01 -4.6749e-01 +3.8214e+00 +2.8419e-01 -2.4862e-01 -2.0595e-03 +1.8339e+00 -6.5361e-01 -6.7153e-01 +1.0148e+00 +8.9474e-01
20275 +5.689688682e+03 +5.689688682e+03 +5.813518682e+03 +5.813518682e+03 -9.5594e-02 -4.9443e-01 -1.3300e+00 -1.2058e+00 -1.6982e+00 -5.6937e-01 -9.7369e-01 +1.8172e-01 +7.1082e-01 -8.5916e-01 -4.6749e-01 +3.8214e+00 +4.4754e-01 +1.0418e+00 -2.0595e-03 +1.8339e+00 -6.5361e-01 -6.7153e-01 +1.0148e+00 +8.9474e-01
22484 +3.700217195e+03 +3.700217195e+03 +3.824047195e+03 +3.824047195e+03 -9.5594e-02 -4.9443e-01 -4.3426e-01 -1.2058e+00 -1.6982e+00 -5.6937e-01 -9.7369e-01 +1.8172e-01 +7.1082e-01 -8.5916e-01 +3.5437e-01 +2.0636e+00 +4.4754e-01 -2.4862e-01 -1.1617e+00 +1.8339e+00 -6.5361e-01 -6.7153e-01 -7.2438e-01 +8.9297e-01
35585 +1.938716799e+03 +1.938716799e+03 +2.062546799e+03 +2.062546799e+03 -9.5594e-02 -4.9443e-01 -4.3426e-01 -1.2058e+00 -6.4436e-02 -5.6937e-01 -9.7369e-01 +1.8172e-01 +7.1082e-01 -8.5916e-01 +3.5437e-01 +2.0636e+00 +4.4754e-01 -2.4862e-01 -2.0595e-03 +1.8339e+00 -6.5361e-01 -6.7153e-01 -5.1287e-01 +8.9297e-01
43008 +1.344074038e+03 +1.344074038e+03 +1.467904038e+03 +1.467904038e+03 -9.5594e-02 -4.9443e-01 +9.8049e-01 -1.2058e+00 -6.4436e-02 -5.6937e-01 -9.7369e-01 +1.8172e-01 +7.1082e-01 -8.5916e-01 +3.5437e-01 +2.0636e+00 +4.4754e-01 -2.4862e-01 -2.0595e-03 +1.8339e+00 -6.5361e-01 -6.7153e-01 -5.1287e-01 +8.9297e-01
