% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.117490724e+05 +2.117490724e+05 +2.118729024e+05 +2.118729024e+05 -2.3410e+00 -3.2259e+00 +3.7187e+00 +3.0092e+00 -3.5529e+00 -4.0353e-01 +1.8235e+00 -2.6612e+00 -1.6526e+00 +1.6426e+00 -9.7067e-01 +1.4211e+00 +2.2068e+00 +5.4792e-01 +7.0134e-02 +2.2283e+00 -3.8153e+00 -2.8656e+00 +1.7151e+00 +1.3202e-02
2 +1.192116349e+05 +1.192116349e+05 +1.193354649e+05 +1.193354649e+05 +4.0781e-01 -2.4632e+00 -3.8847e+00 +1.7126e-01 -6.8774e-01 -3.2390e+00 +1.2332e-01 +4.8301e-01 -1.6206e+00 -6.5873e-01 -3.7443e+00 -3.5710e-01 -6.3475e-01 +3.8168e+00 +1.5133e+00 +1.2606e+00 +2.2660e+00 -2.8665e+00 -3.2752e+00 +1.4395e+00
6 +8.295376698e+04 +8.295376698e+04 +8.307759698e+04 +8.307759698e+04 +3.6511e+00 +1.1669e+00 +6.9126e-01 +2.0946e+00 -2.9348e+00 -2.3779e+00 +3.7276e+00 +2.6396e+00 -1.8002e+00 +3.9304e+00 -1.5243e+00 -2.9882e+00 -9.8112e-02 +2.6141e+00 -1.1420e+00 -1.9227e+00 -3.2344e+00 +2.1969e+00 -1.0400e+00 +4.1582e-01
26 +4.278022259e+04 +4.278022259e+04 +4.290405259e+04 +4.290405259e+04 +1.7162e+00 -1.3861e-01 +1.3981e+00 -9.3112e-01 -1.0142e+00 -2.0439e-01 -2.4070e+00 -3.6474e-01 -1.3532e+00 +6.2453e-01 -3.8983e+00 -2.7147e+00 -6.8445e-01 -1.3688e+00 +3.2154e+00 +2.3540e+00 +1.7190e+00 +2.1919e+00 +7.9073e-01 -1.2104e+00
193 +3.773710182e+04 +3.773710182e+04 +3.786093182e+04 +3.786093182e+04 +3.5620e+00 +2.7266e+00 +1.5152e+00 +2.1983e+00 +2.7193e+00 +1.3031e+00 +9.8534e-01 +1.8623e+00 +2.5251e-01 +2.6462e+00 -1.6955e+00 -1.3177e+00 -3.7293e+00 -2.6970e+00 +9.3700e-01 -3.8552e+00 +3.1172e-01 -3.5385e-01 -1.7827e+00 -2.5700e+00
1380 +1.892761233e+04 +1.892761233e+04 +1.905144233e+04 +1.905144233e+04 -1.2358e+00 -1.3981e+00 +2.1324e+00 +4.4545e-02 -8.7584e-01 -2.6398e+00 -4.1415e-01 +1.9623e+00 -9.4744e-02 -8.8688e-01 -2.2325e+00 -8.4054e-02 -2.8947e-01 +2.5933e+00 +2.1772e+00 +1.7012e-01 -2.2432e+00 -1.6485e+00 -8.5225e-01 +1.0926e+00
10040 +1.339066338e+04 +1.339066338e+04 +1.351449338e+04 +1.351449338e+04 -1.2351e+00 +9.7075e-01 -2.0035e-01 +1.0092e+00 +6.0959e-01 -5.9786e-01 +7.7585e-01 -1.4963e+00 -1.0572e+00 +1.4274e+00 -2.7060e+00 -1.8377e+00 -1.8338e+00 +2.3463e+00 +9.9135e-01 -2.2092e+00 +3.5547e+00 -2.0541e+00 +9.6497e-01 -1.9647e+00
22409 +9.463666827e+03 +9.463666827e+03 +9.587496827e+03 +9.587496827e+03 +3.7399e-01 +9.7075e-01 -2.6459e+00 +1.0382e+00 +4.7504e-01 +1.9311e+00 +1.7630e+00 -1.4963e+00 -1.0572e+00 +3.2838e+00 -2.7060e+00 -1.8377e+00 +8.5075e-01 -3.0647e+00 +9.9135e-01 -3.2931e+00 -7.9811e-01 +1.3831e+00 +9.6497e-01 +4.3132e-02
26156 +5.684815348e+03 +5.684815348e+03 +5.808645348e+03 +5.808645348e+03 +3.7399e-01 +9.7075e-01 -8.9967e-01 +1.0382e+00 +4.7504e-01 +1.2011e+00 +1.7630e+00 -1.4963e+00 -1.0572e+00 +3.2838e+00 -2.7060e+00 -1.8377e+00 +8.5075e-01 -3.0647e+00 +9.9135e-01 -3.2931e+00 -7.9811e-01 +1.3831e+00 +9.6497e-01 +4.1293e-01
82658 +3.742068398e+03 +3.742068398e+03 +3.865898398e+03 +3.865898398e+03 +5.7604e-01 +3.5940e+00 -8.9967e-01 +1.0382e+00 +6.7887e-01 +1.2011e+00 +1.7630e+00 -1.4963e+00 -1.0572e+00 +2.3064e+00 -2.7060e+00 -1.8377e+00 +8.5075e-01 -9.6380e-01 +9.9135e-01 -3.2931e+00 -7.9811e-01 -4.1593e-01 -3.7801e-01 +4.1293e-01
100316 +2.341861314e+03 +2.341861314e+03 +2.465691314e+03 +2.465691314e+03 +1.8921e+00 +2.2813e+00 -8.9967e-01 +1.0382e+00 -1.6759e+00 +7.6644e-01 +1.7630e+00 +2.0626e-02 -1.0572e+00 +2.3064e+00 -2.4333e+00 -1.8377e+00 +8.5075e-01 -9.6380e-01 +9.9135e-01 -3.2931e+00 -5.5049e-01 -4.1593e-01 -3.7801e-01 -8.3026e-01
185314 +1.313535398e+03 +1.313535398e+03 +1.437365398e+03 +1.437365398e+03 +1.0029e+00 +2.2813e+00 -8.9967e-01 +6.8376e-01 -6.7440e-01 +7.6644e-01 +2.0505e+00 +2.0626e-02 -1.0234e+00 +1.7699e+00 -2.4333e+00 -1.8377e+00 +5.5768e-01 -9.6380e-01 +9.9135e-01 -2.5135e+00 -2.3684e+00 -4.1593e-01 -3.7801e-01 -8.3026e-01
291666 +9.963839625e+02 +9.963839625e+02 +1.120213963e+03 +1.120213963e+03 -3.1997e-02 +2.2813e+00 +6.2804e-01 +6.8376e-01 -6.7440e-01 +7.6644e-01 +2.0505e+00 +2.0626e-02 -1.0234e+00 +2.2667e+00 -2.1404e+00 -1.8377e+00 +5.5768e-01 -9.6380e-01 +9.9135e-01 -3.0503e+00 -2.3684e+00 -4.1593e-01 -3.7801e-01 -8.3026e-01
