% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.202951801e+05 +2.202951801e+05 +2.204190101e+05 +2.204190101e+05 +3.3667e+00 +1.6588e+00 +2.8501e-01 -2.1182e+00 +3.3309e+00 +3.6827e+00 +1.0194e+00 -9.3814e-01 +3.8696e+00 +2.8426e+00 +1.3222e+00 +2.4994e+00 -3.0830e+00 -2.6172e+00 -1.3385e+00 -9.0465e-01 +4.4991e-01 -2.4179e+00 +3.6553e+00 +2.3193e+00
2 +1.525544265e+05 +1.525544265e+05 +1.526782565e+05 +1.526782565e+05 -1.4187e+00 +3.9335e+00 -1.9103e+00 +1.1174e+00 -2.3515e+00 -6.4659e-01 -5.5062e-01 -3.2415e+00 +3.2345e+00 +3.5649e+00 -4.5545e-02 -3.7238e+00 +1.2722e+00 -8.1880e-01 -3.9283e-01 -3.3855e+00 +1.8494e+00 +3.7269e+00 -3.2191e+00 +4.5785e-01
3 +8.157999789e+04 +8.157999789e+04 +8.170382789e+04 +8.170382789e+04 +1.4873e+00 +8.8938e-01 -2.2585e+00 -4.8112e-01 +3.0625e+00 -8.3296e-01 -1.7027e+00 -4.9164e-01 -2.5543e+00 -1.4633e+00 +3.2939e+00 +2.9174e-01 -3.3494e-01 -8.1487e-01 -3.9273e+00 +2.0609e+00 +2.0546e+00 +2.3316e+00 +3.1864e+00 -2.6354e-01
6 +4.276675842e+04 +4.276675842e+04 +4.289058842e+04 +4.289058842e+04 -1.6807e-01 -8.7262e-01 -2.2556e-01 +1.9140e+00 -2.1711e+00 -3.2198e+00 -2.0194e+00 +1.6778e+00 -9.6630e-01 -2.0569e+00 -2.3670e+00 +7.7148e-01 -2.6310e-01 -2.0206e+00 -1.6905e+00 -5.5167e-02 -2.3699e+00 +1.8716e+00 -1.0269e+00 +1.4668e+00
71 +3.839772711e+04 +3.839772711e+04 +3.852155711e+04 +3.852155711e+04 +3.0808e+00 -1.1797e+00 +1.7050e-01 +2.5126e+00 +2.7286e+00 -1.5325e+00 +2.2148e+00 -1.5676e-01 +1.8554e+00 -8.5315e-02 +1.2630e+00 -2.1205e+00 -1.7051e+00 +7.7226e-01 +4.2428e-03 -1.0013e+00 -2.0843e+00 -4.9322e-01 +1.4972e+00 -3.3027e+00
1405 +1.991446736e+04 +1.991446736e+04 +2.003829736e+04 +2.003829736e+04 -1.3455e-01 +2.9390e+00 -1.1183e+00 -5.1238e-01 -1.6835e+00 +1.2890e+00 +1.1510e+00 -1.1141e+00 +1.6384e-03 -2.7815e+00 +7.6715e-01 -1.0461e-01 -1.7706e+00 -7.2140e-01 -3.0059e-01 +7.6574e-01 +2.1821e-01 -2.6980e+00 +8.5913e-01 +3.6759e-01
6428 +1.563161600e+04 +1.563161600e+04 +1.575544600e+04 +1.575544600e+04 -1.3455e-01 +2.9390e+00 -1.1183e+00 -4.1026e-01 +2.9149e+00 +1.2890e+00 +1.1510e+00 -1.1141e+00 +1.6384e-03 -2.2033e+00 +7.6715e-01 -1.0461e-01 -1.7706e+00 -7.2140e-01 -3.0059e-01 +7.6574e-01 +2.1821e-01 -2.6980e+00 +8.5913e-01 +3.6759e-01
14907 +9.926939644e+03 +9.926939644e+03 +1.005076964e+04 +1.005076964e+04 +3.6292e-01 +2.9390e+00 -1.1183e+00 -4.1026e-01 -5.2204e-01 +1.2890e+00 +1.2422e+00 +1.3180e+00 +1.6384e-03 +9.6980e-02 +7.6715e-01 -1.0461e-01 -1.8125e+00 -7.2140e-01 -2.4383e+00 +7.6574e-01 +2.1821e-01 +1.6461e+00 +8.5913e-01 +3.6759e-01
27876 +5.948513309e+03 +5.948513309e+03 +6.072343309e+03 +6.072343309e+03 +3.6292e-01 +9.8852e-02 -1.1183e+00 -9.7928e-01 -1.7371e+00 +1.2890e+00 +1.2422e+00 +1.3180e+00 +1.1394e+00 +9.6980e-02 +7.6715e-01 +1.9497e+00 +8.8901e-01 -7.2140e-01 +1.3100e+00 +7.6574e-01 +2.1821e-01 +1.6461e+00 +8.5913e-01 +3.6759e-01
52059 +3.845353796e+03 +3.845353796e+03 +3.969183796e+03 +3.969183796e+03 +3.6292e-01 +9.8852e-02 -8.3809e-01 -9.7928e-01 -1.7371e+00 +1.2890e+00 +6.8325e-01 +1.3180e+00 +1.1394e+00 +9.6980e-02 +7.6715e-01 +1.9497e+00 +8.8901e-01 -7.2140e-01 +1.3100e+00 +7.6574e-01 +2.1821e-01 -1.8805e-01 -5.4623e-01 +3.6759e-01
58633 +2.444789487e+03 +2.444789487e+03 +2.568619487e+03 +2.568619487e+03 +3.6292e-01 +9.8852e-02 -8.4432e-01 -9.7928e-01 -1.7371e+00 +2.2894e-01 +6.8325e-01 +1.3180e+00 +1.1394e+00 -1.6728e+00 +7.6715e-01 +7.8304e-01 -1.0741e+00 -7.2140e-01 +1.3100e+00 +7.6574e-01 +2.1821e-01 -1.8805e-01 -5.4623e-01 +3.6759e-01
76281 +1.554769716e+03 +1.554769716e+03 +1.678599716e+03 +1.678599716e+03 +3.6292e-01 +9.8852e-02 +8.2736e-01 -6.3958e-01 +6.2370e-01 +2.2894e-01 +6.8325e-01 +1.3180e+00 +1.1394e+00 -1.4336e+00 +7.6715e-01 +7.8304e-01 -1.0741e+00 -7.2140e-01 +1.3100e+00 +7.6574e-01 +2.1821e-01 -1.8805e-01 -5.4623e-01 +3.6759e-01
132387 +9.600573867e+02 +9.600573867e+02 +1.083887387e+03 +1.083887387e+03 +3.6292e-01 +9.8852e-02 +8.2736e-01 -5.2160e-01 +6.2370e-01 +2.2894e-01 +6.8325e-01 +1.2408e-01 +1.1394e+00 -1.4336e+00 +1.1555e+00 +7.8304e-01 -1.0741e+00 -4.9933e-01 +5.6613e-02 +7.6574e-01 -4.8335e-01 -3.3398e-01 -2.6095e-01 +3.6759e-01
