% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.597224162e+04 +7.597224162e+04 +7.609607162e+04 +7.609607162e+04 -2.6522e+00 -1.5401e+00 -7.2821e-01 -4.0859e-01 +1.6586e+00 -3.5010e-01 -2.1536e+00 +9.9014e-01 +1.1728e+00 +4.5152e-01 +2.9063e+00 +3.6222e+00 -1.4582e+00 -3.3878e+00 -1.9207e+00 -7.5729e-01 +2.3361e+00 -2.6013e-01 +9.0024e-01 +2.5253e-01
25 +3.273769632e+04 +3.273769632e+04 +3.286152632e+04 +3.286152632e+04 -1.5749e+00 -1.2469e+00 +6.7434e-01 +4.6185e-01 +1.2148e-02 -1.2142e+00 -3.0419e+00 +8.7720e-01 -2.0949e-01 -3.5304e+00 +3.8231e+00 +1.8396e+00 +2.1170e+00 +2.2989e+00 +2.5373e+00 +8.3672e-01 +2.8575e+00 +2.0356e-01 -3.2220e+00 -4.4159e-01
189 +2.325687383e+04 +2.325687383e+04 +2.338070383e+04 +2.338070383e+04 +4.0451e-01 -1.0548e-01 -2.9303e+00 +2.1503e+00 -1.6306e+00 +1.3270e-01 +1.3857e+00 +1.6767e+00 -2.1472e+00 -8.5896e-01 -1.1321e+00 +1.9876e+00 +2.2894e-01 +8.0891e-01 +2.0104e+00 +1.9219e-01 -3.2276e+00 +4.8511e-01 -2.5576e+00 -2.1004e+00
7086 +1.048647147e+04 +1.048647147e+04 +1.061030147e+04 +1.061030147e+04 +1.6445e+00 -2.4692e+00 -3.2518e-01 +1.4820e+00 +5.1824e-01 -2.5161e+00 +1.4872e+00 +9.1657e-01 -7.9305e-01 +7.6922e-01 +1.4336e+00 +6.3575e-01 +4.8440e-01 -2.1134e+00 +9.6845e-01 -6.8149e-01 -4.5192e-01 +1.1595e+00 -4.3945e-01 -1.3698e-01
11059 +7.316685936e+03 +7.316685936e+03 +7.440515936e+03 +7.440515936e+03 +1.6445e+00 +1.1311e+00 -3.2518e-01 +1.4820e+00 +5.1824e-01 -1.0992e+00 +1.4872e+00 +9.1657e-01 -7.9305e-01 +7.6922e-01 -2.2880e+00 -1.0098e+00 +4.8440e-01 -2.1134e+00 +9.6845e-01 -6.8149e-01 -4.5192e-01 +1.1595e+00 -4.3945e-01 -1.3698e-01
17166 +5.259392579e+03 +5.259392579e+03 +5.383222579e+03 +5.383222579e+03 -4.3718e-01 +1.1311e+00 -3.2518e-01 +1.4820e+00 -5.1213e-01 -1.0992e+00 +1.4872e+00 +9.1657e-01 -7.9305e-01 -6.6244e-01 -2.2880e+00 -1.0098e+00 +4.8440e-01 -1.9894e+00 +9.6845e-01 -6.8149e-01 -4.5192e-01 +5.6992e-02 -4.3945e-01 -1.3698e-01
18318 +3.867285542e+03 +3.867285542e+03 +3.991115542e+03 +3.991115542e+03 -4.3718e-01 +1.1311e+00 -3.2518e-01 +1.4820e+00 -5.1213e-01 -1.0992e+00 +1.4872e+00 +9.1657e-01 -7.9305e-01 -6.6244e-01 -2.2880e+00 -1.0098e+00 +4.8440e-01 +1.0455e+00 +9.6845e-01 -6.8149e-01 -4.5192e-01 +5.6992e-02 -4.3945e-01 -1.3698e-01
21034 +1.636121610e+03 +1.636121610e+03 +1.759951610e+03 +1.759951610e+03 -4.3718e-01 +1.1311e+00 -3.2518e-01 +6.3233e-01 -5.1213e-01 -1.8390e-01 +1.4872e+00 -2.4173e+00 -7.9305e-01 +7.6922e-01 +6.5016e-01 -1.0098e+00 +9.8601e-01 -1.5575e+00 +6.0385e-01 -6.8149e-01 -4.5192e-01 +3.6057e-01 -4.3945e-01 -1.3698e-01
22173 +1.546648232e+03 +1.546648232e+03 +1.670478232e+03 +1.670478232e+03 -4.3718e-01 +1.1311e+00 -1.3173e-01 +6.3233e-01 -5.1213e-01 -1.8390e-01 +1.4872e+00 -2.4173e+00 -7.9305e-01 +7.6922e-01 +6.5016e-01 -1.0098e+00 +9.8601e-01 -1.5575e+00 +6.0385e-01 -6.8149e-01 -4.5192e-01 +3.6057e-01 -4.3945e-01 -1.3698e-01
87865 +9.794077086e+02 +9.794077086e+02 +1.103237709e+03 +1.103237709e+03 -4.3718e-01 +1.1311e+00 -1.3173e-01 +6.3233e-01 -1.0801e+00 -1.8390e-01 +1.4872e+00 -1.5048e+00 -7.9305e-01 +7.6922e-01 +4.2149e-01 -8.2238e-01 +9.8601e-01 -6.3178e-01 +6.0385e-01 -6.8149e-01 -1.1508e-01 +2.9639e-01 -4.3945e-01 +2.7912e-01
177810 +5.456797592e+02 +5.456797592e+02 +6.695097592e+02 +6.695097592e+02 +1.7139e-01 +3.5105e-01 +6.8175e-01 +7.0807e-01 +2.1467e-01 -1.8390e-01 +5.9823e-01 -2.6815e-01 -7.9305e-01 -7.2418e-01 +3.4331e-01 +4.3106e-01 +9.8601e-01 -6.3178e-01 +6.0385e-01 -6.8149e-01 -1.1508e-01 +2.9639e-01 -4.3945e-01 -7.8747e-01
228718 +3.774757518e+02 +3.774757518e+02 +5.013057518e+02 +5.013057518e+02 +1.7139e-01 +3.5105e-01 +6.8175e-01 +7.0807e-01 +2.1467e-01 -1.8390e-01 +5.9823e-01 -2.6815e-01 +2.0603e-01 -7.2418e-01 +3.4331e-01 +4.3106e-01 -6.8958e-01 -8.2878e-01 +6.0385e-01 -6.8149e-01 -1.1508e-01 +2.9639e-01 -4.3945e-01 -4.3910e-01
