% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.463265558e+05 +4.463265558e+05 +4.464503858e+05 +4.464503858e+05
2 +3.067970917e+05 +3.067970917e+05 +3.069209217e+05 +3.069209217e+05
3 +2.348227151e+05 +2.348227151e+05 +2.349465451e+05 +2.349465451e+05
32 +1.103074670e+05 +1.103074670e+05 +1.104312970e+05 +1.104312970e+05
1752 +9.290797125e+04 +9.290797125e+04 +9.303180125e+04 +9.303180125e+04
19013 +5.635131959e+04 +5.635131959e+04 +5.647514959e+04 +5.647514959e+04
122138 +3.693108955e+04 +3.693108955e+04 +3.705491955e+04 +3.705491955e+04
153636 +2.394488899e+04 +2.394488899e+04 +2.406871899e+04 +2.406871899e+04
219891 +1.506739656e+04 +1.506739656e+04 +1.519122656e+04 +1.519122656e+04
285262 +9.942725931e+03 +9.942725931e+03 +1.006655593e+04 +1.006655593e+04
