% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.878679185e+05 +1.878679185e+05 +1.879917485e+05 +1.879917485e+05 +2.7582e+00 +4.6469e-01 -1.2158e+00 -7.6096e-01 +1.1753e+00 -1.5951e+00 +1.2030e+00 -3.6631e+00 -6.9814e-01 +2.3657e+00 -2.0859e+00 -1.8393e+00 +2.6628e+00 -2.6839e+00 +1.4155e+00 +1.3559e+00 +3.0107e+00 +2.4356e+00 -1.0307e+00 +3.9920e+00
3 +5.544544807e+04 +5.544544807e+04 +5.556927807e+04 +5.556927807e+04 -9.1204e-01 -2.3284e+00 -1.4727e+00 -2.2777e+00 +5.8282e-01 +1.6699e+00 -2.2149e+00 -1.6015e+00 -2.6092e-02 -1.8460e+00 -2.6899e+00 +2.1061e+00 -1.1216e+00 +4.5791e-01 +2.5726e+00 +1.3063e+00 +1.3343e-01 +2.9301e+00 +3.4077e+00 -8.5913e-01
108 +3.230521344e+04 +3.230521344e+04 +3.242904344e+04 +3.242904344e+04 +2.7050e+00 -1.0347e+00 +1.6730e-01 -1.3031e+00 -2.7148e-01 +8.1244e-01 +3.1766e+00 -2.3499e-01 +3.5346e-01 -2.1554e+00 +3.0827e+00 +2.1578e+00 -3.0141e+00 -1.3181e+00 +5.9729e-01 +2.3002e+00 -6.8357e-01 +3.1224e+00 -3.2406e-01 +6.7999e-01
1071 +2.426513391e+04 +2.426513391e+04 +2.438896391e+04 +2.438896391e+04 +4.1572e-02 +2.0899e+00 -2.2716e+00 -1.6806e-01 -2.1086e+00 +3.6407e-01 +2.1890e+00 -2.2156e+00 -2.8530e+00 -1.0129e+00 -4.4949e-01 +2.5196e+00 +1.4527e+00 -1.7742e+00 +2.0149e+00 -8.6382e-01 -1.3661e+00 +1.3889e+00 +7.0850e-01 -4.8441e-01
5799 +1.455297875e+04 +1.455297875e+04 +1.467680875e+04 +1.467680875e+04 -1.7662e+00 -6.2360e-01 +6.4922e-02 -1.3698e+00 -1.5306e+00 -5.6980e-01 -1.3283e-01 -3.3392e-02 +1.9780e+00 +5.6730e-01 +5.3040e-01 -4.0912e-01 -1.6183e+00 -3.3406e+00 -7.9541e-01 -1.6017e-01 -1.3800e+00 -1.7749e+00 -1.7557e+00 -1.1163e+00
15514 +9.934721659e+03 +9.934721659e+03 +1.005855166e+04 +1.005855166e+04 -1.4594e+00 -6.2360e-01 +6.4922e-02 -1.3698e+00 -1.5306e+00 -5.6980e-01 -1.3283e-01 +1.0066e+00 -1.8729e-01 +5.6730e-01 -9.9567e-01 -4.0912e-01 +4.1197e-01 -3.3406e+00 -7.9541e-01 -1.6017e-01 -1.3800e+00 -1.7749e+00 +8.1690e-01 -1.1163e+00
17971 +5.267132899e+03 +5.267132899e+03 +5.390962899e+03 +5.390962899e+03 -1.4594e+00 -6.2360e-01 +6.4922e-02 -1.3698e+00 -1.5306e+00 -5.6980e-01 +2.1569e+00 +1.0066e+00 -1.8729e-01 +5.6730e-01 -9.9567e-01 -4.0912e-01 +4.1197e-01 +1.2592e+00 -7.9541e-01 -1.6017e-01 -1.3800e+00 -7.5418e-01 +8.1690e-01 -1.1163e+00
43839 +3.930842161e+03 +3.930842161e+03 +4.054672161e+03 +4.054672161e+03 -1.4594e+00 -6.2360e-01 +6.4922e-02 -1.3698e+00 -1.5048e+00 -5.6980e-01 -6.3205e-01 +1.0066e+00 -1.8729e-01 -1.3292e+00 -9.9567e-01 -4.0912e-01 +4.1197e-01 +1.2592e+00 -7.9541e-01 -1.6017e-01 -1.1269e+00 -7.5418e-01 +8.1690e-01 -1.1163e+00
49653 +2.355981599e+03 +2.355981599e+03 +2.479811599e+03 +2.479811599e+03 -1.4594e+00 -6.2360e-01 +6.4922e-02 -1.3698e+00 +8.8986e-01 -5.6980e-01 -6.3205e-01 +1.0066e+00 -1.8729e-01 -1.3292e+00 -9.9567e-01 +9.9998e-02 +4.1197e-01 -2.3435e-01 -7.9541e-01 +3.8053e-01 -1.1269e+00 -7.5418e-01 +4.9412e-01 -1.1163e+00
136194 +1.225670045e+03 +1.225670045e+03 +1.349500045e+03 +1.349500045e+03 +2.9880e-02 -6.2360e-01 +6.4922e-02 -1.3698e+00 +8.8986e-01 -5.6980e-01 -6.3205e-01 -9.0732e-02 -1.8729e-01 -1.3292e+00 +1.0332e+00 +2.1095e-01 +4.1197e-01 -2.3435e-01 -7.8871e-01 +8.4036e-01 -6.2354e-01 -7.5418e-01 +6.7773e-01 -5.9012e-01
259955 +8.878999245e+02 +8.878999245e+02 +1.011729924e+03 +1.011729924e+03 +2.9880e-02 -6.2360e-01 +1.5169e-01 -6.0468e-01 +8.8986e-01 -3.5283e-01 +1.1354e-01 -9.0732e-02 -1.8729e-01 -1.3292e+00 +1.0332e+00 +2.1095e-01 +4.1197e-01 +9.5302e-01 -7.8871e-01 +8.4036e-01 -6.2354e-01 -7.5418e-01 +7.0193e-01 -5.9012e-01
299035 +6.025144891e+02 +6.025144891e+02 +7.263444891e+02 +7.263444891e+02 +2.9880e-02 -6.2360e-01 +1.5169e-01 -6.0468e-01 +1.4663e-01 -3.5283e-01 +7.7759e-03 -1.0347e-01 -1.8729e-01 -8.5540e-01 +1.0332e+00 +2.1095e-01 +4.1197e-01 +9.5302e-01 -7.8871e-01 +8.4036e-01 -6.2354e-01 -7.5418e-01 +7.0193e-01 +1.8784e-01
