% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.694651396e+05 +1.694651396e+05 +1.695889696e+05 +1.695889696e+05 +1.0413e+00 -6.5687e-01 -3.5815e+00 +1.4847e+00 -1.4141e-01 +2.4303e+00 +3.2108e+00 +2.7531e+00 +3.6351e+00 +2.8681e+00 -3.1382e+00 +1.3108e-01 +3.9679e+00 -2.5089e+00 -1.8279e+00 +3.4247e+00 -3.1288e+00 +3.7274e-01 -3.2218e+00 +1.6933e+00
4 +1.354619179e+05 +1.354619179e+05 +1.355857479e+05 +1.355857479e+05 -4.9680e-01 -8.1134e-02 -2.4887e+00 +3.1591e+00 -7.9722e-01 -3.3434e+00 -1.9055e+00 +3.7851e+00 +2.9090e+00 +1.9127e+00 -1.5274e+00 +2.6997e+00 -1.2373e+00 -1.6781e-01 -1.6545e-02 -1.0597e+00 -1.7577e+00 +2.1950e+00 +4.5560e-01 -2.8181e+00
6 +7.938533781e+04 +7.938533781e+04 +7.950916781e+04 +7.950916781e+04 -2.9726e+00 -1.8815e+00 +2.9731e+00 +3.5373e+00 -2.7095e+00 -4.0791e-02 -8.2249e-01 -2.8083e+00 -1.2445e+00 +1.3541e+00 +5.4283e-01 +1.8365e+00 +4.6026e-01 +1.7345e+00 -5.5391e-03 -2.7674e+00 +2.6476e+00 +1.0328e+00 -5.6340e-01 -1.6352e-01
9 +4.153260761e+04 +4.153260761e+04 +4.165643761e+04 +4.165643761e+04 +2.0391e+00 +2.0470e+00 -3.3969e+00 -6.8976e-01 -2.8232e+00 -4.8261e-01 +2.2015e+00 +1.7074e+00 -6.7317e-02 +2.4479e+00 +2.5374e-01 +9.7599e-01 -1.9373e+00 +1.7047e+00 +2.1740e+00 -4.8744e-01 -4.7186e-01 +1.3860e+00 -2.0608e+00 -9.3386e-01
25 +3.648255531e+04 +3.648255531e+04 +3.660638531e+04 +3.660638531e+04 +1.2470e+00 +3.9897e-01 +2.9218e+00 -8.7427e-01 -1.9134e+00 -1.5817e+00 +1.7219e+00 -1.9865e+00 -2.9941e+00 -2.2651e+00 +7.5832e-02 +2.6381e+00 -1.0897e+00 +6.7043e-01 -2.3992e+00 -4.2903e-01 -3.5282e+00 +8.5322e-01 -1.1099e+00 +1.4149e+00
557 +2.197527182e+04 +2.197527182e+04 +2.209910182e+04 +2.209910182e+04 -1.7471e+00 +1.3316e+00 +2.7799e+00 -9.7624e-01 +2.1389e+00 +1.7172e+00 +1.1667e+00 +1.0691e-01 +2.2524e+00 +1.5736e-01 -1.1486e+00 -9.1901e-02 -1.9978e+00 -2.4594e+00 -1.9896e-02 +9.6968e-01 -2.3246e+00 +1.7271e-01 -1.1525e+00 -5.3576e-01
7460 +1.584712810e+04 +1.584712810e+04 +1.597095810e+04 +1.597095810e+04 -3.5931e-01 -2.3258e-01 +4.9071e-01 -1.2268e+00 +4.0673e-01 -7.7820e-01 +7.1978e-01 -3.9083e-01 -5.8276e-01 -2.4290e+00 -3.3234e+00 -1.3160e+00 +1.0748e+00 +6.6909e-01 +1.3676e+00 +6.1497e-01 +1.3807e+00 -3.1713e-01 +1.8968e+00 +2.2549e-01
15885 +9.540961232e+03 +9.540961232e+03 +9.664791232e+03 +9.664791232e+03 +6.5228e-02 +1.1785e+00 +2.0150e+00 +2.5672e+00 +8.7053e-01 +2.5293e+00 +1.5478e+00 +2.4169e-01 -3.0055e+00 -5.8968e-02 -4.5251e-01 -1.6402e+00 +9.8037e-01 +5.2897e-01 +1.3676e+00 -2.7335e+00 -5.8069e-01 -1.7716e+00 -1.1173e-01 -8.8135e-01
38913 +4.960626199e+03 +4.960626199e+03 +5.084456199e+03 +5.084456199e+03 -2.8422e-02 -9.3706e-01 -9.7874e-01 +9.7305e-02 +4.6275e-01 +8.3788e-01 -1.2713e+00 -2.6080e-02 +6.5184e-01 +3.2444e-01 -5.9403e-01 -5.4364e-01 +6.8058e-01 -1.4703e-01 +1.5720e+00 -6.0262e-01 -2.5737e+00 -2.1192e+00 -6.9861e-01 -2.4860e-01
70046 +3.969256604e+03 +3.969256604e+03 +4.093086604e+03 +4.093086604e+03 -2.8422e-02 -9.3706e-01 -9.7874e-01 +9.7305e-02 +4.6275e-01 +8.3788e-01 +1.4800e+00 -2.6080e-02 +6.5184e-01 +3.2444e-01 -5.9403e-01 -5.4364e-01 +6.8058e-01 -1.4703e-01 +1.5720e+00 -6.0262e-01 -2.5737e+00 -2.1192e+00 -6.9861e-01 -2.4860e-01
72681 +2.025117020e+03 +2.025117020e+03 +2.148947020e+03 +2.148947020e+03 -2.8422e-02 +1.2838e+00 -9.7874e-01 +9.7305e-02 +4.6275e-01 +8.3788e-01 +1.4800e+00 -2.6080e-02 +6.5184e-01 +3.2444e-01 -5.9403e-01 -5.4364e-01 +6.8058e-01 -1.4703e-01 +1.5720e+00 -6.0262e-01 -2.5737e+00 -1.5641e+00 -6.9861e-01 -2.4860e-01
248495 +1.540521820e+03 +1.540521820e+03 +1.664351820e+03 +1.664351820e+03 -3.7245e-01 +1.2838e+00 -9.7874e-01 +9.7305e-02 +3.4493e-01 +8.3788e-01 +2.5464e+00 -1.0434e+00 +4.3673e-01 +1.3914e+00 -3.2347e-01 -7.0441e-01 +6.8058e-01 -1.4703e-01 +1.2528e+00 -2.3197e+00 -5.2177e-01 -1.2632e+00 -1.2632e+00 -3.0823e-01
