% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.112822047e+05 +1.112822047e+05 +1.114060347e+05 +1.114060347e+05 -2.6112e+00 +2.3712e+00 -2.2974e+00 -2.0662e-02 -1.0751e+00 +3.3518e+00 -2.6590e+00 +1.1582e+00 +3.7747e-01 -7.1943e-01 -4.8994e-01 -1.2292e+00 -3.0755e+00 -5.3604e-01 -3.8971e+00 +1.9900e+00 -2.2248e+00 +3.6218e-01 +3.1189e+00 -1.0452e+00
6 +5.854047205e+04 +5.854047205e+04 +5.866430205e+04 +5.866430205e+04 +8.0731e-02 +3.9968e+00 -6.0946e-01 +6.4313e-01 +3.0296e-01 -3.2052e+00 -1.4786e+00 +3.5617e+00 -9.1611e-01 -2.4251e+00 +7.0646e-01 +1.5749e+00 +2.6112e-01 +4.5669e-01 +1.3961e-02 -6.1272e-01 -1.1011e+00 -9.4856e-02 +1.8014e+00 -1.7910e+00
262 +3.051221573e+04 +3.051221573e+04 +3.063604573e+04 +3.063604573e+04 -1.6465e-01 +2.1287e+00 +1.2903e+00 -1.3944e-01 -1.2441e+00 -2.1697e+00 +6.2582e-01 +8.2696e-01 -1.8648e+00 -2.5527e+00 -2.0868e+00 +1.7892e-01 +9.0776e-02 -1.6788e-01 -6.0870e-01 +2.2984e-01 -7.3046e-01 -3.1039e+00 -2.5475e+00 -3.7395e+00
4786 +2.244244786e+04 +2.244244786e+04 +2.256627786e+04 +2.256627786e+04 -8.9976e-01 +1.3337e+00 -1.6033e+00 +1.6340e+00 -2.6356e+00 +3.0553e+00 +3.3936e+00 -4.0481e-01 -1.0447e-02 -1.2944e+00 +1.4408e+00 -4.7740e-01 -1.3023e+00 -1.4578e+00 -6.2072e-01 +1.5875e+00 -9.7517e-01 +4.4226e-02 +6.9053e-01 -8.6090e-01
8463 +1.572051690e+04 +1.572051690e+04 +1.584434690e+04 +1.584434690e+04 +5.3728e-01 +6.7087e-01 +1.3709e+00 -3.3123e-01 +1.2442e+00 -1.2754e+00 +1.3834e+00 -2.0939e+00 +2.0060e-01 +2.0906e+00 +1.3977e+00 -2.4772e+00 -1.3572e+00 +1.8618e+00 +3.9646e+00 -3.1971e+00 -1.3345e+00 +3.1705e+00 -1.1678e+00 +2.7995e-01
27397 +8.570111446e+03 +8.570111446e+03 +8.693941446e+03 +8.693941446e+03 -4.2991e-01 +6.7087e-01 -1.4274e-01 +2.2749e+00 +1.2442e+00 -1.2754e+00 +1.3834e+00 +1.4359e-01 -1.6233e+00 +3.8387e-01 -1.8457e-01 -2.4772e+00 -1.3572e+00 +1.0082e+00 +3.9646e+00 -1.6303e+00 -6.2010e-01 +3.1705e+00 -1.9552e-01 +2.7995e-01
28175 +5.769444752e+03 +5.769444752e+03 +5.893274752e+03 +5.893274752e+03 -4.2991e-01 +6.7087e-01 -1.4274e-01 +2.2749e+00 +1.2442e+00 -1.2754e+00 +1.3834e+00 +1.4359e-01 -1.6233e+00 +3.8387e-01 -1.8457e-01 -2.4772e+00 -1.3572e+00 +1.0082e+00 +3.9646e+00 -1.6303e+00 -6.2010e-01 +1.1938e+00 -1.9552e-01 +2.7995e-01
32758 +2.258169885e+03 +2.258169885e+03 +2.381999885e+03 +2.381999885e+03 -4.2991e-01 +6.7087e-01 -1.4274e-01 +2.2749e+00 +1.2442e+00 -1.2754e+00 +1.3834e+00 +1.4359e-01 -1.6233e+00 +3.8387e-01 -1.8457e-01 -6.0743e-01 -1.3572e+00 +1.0082e+00 +1.2782e+00 -1.6303e+00 -6.2010e-01 +1.1938e+00 -1.9552e-01 +2.7995e-01
122409 +1.474779861e+03 +1.474779861e+03 +1.598609861e+03 +1.598609861e+03 +1.2937e-01 +1.5981e+00 -1.4274e-01 +2.2749e+00 +1.2442e+00 -6.6325e-01 +1.3834e+00 +1.4359e-01 +9.6065e-01 -4.9186e-01 -8.0061e-02 -9.0420e-01 -1.3572e+00 +1.8933e-01 +1.0052e+00 -1.6303e+00 -6.2010e-01 +1.1938e+00 -1.9552e-01 +2.7995e-01
139234 +8.373615620e+02 +8.373615620e+02 +9.611915620e+02 +9.611915620e+02 +1.2937e-01 +1.5981e+00 -1.4274e-01 +2.2749e+00 +1.2442e+00 -6.6325e-01 +1.3834e+00 +1.4359e-01 -4.6273e-01 -4.9186e-01 -8.0061e-02 -9.0420e-01 -1.3572e+00 +1.8933e-01 +1.0052e+00 -1.6303e+00 -6.2010e-01 +1.1938e+00 -1.9552e-01 +2.7995e-01
285393 +6.077091391e+02 +6.077091391e+02 +7.315391391e+02 +7.315391391e+02 +1.2937e-01 +1.5981e+00 -1.4274e-01 +6.8910e-01 +1.2442e+00 -6.6325e-01 +1.0195e+00 +1.4359e-01 -4.6273e-01 -4.9186e-01 -8.0061e-02 -9.0420e-01 -1.3572e+00 -5.9273e-02 +1.0052e+00 -6.0822e-01 -6.2010e-01 +1.1938e+00 -1.9552e-01 -5.3864e-01
