% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.476285631e+05 +2.476285631e+05 +2.477523931e+05 +2.477523931e+05 -1.5737e+00 +8.7509e-01 -8.3908e-01 -2.4938e+00 +4.2752e-02 +3.6129e+00 -9.9116e-01 -1.1940e+00 +3.7544e+00 +3.3295e+00 -2.8718e+00 -3.0020e+00 +2.8211e+00 +3.1274e+00 -1.0330e+00 -5.3694e-01 -1.0942e+00 +9.9975e-01 -3.8007e+00 +3.4168e+00
4 +8.103144208e+04 +8.103144208e+04 +8.115527208e+04 +8.115527208e+04 -6.6669e-02 +1.9747e+00 +2.7676e+00 +8.8380e-01 +6.7612e-01 -5.1303e-01 -3.2880e+00 +3.1487e-01 -3.2186e+00 +1.5492e+00 +1.3044e-01 +2.1071e+00 -6.6306e-01 +5.7395e-01 +3.2876e-01 +2.5682e+00 +3.0699e+00 -6.2328e-01 -1.0591e+00 -2.6484e+00
9 +3.993145670e+04 +3.993145670e+04 +4.005528670e+04 +4.005528670e+04 +1.5249e+00 +1.2928e+00 +3.3034e+00 -2.5001e+00 -2.8903e+00 +4.7817e-01 +3.4456e+00 -1.5074e+00 -1.9566e+00 +1.8538e+00 -2.4189e+00 -2.3091e+00 -9.5777e-02 +1.6852e+00 -1.5493e-01 +1.1291e+00 +8.9904e-01 +1.2441e-01 -2.5510e+00 +1.0602e-01
194 +3.069982120e+04 +3.069982120e+04 +3.082365120e+04 +3.082365120e+04 -2.2451e+00 -5.3731e-01 -3.2584e+00 -2.5391e+00 -3.1798e+00 +1.0639e+00 +1.0113e+00 -3.7377e-01 +1.7543e+00 -3.6465e+00 +1.8900e+00 -4.4778e-01 +6.6906e-01 +8.7974e-01 -2.5212e-01 +1.0965e+00 +1.2051e+00 +9.3307e-01 +4.7524e-01 -4.9646e-01
2235 +2.196129488e+04 +2.196129488e+04 +2.208512488e+04 +2.208512488e+04 -1.5062e+00 -1.4108e+00 +3.4343e+00 -1.5561e+00 -5.5270e-01 -1.7314e-01 +3.1829e+00 +1.0549e+00 -1.7098e+00 -2.4097e+00 +3.4174e+00 +5.8747e-01 +7.1594e-01 +7.6869e-01 -2.1719e+00 +1.7131e+00 -1.8033e+00 -1.0041e+00 -1.7788e+00 +6.2556e-01
6436 +1.424718943e+04 +1.424718943e+04 +1.437101943e+04 +1.437101943e+04 -1.6528e+00 +1.1539e+00 -1.7947e+00 -2.5391e+00 -3.1798e+00 +1.0639e+00 +1.0113e+00 +4.7905e-01 +9.5453e-01 -3.2560e+00 +1.6576e+00 -3.8038e-01 +6.6906e-01 +8.7974e-01 -2.5212e-01 +1.0965e+00 +1.2051e+00 +9.3307e-01 +4.7524e-01 -4.9646e-01
29014 +6.337688499e+03 +6.337688499e+03 +6.461518499e+03 +6.461518499e+03 -1.6528e+00 +5.4586e-01 -2.0826e+00 +1.0290e+00 +2.1698e-01 +1.9291e+00 +1.4509e+00 +1.6569e-01 -2.6752e-01 +8.4623e-01 -2.4951e-01 -2.9700e+00 -5.2494e-01 +1.8833e+00 +7.5737e-01 -3.7276e+00 -3.8697e-01 +1.3678e+00 +6.0399e-01 -3.5521e-01
32367 +5.881465712e+03 +5.881465712e+03 +6.005295712e+03 +6.005295712e+03 -1.6528e+00 +5.4586e-01 -2.0826e+00 +1.0290e+00 +2.1698e-01 +1.9291e+00 +1.7711e+00 +1.6569e-01 -2.6752e-01 +1.0573e+00 -9.2705e-01 -2.9700e+00 -5.2494e-01 +1.8833e+00 +7.5737e-01 -3.7276e+00 -3.8697e-01 +1.3678e+00 +6.0399e-01 -2.4391e-02
57069 +2.985715291e+03 +2.985715291e+03 +3.109545291e+03 +3.109545291e+03 +3.2646e-01 +5.4586e-01 +4.3256e-01 +1.2715e+00 +2.1698e-01 +5.0073e-01 -1.8106e+00 +1.6569e-01 -2.6752e-01 +1.0573e+00 -9.2705e-01 -1.3721e+00 -5.2494e-01 +7.1417e-01 +7.5737e-01 -4.6153e-01 -6.6360e-01 -1.9711e+00 +7.2825e-01 -2.4391e-02
63037 +1.805412563e+03 +1.805412563e+03 +1.929242563e+03 +1.929242563e+03 +3.2646e-01 +5.4586e-01 +4.3256e-01 +1.2715e+00 +2.1698e-01 +5.0073e-01 -1.8106e+00 +1.6569e-01 -2.6752e-01 +1.0573e+00 -9.2705e-01 -1.3721e+00 -5.2494e-01 +7.1417e-01 +7.5737e-01 -4.6153e-01 -6.6360e-01 +3.9503e-01 +7.2825e-01 -2.4391e-02
