% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.830649680e+05 +1.830649680e+05 +1.831887980e+05 +1.831887980e+05 -1.1526e+00 -3.2302e+00 +9.7040e-01 -3.1463e+00 +1.0417e+00 -1.6172e+00 +3.0274e+00 -7.7728e-01 +3.8059e+00 -3.4127e+00 -3.5680e+00 -3.9556e+00 -7.9719e-01 -1.1253e-01 +1.0708e+00 -3.2949e+00 -3.4042e+00 +1.1749e+00 -2.1049e+00 -3.3942e+00
4 +9.100665472e+04 +9.100665472e+04 +9.113048472e+04 +9.113048472e+04 -7.7790e-01 -2.1627e+00 +2.2124e-01 +2.4067e+00 +9.3462e-01 -2.2742e+00 -1.1166e+00 +9.4248e-02 -2.4417e+00 -2.1381e+00 -2.7172e+00 -2.8112e+00 +2.2192e+00 -9.3383e-01 -1.7600e+00 -3.3481e+00 -2.6989e+00 -1.6242e+00 +8.1874e-01 -7.6415e-01
24 +2.856073949e+04 +2.856073949e+04 +2.868456949e+04 +2.868456949e+04 +2.2867e-01 -2.1810e+00 -3.9096e-01 -1.9949e+00 +9.5062e-01 -2.7251e-01 +2.4191e+00 -3.4497e+00 -2.1712e+00 +3.9381e-01 +1.9761e+00 -1.9484e-01 +5.0111e-01 +1.4842e+00 -1.1744e-01 +5.8215e-01 +5.7506e-01 -2.3652e+00 +9.7871e-01 +5.6994e-01
686 +2.006006884e+04 +2.006006884e+04 +2.018389884e+04 +2.018389884e+04 -2.5602e+00 -1.3368e+00 +1.5625e+00 -1.2764e+00 -2.7349e+00 +1.1842e+00 +1.1848e-01 +1.1909e+00 -4.7053e-01 -1.9086e+00 +2.4118e+00 +3.7980e-01 -1.9475e+00 +1.5875e+00 +9.4531e-01 +2.2812e+00 +1.3338e+00 +5.3505e-01 -2.4953e+00 +3.5228e+00
3992 +1.452117450e+04 +1.452117450e+04 +1.464500450e+04 +1.464500450e+04 -2.5602e+00 +1.2141e-03 +1.5625e+00 -1.2764e+00 -2.7349e+00 +1.1842e+00 +1.1848e-01 +1.1909e+00 -4.7053e-01 -1.9086e+00 +2.4118e+00 +3.7980e-01 -1.2538e-01 +1.5875e+00 +9.4531e-01 +2.2812e+00 +1.3338e+00 +5.3505e-01 -2.4953e+00 +3.5228e+00
19004 +8.344948559e+03 +8.344948559e+03 +8.468778559e+03 +8.468778559e+03 -5.1881e-01 -8.3068e-01 +9.5144e-01 +1.2626e+00 -8.3318e-01 -1.9079e+00 +9.6135e-01 -5.8043e-01 -1.3399e+00 -1.2454e+00 -3.3889e-01 -2.0507e+00 -1.2538e-01 +1.6603e+00 +2.2969e+00 -3.1078e+00 -2.3418e-01 +2.2651e-02 +5.6105e-01 -1.2849e+00
30667 +5.527259550e+03 +5.527259550e+03 +5.651089550e+03 +5.651089550e+03 -5.1881e-01 -1.7233e+00 +1.4795e+00 +1.2626e+00 -8.3318e-01 -1.0440e+00 +9.6135e-01 -5.8043e-01 +8.8919e-01 -1.2454e+00 -3.3889e-01 -2.0507e+00 -1.2538e-01 +1.3359e+00 +2.2969e+00 -6.2666e-01 -2.3418e-01 +2.2651e-02 +5.6105e-01 -1.2849e+00
43092 +3.339633848e+03 +3.339633848e+03 +3.463463848e+03 +3.463463848e+03 -5.1881e-01 +1.2550e+00 +1.6159e+00 +1.2626e+00 -8.3318e-01 -1.0440e+00 +9.6135e-01 -5.8043e-01 +8.8919e-01 -1.2150e+00 -3.3889e-01 -2.0507e+00 -1.6970e+00 -6.1727e-01 +2.2969e+00 -6.2666e-01 -2.3418e-01 +2.2651e-02 +5.6105e-01 -1.4245e+00
96314 +2.431416139e+03 +2.431416139e+03 +2.555246139e+03 +2.555246139e+03 -2.4951e-01 +1.2550e+00 +1.6159e+00 +1.2626e+00 -8.3318e-01 -5.8128e-01 +9.6135e-01 -5.8043e-01 +8.8919e-01 -1.2150e+00 -3.3889e-01 -1.9031e+00 -1.6970e+00 -6.1727e-01 +2.2823e+00 -6.2666e-01 -2.3418e-01 +1.6738e+00 +5.6105e-01 -1.8641e+00
128498 +1.533210802e+03 +1.533210802e+03 +1.657040802e+03 +1.657040802e+03 -2.4951e-01 +1.2550e+00 +1.6159e+00 +1.2626e+00 +1.3920e-01 +5.6561e-01 +9.6135e-01 -5.8043e-01 -3.3519e-01 -1.2150e+00 -3.3889e-01 -1.9031e+00 -1.6970e+00 -6.1727e-01 +2.2823e+00 -6.2666e-01 -2.3418e-01 +1.6738e+00 +5.6105e-01 -1.8641e+00
