% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.573272787e+04 +7.573272787e+04 +7.585655787e+04 +7.585655787e+04 +2.5439e+00 +6.9469e-01 -1.3852e+00 +2.1452e+00 -5.6807e-01 +8.1799e-01 +1.4379e+00 +1.2539e+00 -2.1107e+00 +1.4069e+00 -1.8948e+00 +3.5158e+00 +1.2384e+00 -2.2170e-01 +4.9182e-01 -2.3946e+00 +3.2283e+00 +2.7320e+00 -2.6739e+00 -3.5978e-01
21 +4.191714317e+04 +4.191714317e+04 +4.204097317e+04 +4.204097317e+04 -8.7520e-01 -2.1761e+00 +3.5345e+00 -1.3920e+00 +1.3055e+00 +7.1040e-01 +1.9950e+00 +3.5041e-01 -4.3219e-02 -3.4695e+00 +1.8421e+00 +2.5134e-01 +3.1884e+00 +1.3900e+00 +3.1179e+00 -1.6341e+00 -1.1936e+00 -9.7112e-01 -3.0966e-01 +5.0758e-01
545 +2.322336663e+04 +2.322336663e+04 +2.334719663e+04 +2.334719663e+04 -1.6185e+00 +8.3709e-01 +2.2124e-01 -3.7707e-01 -2.5790e+00 -7.6204e-01 +2.4282e+00 -2.2355e+00 +2.3205e+00 -2.8832e+00 -7.2010e-01 -1.0898e+00 +9.7946e-01 -1.1907e-01 -2.1453e-01 +7.1347e-01 -1.8454e+00 +2.3343e+00 -2.1422e+00 +2.8607e+00
9174 +1.421575361e+04 +1.421575361e+04 +1.433958361e+04 +1.433958361e+04 +1.2949e+00 +8.2452e-01 +9.4802e-01 -7.0923e-01 -5.9741e-01 +8.7684e-01 +2.7895e+00 +1.2005e+00 +2.9080e+00 -1.1350e+00 -7.9087e-01 -1.8691e+00 +2.1223e+00 -1.5763e+00 -1.8978e+00 -1.1526e+00 -1.9125e+00 +6.4727e-01 +3.4973e-01 +5.3671e-01
12552 +9.337468629e+03 +9.337468629e+03 +9.461298629e+03 +9.461298629e+03 +3.1728e+00 +1.9878e+00 +1.7409e+00 -1.4559e+00 -1.2525e+00 -5.1143e-01 +1.0029e+00 -9.3451e-01 +4.1911e-01 +2.0945e+00 -1.7127e+00 -1.4372e+00 -3.5588e-01 +1.1714e+00 +1.6204e+00 -2.2326e+00 -2.6353e+00 +1.3071e-01 +8.6768e-01 -5.4346e-01
22144 +6.220524360e+03 +6.220524360e+03 +6.344354360e+03 +6.344354360e+03 +1.2495e+00 +2.5324e+00 +7.2242e-01 -4.0458e-02 -1.2525e+00 -5.1143e-01 +1.0029e+00 -7.0787e-01 +4.1911e-01 +1.1061e+00 -1.9935e+00 -1.4372e+00 -1.0026e-01 +2.1636e+00 +1.6204e+00 -2.2326e+00 +1.4937e-01 +1.3071e-01 +4.4394e-01 -5.4346e-01
43820 +3.231133667e+03 +3.231133667e+03 +3.354963667e+03 +3.354963667e+03 +1.2495e+00 +8.1107e-01 +7.2242e-01 -4.0458e-02 -1.2525e+00 -5.1143e-01 +1.2297e+00 -6.0815e-02 -9.7485e-01 -1.1350e+00 -1.9935e+00 +1.8859e-01 -1.0026e-01 -5.6759e-01 +1.6204e+00 -2.2326e+00 +1.4937e-01 -1.1018e+00 -6.3912e-01 -1.4714e+00
62500 +2.510386064e+03 +2.510386064e+03 +2.634216064e+03 +2.634216064e+03 +1.2495e+00 +8.1107e-01 +7.2242e-01 -4.0458e-02 +2.8762e-01 -5.1143e-01 +1.2297e+00 +5.4739e-01 -9.7485e-01 -1.1350e+00 -1.9935e+00 +1.8859e-01 -1.0026e-01 -5.6759e-01 +1.6204e+00 -1.6651e+00 +1.4937e-01 -1.1018e+00 +3.4973e-01 -9.9113e-01
76921 +1.441722320e+03 +1.441722320e+03 +1.565552320e+03 +1.565552320e+03 +4.4302e-01 +8.1107e-01 +7.2242e-01 -4.0458e-02 +2.8762e-01 -5.1143e-01 +1.2297e+00 +5.4739e-01 -1.6064e+00 -1.1350e+00 -5.8820e-01 +1.8859e-01 -1.0026e-01 -5.6759e-01 +1.6204e+00 -8.4852e-01 +1.4937e-01 -1.1018e+00 -6.3912e-01 -9.9113e-01
111978 +9.816505300e+02 +9.816505300e+02 +1.105480530e+03 +1.105480530e+03 +4.4302e-01 +8.1107e-01 +7.2242e-01 +6.3864e-02 +2.8762e-01 -5.1143e-01 +1.2297e+00 -6.0815e-02 -9.5093e-01 -1.1350e+00 -5.8820e-01 +1.8859e-01 -1.0026e-01 -5.6759e-01 +1.6204e+00 -8.4852e-01 -7.2092e-01 -1.0078e+00 -6.3912e-01 -9.9113e-01
