% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.960066492e+05 +3.960066492e+05 +3.961304792e+05 +3.961304792e+05 +1.0177e+00 +1.9291e+00 -2.8328e+00 -3.1088e+00 -2.1692e+00 +3.3873e+00 +1.1123e+00 -3.2438e+00 +1.6221e+00 -3.8954e+00 +3.6961e+00 +8.9574e-01 +6.4802e-01 +3.6392e+00 -4.8203e-02 -3.0783e+00 -5.4848e-01 +2.2393e+00 +3.5579e+00 -2.9208e+00
2 +2.294765872e+05 +2.294765872e+05 +2.296004172e+05 +2.296004172e+05 +3.0647e+00 -3.5361e+00 +7.3433e-01 -4.9000e-01 +3.2698e+00 -3.2552e+00 +1.2810e+00 +8.0205e-01 +1.2824e+00 +2.1822e+00 +2.8410e+00 -3.6796e+00 +1.5179e+00 -5.0439e-01 -5.0992e-01 -2.0873e+00 -1.0057e-01 -1.6996e+00 -1.1052e+00 +8.0897e-01
3 +3.104606532e+04 +3.104606532e+04 +3.116989532e+04 +3.116989532e+04 +2.8534e+00 +1.9733e+00 +1.1951e+00 -2.1195e-01 -1.3841e+00 -8.9591e-01 -5.4902e-01 +1.3088e+00 -1.3773e+00 +2.1499e+00 -1.8538e+00 +2.7436e+00 -2.0377e-01 +1.8810e+00 +1.7967e+00 -5.9282e-01 +2.3082e+00 +4.8816e-01 +1.2663e+00 -1.4233e+00
15 +2.112397128e+04 +2.112397128e+04 +2.124780128e+04 +2.124780128e+04 -1.5320e+00 +1.6861e+00 -2.2835e+00 -7.6095e-01 +1.7606e+00 -1.6570e+00 +8.2154e-01 +3.8756e-01 -2.1035e+00 +1.3845e+00 +1.1749e+00 +1.0170e+00 +1.3595e+00 +1.4805e+00 -1.8274e-01 +1.2170e+00 +3.6637e-01 -1.9960e-01 -1.7500e+00 -6.3922e-01
3149 +1.569020881e+04 +1.569020881e+04 +1.581403881e+04 +1.581403881e+04 -1.0606e+00 +2.5297e+00 +1.5431e+00 +8.9540e-01 +2.6650e-01 +3.8690e-01 +1.6424e+00 -2.3243e-01 -3.2216e+00 +1.8628e+00 +5.9945e-01 -1.2885e+00 +9.0874e-01 -8.8505e-01 +1.5941e-01 -3.8161e+00 -1.7323e+00 -3.3074e+00 +2.1525e+00 -2.9937e-01
11975 +9.793833930e+03 +9.793833930e+03 +9.917663930e+03 +9.917663930e+03 -9.4364e-01 +3.3830e+00 +6.5890e-01 +1.5517e+00 -4.9778e-01 +4.6577e-01 +1.6324e+00 -1.4733e+00 +2.2543e-01 -2.1738e+00 -2.2182e+00 +1.0827e+00 +3.8307e-01 +4.8920e-01 -1.0504e+00 +3.0978e-01 -4.3928e-01 -1.4032e+00 +6.3007e-01 -1.9141e-01
21785 +5.222989757e+03 +5.222989757e+03 +5.346819757e+03 +5.346819757e+03 -9.4364e-01 +2.6994e+00 +6.5890e-01 +1.5517e+00 -4.9778e-01 +4.6577e-01 +1.6324e+00 -1.3309e+00 +2.2543e-01 -2.1738e+00 -1.7050e-01 +1.0827e+00 +3.8307e-01 +4.8920e-01 -4.4624e-01 +3.0978e-01 -4.3928e-01 -1.4032e+00 +6.3007e-01 -1.9141e-01
39340 +3.476606617e+03 +3.476606617e+03 +3.600436617e+03 +3.600436617e+03 -9.4364e-01 -1.4136e+00 +6.5890e-01 -2.5254e-01 -4.9778e-01 +4.6577e-01 +1.6324e+00 -1.3309e+00 +5.0156e-01 -2.1738e+00 -1.7050e-01 +1.0827e+00 +3.8307e-01 +4.8920e-01 -4.4624e-01 +3.0978e-01 -4.9651e-01 +1.8723e+00 -2.9577e-02 -1.9141e-01
73114 +2.178749227e+03 +2.178749227e+03 +2.302579227e+03 +2.302579227e+03 -8.8860e-01 -1.4136e+00 +6.5890e-01 -2.5254e-01 +2.0684e-01 +4.6577e-01 +1.6324e+00 -1.3309e+00 +5.0156e-01 -2.1738e+00 -1.7050e-01 +8.4790e-01 +3.8307e-01 +2.9999e-01 -4.4624e-01 +3.0978e-01 -4.9651e-01 +1.3351e+00 -2.9577e-02 -1.9141e-01
107099 +1.431249377e+03 +1.431249377e+03 +1.555079377e+03 +1.555079377e+03 -8.8860e-01 -1.3012e+00 +6.5890e-01 -2.5254e-01 +2.0684e-01 +4.6577e-01 +1.6324e+00 +8.9336e-01 +5.0156e-01 -8.6147e-01 -1.7050e-01 +8.4790e-01 +3.8307e-01 +2.9999e-01 -4.4624e-01 +3.0978e-01 -4.9651e-01 +1.3351e+00 -2.9577e-02 +1.0111e-01
167256 +9.912886778e+02 +9.912886778e+02 +1.115118678e+03 +1.115118678e+03 -8.8860e-01 -1.4136e+00 +6.5890e-01 -2.5254e-01 +3.5234e-02 +4.6577e-01 +1.6324e+00 -8.5387e-01 +2.4926e-01 -7.5108e-01 -1.7050e-01 +8.4790e-01 +3.8307e-01 +2.9999e-01 +1.5475e+00 +1.6900e-01 -4.9651e-01 +1.3351e+00 +8.5841e-02 -1.9141e-01
241133 +5.581248552e+02 +5.581248552e+02 +6.819548552e+02 +6.819548552e+02 -8.8860e-01 -1.0391e+00 +6.5890e-01 -2.5254e-01 +3.5234e-02 -1.1703e-01 +1.5243e+00 -8.5387e-01 +2.4926e-01 -7.5108e-01 -1.7050e-01 +8.4790e-01 +3.8307e-01 +2.9999e-01 +1.5475e+00 +4.0461e-01 -4.9651e-01 +1.3351e+00 -2.9577e-02 +1.0260e+00
