% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210675513e+05 +1.210675513e+05 +1.211913813e+05 +1.211913813e+05 +2.6989e+00 +2.3334e+00 -9.0442e-01 +1.9176e-01 -2.8705e+00 +3.5809e+00 +2.1505e+00 +2.8313e+00 -1.0263e+00 -3.5058e+00 +1.8262e+00 -1.9135e+00 -3.9921e+00 +7.7150e-01 -2.7968e+00 -1.4720e+00 -7.8496e-03 +2.8388e+00 +3.7994e-01 -2.3057e+00
5 +4.866121170e+04 +4.866121170e+04 +4.878504170e+04 +4.878504170e+04 -1.6968e+00 +9.0881e-01 +9.5584e-01 -3.1113e-01 +1.1896e+00 +2.1012e+00 +4.9332e-01 +1.3552e+00 +6.6475e-01 -6.6743e-01 -5.4651e-01 +2.4721e+00 +3.5409e-02 -3.2975e-01 -1.8983e+00 -1.9674e+00 +1.0539e+00 -3.9587e+00 +4.6829e-01 +8.4654e-01
161 +3.946020074e+04 +3.946020074e+04 +3.958403074e+04 +3.958403074e+04 -8.8766e-01 -1.5425e+00 -1.5520e+00 +2.7638e+00 -2.5596e+00 -1.7364e+00 -2.7270e+00 +2.2809e+00 +1.6276e+00 -2.0216e+00 +2.4117e-01 +2.8897e+00 -1.4254e+00 +5.2873e-01 +1.3177e+00 +1.0436e+00 +3.0723e-01 -2.3714e+00 +2.0164e+00 +1.3593e+00
718 +1.930314863e+04 +1.930314863e+04 +1.942697863e+04 +1.942697863e+04 +1.6978e+00 +3.5313e+00 +1.8500e-01 +1.6241e+00 -1.4073e+00 +1.3576e+00 +5.1592e-01 -1.8391e+00 -2.6528e+00 +6.3862e-01 -2.6123e+00 -1.7244e+00 -2.1407e+00 -1.9940e+00 +1.9926e+00 -2.3765e+00 -2.6514e+00 -2.9296e+00 -2.3196e+00 -8.5197e-01
3932 +1.477445112e+04 +1.477445112e+04 +1.489828112e+04 +1.489828112e+04 -2.3839e-01 +2.3774e-01 -1.6309e+00 +2.8193e-01 -3.0870e-01 +5.4080e-01 -1.5923e+00 -5.3335e-01 -2.7118e+00 +1.2314e-01 -5.8477e-01 +3.9412e-01 -2.2920e+00 +2.3033e+00 -1.0188e+00 +2.2420e-01 -2.6942e+00 +2.0125e+00 -6.5075e-01 -6.4539e-01
13897 +9.021205956e+03 +9.021205956e+03 +9.145035956e+03 +9.145035956e+03 +3.2676e-01 -4.6931e-01 -1.1756e+00 -1.5769e+00 -1.9387e+00 +9.5513e-01 -8.7894e-02 +1.1174e+00 -1.4176e+00 -2.0120e+00 +5.6377e-02 -1.7671e-01 -1.2620e-01 -2.8037e-02 +6.6373e-01 -9.4366e-01 -3.6402e+00 +1.1779e+00 -1.3707e+00 +1.0043e+00
36275 +5.948722695e+03 +5.948722695e+03 +6.072552695e+03 +6.072552695e+03 -2.3839e-01 +5.6443e-01 -3.5948e-02 +1.0800e+00 +6.3759e-01 -9.8186e-01 +1.3385e-01 +1.4348e+00 +5.0205e-01 +3.7385e-01 +1.3841e+00 -1.2724e-01 +4.1016e-01 +1.6611e+00 +2.3533e+00 -4.8203e-01 -1.1459e+00 +1.5361e+00 -5.3759e-01 -1.0613e+00
47167 +2.769951101e+03 +2.769951101e+03 +2.893781101e+03 +2.893781101e+03 -2.3839e-01 +1.8319e+00 -3.5948e-02 +1.0800e+00 +6.3759e-01 -8.0277e-02 +1.3385e-01 +1.4348e+00 +5.2062e-02 +3.7385e-01 -6.6771e-01 -1.2724e-01 +4.1016e-01 +7.3068e-02 -1.4189e+00 -4.8203e-01 -1.1459e+00 +1.5361e+00 -8.0144e-01 -1.0613e+00
59408 +2.351674158e+03 +2.351674158e+03 +2.475504158e+03 +2.475504158e+03 -6.9458e-01 +1.8319e+00 -2.3581e-01 +1.0800e+00 +6.3759e-01 -8.0277e-02 +1.3385e-01 +1.4348e+00 +5.2062e-02 +3.7385e-01 -6.6771e-01 -1.2724e-01 +4.1016e-01 +7.3068e-02 -1.0188e+00 -4.8203e-01 -1.1459e+00 +2.9517e-02 -8.0144e-01 -1.0613e+00
73964 +1.504406417e+03 +1.504406417e+03 +1.628236417e+03 +1.628236417e+03 -6.9458e-01 -4.3501e-01 +7.8920e-01 +1.0800e+00 +6.3759e-01 +9.7203e-01 +1.3385e-01 +1.4348e+00 +5.2062e-02 +3.7385e-01 -6.6771e-01 -1.2724e-01 +4.1016e-01 +7.3068e-02 -1.0188e+00 -4.8203e-01 -1.1459e+00 +2.9517e-02 -8.0144e-01 -1.0613e+00
160537 +8.191366281e+02 +8.191366281e+02 +9.429666281e+02 +9.429666281e+02 -1.6899e-01 -4.3501e-01 +7.8920e-01 +1.0800e+00 +6.3759e-01 +9.7203e-01 +5.0084e-02 +1.4348e+00 -6.9826e-01 +3.7385e-01 -1.9583e-01 +6.7252e-01 +3.2554e-01 +7.3068e-02 -1.0188e+00 -4.8203e-01 +1.9013e-01 +2.9517e-02 -1.0427e+00 -1.3606e+00
