% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.041774194e+05 +4.041774194e+05 +4.043012494e+05 +4.043012494e+05
2 +3.460064245e+05 +3.460064245e+05 +3.461302545e+05 +3.461302545e+05
12 +2.189050326e+05 +2.189050326e+05 +2.190288626e+05 +2.190288626e+05
18 +1.525059574e+05 +1.525059574e+05 +1.526297874e+05 +1.526297874e+05
267 +9.540733986e+04 +9.540733986e+04 +9.553116986e+04 +9.553116986e+04
12158 +6.262489805e+04 +6.262489805e+04 +6.274872805e+04 +6.274872805e+04
33364 +3.879444812e+04 +3.879444812e+04 +3.891827812e+04 +3.891827812e+04
83657 +2.408069820e+04 +2.408069820e+04 +2.420452820e+04 +2.420452820e+04
161238 +1.548425705e+04 +1.548425705e+04 +1.560808705e+04 +1.560808705e+04
207402 +8.770926584e+03 +8.770926584e+03 +8.894756584e+03 +8.894756584e+03
242566 +5.987478572e+03 +5.987478572e+03 +6.111308572e+03 +6.111308572e+03
