% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.041784947e+05 +2.041784947e+05 +2.043023247e+05 +2.043023247e+05 +1.0903e+00 -2.7276e+00 -3.7687e+00 -2.4240e+00 -1.1828e-01 +2.7161e-01 -3.4891e+00 +1.4855e+00 -3.9867e+00 -2.8957e+00 -2.7611e+00 +5.8508e-01 +2.4863e+00 +3.0230e+00 +3.8953e+00 -1.5343e+00 -1.1504e+00 +9.2443e-01 +2.0808e+00 -3.4493e+00
2 +1.314633848e+05 +1.314633848e+05 +1.315872148e+05 +1.315872148e+05 +3.9237e+00 +1.9560e+00 +1.8575e+00 +3.8570e-01 -3.7245e+00 +3.4421e+00 -1.6824e+00 -3.4478e-01 -3.3373e-01 +2.5322e+00 -3.4344e+00 -2.9876e+00 +1.2507e-01 -3.1402e+00 +2.3216e+00 +9.1859e-01 +2.3412e+00 -1.2952e-01 +2.2452e+00 +1.8592e+00
4 +9.184352263e+04 +9.184352263e+04 +9.196735263e+04 +9.196735263e+04 -1.6909e+00 +1.9220e+00 +2.0862e+00 -3.4255e+00 -2.4738e+00 -7.2514e-01 +1.2504e+00 -1.2738e+00 +1.0790e+00 +2.6977e+00 -1.2746e+00 -1.6874e+00 -3.7512e+00 -3.9866e+00 -8.0897e-01 -2.5612e+00 -2.2362e+00 -3.5657e+00 -1.8655e+00 +1.3804e+00
11 +5.941052468e+04 +5.941052468e+04 +5.953435468e+04 +5.953435468e+04 +9.3637e-02 +7.7564e-01 +2.3392e+00 +2.1042e+00 -2.0563e+00 +3.0029e+00 -2.4263e+00 +1.9540e+00 -3.3486e+00 -2.7763e+00 -2.2561e+00 -1.7797e+00 +9.4708e-01 +4.6253e-01 -1.7349e-01 -1.9207e+00 -1.2116e+00 +2.3370e+00 +6.0402e-01 +2.9613e+00
105 +3.949390534e+04 +3.949390534e+04 +3.961773534e+04 +3.961773534e+04 +2.3279e+00 +1.9026e+00 +3.6698e-01 +3.1585e+00 -1.8453e+00 +8.1964e-01 +2.1591e+00 +1.6785e+00 +2.2799e+00 -3.5613e+00 -1.3225e-02 -4.3068e-01 -4.9994e-01 -1.3917e-01 +1.5605e+00 +2.0957e+00 -1.4117e+00 +8.5640e-01 -4.8422e-01 +2.9796e+00
699 +2.307032021e+04 +2.307032021e+04 +2.319415021e+04 +2.319415021e+04 -4.0124e-01 +3.0499e-01 -7.6312e-01 +1.6658e+00 -2.0282e+00 +2.8051e+00 -1.8567e+00 +6.1826e-01 +1.1180e+00 +1.9490e-04 -3.8912e-01 -1.2364e+00 -1.0175e+00 -1.6129e+00 -1.7382e+00 +8.6637e-02 -2.7097e+00 -2.3976e+00 -2.2905e+00 -1.3575e+00
3105 +1.534943809e+04 +1.534943809e+04 +1.547326809e+04 +1.547326809e+04 -4.0124e-01 +3.0499e-01 -1.1331e+00 +1.6658e+00 -2.0282e+00 +1.3509e+00 -1.8567e+00 +6.1826e-01 +4.7820e-01 +1.9490e-04 -3.8912e-01 -1.4733e+00 -1.0175e+00 -1.6129e+00 -1.7382e+00 +8.6637e-02 -2.2178e+00 -2.3976e+00 -2.2905e+00 -1.3575e+00
48820 +7.319106959e+03 +7.319106959e+03 +7.442936959e+03 +7.442936959e+03 +1.5332e+00 +3.0499e-01 +3.5483e-01 +1.6658e+00 +1.2708e+00 -1.7598e-01 -1.8567e+00 +6.1826e-01 +4.7820e-01 +1.9490e-04 -3.8912e-01 -7.2529e-01 -1.0175e+00 -1.2586e+00 -1.7382e+00 +8.6637e-02 -2.2178e+00 +4.1571e-01 -1.3551e+00 -1.3575e+00
51531 +6.241101723e+03 +6.241101723e+03 +6.364931723e+03 +6.364931723e+03 +1.5332e+00 +3.0499e-01 +3.5483e-01 +1.6658e+00 +1.2708e+00 -1.7598e-01 -1.8567e+00 +6.1826e-01 +4.7820e-01 +1.9490e-04 -3.8912e-01 -7.2529e-01 -1.0175e+00 -7.1303e-01 -1.7382e+00 +8.6637e-02 -2.2178e+00 +4.1571e-01 -1.3551e+00 -1.3575e+00
104483 +2.190503925e+03 +2.190503925e+03 +2.314333925e+03 +2.314333925e+03 +1.5332e+00 +3.0499e-01 +3.5483e-01 +1.6658e+00 +5.4394e-01 -1.7598e-01 +1.1010e-01 +6.1826e-01 +4.7820e-01 +1.9490e-04 -3.8912e-01 -7.2529e-01 -1.0175e+00 -7.1303e-01 +1.3420e+00 -1.1860e-01 -1.2427e+00 +4.1571e-01 -3.3262e-01 -1.3575e+00
130837 +1.324096499e+03 +1.324096499e+03 +1.447926499e+03 +1.447926499e+03 -9.6242e-01 +3.0499e-01 +3.5483e-01 +1.6658e+00 -2.0272e-01 -1.7598e-01 +1.1010e-01 -9.4530e-01 +4.7820e-01 +1.9490e-04 -3.8912e-01 -7.2529e-01 -1.0175e+00 -7.1303e-01 +1.3420e+00 -1.1860e-01 -1.2427e+00 +1.4262e-01 -3.3262e-01 -1.3575e+00
137212 +9.400169070e+02 +9.400169070e+02 +1.063846907e+03 +1.063846907e+03 -9.6242e-01 +3.0499e-01 +3.5483e-01 -2.8106e-01 -2.0272e-01 -1.7598e-01 +1.1010e-01 -9.4530e-01 -1.3650e+00 +1.9490e-04 -3.8912e-01 -7.2529e-01 -1.0175e+00 -7.1303e-01 +4.8607e-02 -1.1860e-01 -1.2427e+00 +1.4262e-01 -3.3262e-01 -1.3575e+00
155547 +6.060057876e+02 +6.060057876e+02 +7.298357876e+02 +7.298357876e+02 -1.7499e-01 +3.0499e-01 +3.5483e-01 -3.0866e-01 -2.0272e-01 -1.7598e-01 +1.1010e-01 -9.4530e-01 +4.7820e-01 +1.9490e-04 -3.8912e-01 -7.2529e-01 -6.2238e-01 -7.1303e-01 +8.4324e-01 +2.2682e-01 -1.2427e+00 +1.4262e-01 -3.3262e-01 -1.3054e+00
251506 +3.833737359e+02 +3.833737359e+02 +5.072037359e+02 +5.072037359e+02 -1.7499e-01 +3.6944e-01 +3.5483e-01 -3.0866e-01 -1.3646e-01 -1.7598e-01 +2.4955e-01 -1.0096e-01 -3.9854e-01 +1.9490e-04 -3.8912e-01 -1.3437e-01 -6.2238e-01 +6.1052e-01 +8.4324e-01 +2.2682e-01 -1.2427e+00 +2.2473e-01 +1.0945e+00 -1.3054e+00
