% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.724212252e+05 +5.724212252e+05 +5.725450552e+05 +5.725450552e+05
2 +3.437268944e+05 +3.437268944e+05 +3.438507244e+05 +3.438507244e+05
6 +1.249112154e+05 +1.249112154e+05 +1.250350454e+05 +1.250350454e+05
806 +8.889506904e+04 +8.889506904e+04 +8.901889904e+04 +8.901889904e+04
24488 +5.877024779e+04 +5.877024779e+04 +5.889407779e+04 +5.889407779e+04
51092 +3.546792512e+04 +3.546792512e+04 +3.559175512e+04 +3.559175512e+04
82248 +2.462449266e+04 +2.462449266e+04 +2.474832266e+04 +2.474832266e+04
173332 +1.424494325e+04 +1.424494325e+04 +1.436877325e+04 +1.436877325e+04
267280 +9.016577187e+03 +9.016577187e+03 +9.140407187e+03 +9.140407187e+03
327376 +5.339749322e+03 +5.339749322e+03 +5.463579322e+03 +5.463579322e+03
