% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.157030720e+05 +2.157030720e+05 +2.158269020e+05 +2.158269020e+05 +3.3381e+00 -2.9391e+00 -3.1342e+00 -5.1160e-02 +3.4678e+00 -2.1114e+00 +4.3222e-01 +1.7319e+00 -9.0879e-01 +3.4342e-02 -3.0374e+00 -2.0777e+00 -2.6428e+00 +1.2072e+00 -1.7390e+00 -1.8247e+00 +3.1195e+00 -1.1547e+00 +9.3093e-01 -5.2450e-01
3 +1.334355751e+05 +1.334355751e+05 +1.335594051e+05 +1.335594051e+05 +2.8495e+00 -1.8361e+00 -2.8407e+00 +3.0836e+00 -2.4877e+00 +3.8556e+00 +2.2288e+00 -3.8442e-01 -2.1394e+00 +7.3331e-01 -2.6789e+00 +2.5125e+00 +6.0016e-02 -2.7852e+00 +1.4246e+00 -2.8753e+00 -7.2540e-02 -2.6899e+00 -3.6163e+00 +1.8270e+00
9 +7.190751890e+04 +7.190751890e+04 +7.203134890e+04 +7.203134890e+04 -3.1657e+00 +7.5965e-01 +2.2473e+00 +2.5267e+00 +2.0598e+00 -2.2696e+00 -7.9893e-01 -3.3348e+00 -1.2841e+00 +1.2573e+00 +1.5076e+00 -7.2935e-01 +2.4641e+00 -1.3921e-01 +3.8772e-01 +5.3432e-01 +1.0512e+00 -1.6027e+00 +2.4326e+00 -2.0889e+00
25 +4.832130025e+04 +4.832130025e+04 +4.844513025e+04 +4.844513025e+04 +3.7156e+00 +1.0350e-01 -5.2104e-01 +1.1995e+00 -3.2090e+00 -3.1836e+00 +2.7829e-01 -5.6435e-01 +2.7771e+00 +3.2520e+00 -6.7519e-01 -1.9057e+00 +3.0915e+00 -1.3334e+00 -2.4400e-01 -2.8849e+00 +2.0032e+00 -1.8979e+00 +1.1568e-01 -2.4059e+00
279 +3.440790079e+04 +3.440790079e+04 +3.453173079e+04 +3.453173079e+04 -7.0321e-01 +2.4492e+00 +1.6054e+00 +1.8610e+00 -4.5137e-01 -7.3165e-01 -6.7217e-01 -1.6504e+00 +1.2697e+00 -1.8680e+00 +1.7442e+00 +7.5177e-01 +4.4398e-01 -1.1141e+00 -2.0389e+00 +3.8903e+00 -3.2551e+00 +1.0699e+00 -2.0794e+00 -1.1010e+00
491 +1.814833283e+04 +1.814833283e+04 +1.827216283e+04 +1.827216283e+04 -7.2099e-01 +8.4302e-01 -7.3412e-02 +1.3214e+00 +1.0994e+00 +6.6559e-01 +3.2131e+00 +6.3206e-02 +9.7619e-01 -9.6049e-01 +1.7611e+00 +2.0214e+00 +1.8816e+00 -2.8590e-01 +1.8627e+00 +2.4335e+00 -2.0990e+00 -2.0608e+00 +1.6665e+00 +1.1393e+00
7149 +1.444324173e+04 +1.444324173e+04 +1.456707173e+04 +1.456707173e+04 -7.2099e-01 +8.4302e-01 -7.3412e-02 +1.3214e+00 +1.0994e+00 +6.6559e-01 +3.2131e+00 +6.3206e-02 +9.7619e-01 -9.6049e-01 +1.7611e+00 +7.5647e-01 +1.8816e+00 -2.8590e-01 +1.8627e+00 +2.4335e+00 -7.5664e-01 -2.0608e+00 +1.6665e+00 +1.1393e+00
13755 +9.542685904e+03 +9.542685904e+03 +9.666515904e+03 +9.666515904e+03 -7.2099e-01 +8.4302e-01 -7.3412e-02 +1.3214e+00 +1.0994e+00 +6.6559e-01 +8.5887e-01 +6.3206e-02 +9.7619e-01 -9.6049e-01 +1.7611e+00 +2.0214e+00 +1.8816e+00 -3.8848e-01 -8.8657e-01 +2.4335e+00 -3.4412e-01 -2.0608e+00 +1.6665e+00 -1.2819e-01
58324 +5.975496967e+03 +5.975496967e+03 +6.099326967e+03 +6.099326967e+03 -7.2099e-01 +8.4302e-01 +2.0681e+00 +5.8851e-01 -6.6025e-01 +6.6559e-01 +8.5887e-01 +6.3206e-02 +9.7619e-01 -9.6049e-01 +1.4566e+00 +2.0214e+00 +1.4406e+00 -3.8848e-01 -8.8657e-01 +2.4335e+00 -3.4412e-01 -1.2591e+00 +1.6665e+00 -1.2819e-01
82602 +3.326081020e+03 +3.326081020e+03 +3.449911020e+03 +3.449911020e+03 -7.2099e-01 +8.4302e-01 +2.0681e+00 +5.8851e-01 -6.6025e-01 +6.6559e-01 -6.0894e-01 +6.3206e-02 +2.9173e-01 -9.6049e-01 +1.4566e+00 +2.0214e+00 +1.4406e+00 +7.0561e-01 -8.8657e-01 +2.4335e+00 -3.4412e-01 -1.2591e+00 +1.0759e-01 -1.2819e-01
101977 +1.506703796e+03 +1.506703796e+03 +1.630533796e+03 +1.630533796e+03 -7.2099e-01 +8.4302e-01 -1.0371e-01 +6.0030e-01 -6.6025e-01 +6.6559e-01 +2.7683e-02 +6.3206e-02 +2.9173e-01 -9.6049e-01 +1.4566e+00 +1.1829e+00 +1.4406e+00 +7.0561e-01 -8.8657e-01 +2.4335e+00 -3.4412e-01 +6.8440e-01 +1.0759e-01 -1.2819e-01
178660 +8.548113008e+02 +8.548113008e+02 +9.786413008e+02 +9.786413008e+02 -3.3107e-01 +8.4302e-01 -1.0371e-01 +6.0030e-01 -5.8580e-01 +6.6559e-01 +2.7683e-02 +6.3206e-02 +2.9173e-01 -9.6049e-01 +8.9230e-01 -9.4986e-01 +2.1904e-01 +5.5326e-01 +1.7327e+00 +5.7770e-01 -3.4412e-01 +6.8440e-01 +1.0759e-01 -1.2819e-01
182661 +5.048153931e+02 +5.048153931e+02 +6.286453931e+02 +6.286453931e+02 -3.3107e-01 +8.4302e-01 -1.0371e-01 +6.0030e-01 -5.8580e-01 +6.6559e-01 +2.7683e-02 +6.3206e-02 +2.9173e-01 -9.6049e-01 +8.9230e-01 -9.4986e-01 +2.1904e-01 +5.5326e-01 -2.2027e-02 +5.7770e-01 -3.4412e-01 +6.8440e-01 +1.0759e-01 -1.2819e-01
200362 +3.860844592e+02 +3.860844592e+02 +5.099144592e+02 +5.099144592e+02 -3.3107e-01 +8.4302e-01 -1.0371e-01 +6.0030e-01 -5.8580e-01 +6.6559e-01 +8.6499e-01 +6.3206e-02 +2.9173e-01 -9.6049e-01 +4.9254e-01 -9.4986e-01 +2.1904e-01 +5.5326e-01 -2.2027e-02 +5.7770e-01 -3.4412e-01 +6.8440e-01 +1.0759e-01 -1.2819e-01
260523 +2.488868836e+02 +2.488868836e+02 +3.727168836e+02 +3.727168836e+02 -3.3107e-01 +6.2137e-01 +3.2060e-01 +6.0030e-01 -5.8580e-01 +6.6559e-01 +8.6499e-01 +6.3206e-02 +2.9173e-01 -9.6049e-01 +4.9254e-01 -9.4986e-01 +2.1904e-01 +5.5326e-01 -2.2027e-02 +4.3186e-01 -3.4412e-01 +6.1034e-01 +1.0759e-01 -1.2819e-01
318078 +1.415605209e+02 +1.415605209e+02 +2.653905209e+02 +2.653905209e+02 -3.3107e-01 +6.2137e-01 +3.6884e-01 +6.0030e-01 -5.8580e-01 +6.6559e-01 +8.6499e-01 +6.3206e-02 +2.9173e-01 -9.6049e-01 +1.1433e-01 -2.5295e-01 +3.5847e-02 +7.7699e-02 -2.2027e-02 +4.3186e-01 -3.4412e-01 +6.1034e-01 +1.0759e-01 -1.2819e-01
