% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.899328421e+05 +1.899328421e+05 +1.900566721e+05 +1.900566721e+05 +2.3481e+00 +1.4873e+00 +3.3577e+00 +1.3741e+00 +3.0459e+00 -2.0279e+00 +1.1192e+00 +2.6957e+00 +4.1852e-01 +7.2789e-01 +3.2196e+00 -3.4503e+00 +2.4799e+00 +4.5118e-01 -2.4849e+00 -2.8389e+00 -3.2447e-01 +2.9443e+00 -4.5248e-01 +1.0442e+00
2 +9.759565241e+04 +9.759565241e+04 +9.771948241e+04 +9.771948241e+04 -3.5836e+00 +1.5490e+00 -1.3122e+00 +1.9349e+00 -2.6667e-01 -2.8905e+00 +3.1664e+00 +1.1657e+00 -2.3126e+00 +1.1920e+00 +9.7329e-01 +3.4815e-01 +3.9900e+00 +7.4412e-01 -1.7390e+00 -3.4826e+00 +7.1682e-01 -3.7706e+00 +2.4758e+00 -6.6925e-01
24 +6.141752127e+04 +6.141752127e+04 +6.154135127e+04 +6.154135127e+04 +1.1621e+00 +4.7024e-02 -5.2641e-01 -3.9298e-01 -2.9963e+00 +3.4323e+00 +2.1329e-01 -9.3519e-01 -8.3453e-01 -9.7082e-01 -1.8059e+00 +2.1679e+00 -2.7557e+00 -1.9409e-01 -3.4654e+00 +1.5256e+00 -3.1771e+00 -9.8896e-01 +7.3799e-01 -9.0863e-02
150 +3.949903890e+04 +3.949903890e+04 +3.962286890e+04 +3.962286890e+04 -2.1000e+00 +2.2809e-01 +2.7750e-01 +1.5815e+00 -2.2125e+00 +1.7269e+00 +2.0892e-01 +3.6518e+00 +7.6751e-01 -8.8058e-01 -1.3596e-01 +2.0684e+00 +1.4437e+00 -1.2282e+00 -8.9379e-01 +5.2610e-01 +3.4523e+00 -1.3392e+00 -7.9383e-01 -4.8783e-01
233 +2.141668272e+04 +2.141668272e+04 +2.154051272e+04 +2.154051272e+04 +2.5426e+00 +1.3236e+00 +2.6506e-01 -1.5647e+00 -1.7427e+00 -1.2321e+00 +3.4559e+00 +1.4254e+00 -6.4207e-01 -1.5074e+00 +3.1808e-01 +2.3057e+00 -1.4117e+00 -1.4277e+00 -6.3126e-01 +1.7243e-01 -9.5033e-02 +2.8987e-02 -2.0563e+00 +4.2765e-01
8241 +1.270798738e+04 +1.270798738e+04 +1.283181738e+04 +1.283181738e+04 -2.9254e-01 +1.1542e+00 +1.5070e+00 +8.9879e-01 +3.3821e-01 +2.7916e-01 +2.5955e+00 +5.2644e-01 -4.9953e-01 +3.0593e+00 -1.0756e+00 -4.8213e-01 -3.6356e+00 -2.5827e+00 -5.3948e-01 -8.1234e-01 -1.1754e-01 -7.4755e-02 -3.3964e-01 -1.0706e+00
20866 +6.689790711e+03 +6.689790711e+03 +6.813620711e+03 +6.813620711e+03 -2.9254e-01 +1.1542e+00 +1.5070e+00 +8.9879e-01 -6.5564e-01 +2.7916e-01 +1.3818e+00 +5.2644e-01 -4.9953e-01 +3.0593e+00 -1.0756e+00 -2.5449e+00 -3.6356e+00 -6.7484e-01 -4.7631e-01 -8.1234e-01 -1.1754e-01 -7.4755e-02 -3.3964e-01 -1.0706e+00
26680 +6.045719094e+03 +6.045719094e+03 +6.169549094e+03 +6.169549094e+03 -2.9254e-01 +1.1542e+00 +1.5070e+00 +8.9879e-01 -6.5564e-01 +2.7916e-01 +1.3818e+00 +5.2644e-01 -9.7125e-01 +3.0593e+00 -1.0756e+00 -2.5449e+00 -3.6356e+00 -6.7484e-01 +2.2237e+00 -3.4826e+00 -1.1754e-01 -7.4755e-02 -1.7152e+00 -1.0706e+00
77912 +2.985638130e+03 +2.985638130e+03 +3.109468130e+03 +3.109468130e+03 -2.9254e-01 -3.3619e-01 +4.3752e-01 +8.9879e-01 -6.5564e-01 +6.7812e-01 +1.2039e+00 -7.3180e-01 -9.7125e-01 -5.3767e-01 -1.0226e+00 -2.6731e-01 -3.0009e+00 -6.7484e-01 +2.2237e+00 +4.8987e-01 -1.1754e-01 -7.4755e-02 +9.5864e-03 -2.0346e-02
83074 +1.944216700e+03 +1.944216700e+03 +2.068046700e+03 +2.068046700e+03 -2.9254e-01 -3.3619e-01 +4.3752e-01 +8.9879e-01 -6.5564e-01 +6.7812e-01 +1.2039e+00 -7.3180e-01 -9.7125e-01 -5.3767e-01 -1.0226e+00 +1.2654e+00 -1.5727e-01 -6.7484e-01 +2.2237e+00 +4.8987e-01 -1.1754e-01 +7.2973e-01 +9.5864e-03 -2.0346e-02
