% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.253464136e+05 +2.253464136e+05 +2.254702436e+05 +2.254702436e+05 +2.3830e+00 +2.8983e+00 -1.5048e-01 -1.0134e+00 +1.1308e+00 +3.5705e+00 -2.4820e+00 -1.7723e+00 -3.3996e+00 -3.2030e+00 +1.3842e+00 -3.2257e+00 +2.6438e+00 +2.8556e+00 -5.7054e-01 -1.5873e+00 +1.0793e+00 +1.4709e+00 +2.4026e+00 -1.4911e+00
2 +1.506127275e+05 +1.506127275e+05 +1.507365575e+05 +1.507365575e+05 +1.4413e+00 +6.9421e-01 -2.9527e+00 +1.7761e-01 +3.0624e+00 -3.9168e+00 -5.0412e-01 -3.7410e+00 -3.8325e+00 +2.1372e+00 -5.8520e-01 -3.3226e+00 -1.1267e+00 -3.6782e+00 -7.4674e-02 +4.7070e-01 +2.0149e+00 -2.4486e+00 -3.2770e+00 -1.7957e+00
11 +8.541999369e+04 +8.541999369e+04 +8.554382369e+04 +8.554382369e+04 +6.8060e-01 -2.5771e+00 -2.5008e+00 +1.1581e+00 +3.6060e-01 +1.0678e+00 +2.3588e+00 -8.2295e-01 +1.1245e+00 +3.0217e+00 -9.1338e-01 -1.4857e+00 +2.7839e+00 -1.0011e+00 +2.1414e+00 +3.9034e+00 +2.3174e+00 +2.1962e+00 -1.1177e+00 -1.6580e+00
20 +2.808413918e+04 +2.808413918e+04 +2.820796918e+04 +2.820796918e+04 +1.9796e+00 -2.1809e+00 +7.9392e-01 -5.0218e-01 +9.3451e-01 -1.2856e+00 -1.6697e-01 -4.7551e-01 -1.9989e-01 -8.2352e-01 -3.4125e-01 -1.5700e+00 +1.0332e+00 +8.2418e-01 +2.2590e+00 +3.1275e-01 +1.6276e+00 +9.0657e-01 +5.6714e-01 -3.4012e+00
244 +2.408950011e+04 +2.408950011e+04 +2.421333011e+04 +2.421333011e+04 +6.5621e-02 +2.3128e+00 +1.5160e+00 -1.1602e+00 +1.4528e+00 +3.0947e+00 +3.6522e+00 +9.3385e-01 +4.8751e-01 +3.0194e+00 -1.6305e+00 +3.7989e-02 +6.4055e-03 -1.0776e+00 +1.7899e+00 -2.6492e+00 -2.5432e+00 +1.7190e-01 +2.5171e+00 -3.9627e-01
3515 +1.577866780e+04 +1.577866780e+04 +1.590249780e+04 +1.590249780e+04 +2.6585e+00 +1.7183e-01 +2.1795e+00 +2.1324e+00 +2.3226e+00 +1.8660e+00 +1.9435e+00 -9.3005e-01 -2.6019e+00 +4.2289e-01 -2.3588e+00 -3.0359e+00 -1.3670e+00 +6.7015e-01 +2.6465e+00 -2.9978e+00 +2.0566e+00 -8.7808e-01 +1.2688e+00 -1.4110e+00
15904 +9.182812081e+03 +9.182812081e+03 +9.306642081e+03 +9.306642081e+03 +1.8026e+00 +1.3757e+00 -2.1067e+00 +9.8514e-01 +7.0786e-01 +1.8660e+00 +1.7207e+00 -5.3236e-01 -1.8160e+00 +4.2289e-01 -1.7588e+00 -3.0359e+00 -1.2913e+00 +1.5970e+00 +1.2777e+00 -3.0331e+00 -1.9939e+00 -8.5596e-01 +1.2688e+00 -1.9630e+00
32259 +5.070793433e+03 +5.070793433e+03 +5.194623433e+03 +5.194623433e+03 -3.0981e+00 +1.3757e+00 -2.1067e+00 +9.8514e-01 +7.0786e-01 +1.8660e+00 +5.5646e-01 -5.3236e-01 -1.8160e+00 +8.2839e-01 -1.7588e+00 -3.0359e+00 -1.2913e+00 +1.3846e+00 +1.2777e+00 -3.0331e+00 +1.1795e+00 +2.4066e+00 +6.3234e-01 -1.9630e+00
43793 +3.883830220e+03 +3.883830220e+03 +4.007660220e+03 +4.007660220e+03 -3.0981e+00 +1.3757e+00 -1.5482e+00 +9.8514e-01 +7.0786e-01 +1.8660e+00 +5.5646e-01 -1.6347e+00 -1.8160e+00 +8.2839e-01 -1.7588e+00 -3.0359e+00 -1.2913e+00 +1.3846e+00 +1.2777e+00 -3.5410e+00 +1.1795e+00 +2.4066e+00 +6.3234e-01 -1.9630e+00
85018 +2.374173865e+03 +2.374173865e+03 +2.498003865e+03 +2.498003865e+03 -2.8510e+00 +1.3757e+00 -1.2219e+00 +9.8514e-01 +1.5357e-01 +1.8660e+00 +7.2316e-01 -1.6347e+00 -2.1243e+00 +8.2839e-01 -1.7588e+00 -3.0359e+00 -1.2913e+00 +1.3846e+00 +1.2777e+00 -3.0331e+00 +1.1795e+00 +7.3034e-01 +6.3234e-01 -1.9630e+00
