% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.481409426e+05 +1.481409426e+05 +1.482647726e+05 +1.482647726e+05 +2.2812e+00 +2.5287e+00 +1.9359e+00 -3.5982e+00 +1.5673e+00 -1.2005e+00 +7.0384e-02 -1.2222e-01 +1.3020e+00 -2.6823e+00 -2.2398e+00 -1.2884e+00 -2.0799e+00 -3.1786e-01 +3.8813e+00 +2.5353e+00 -3.5140e+00 -3.6101e+00 -1.2216e+00 -3.4649e+00
5 +9.707138168e+04 +9.707138168e+04 +9.719521168e+04 +9.719521168e+04 +3.3071e+00 -3.5487e+00 +6.5452e-01 -1.9458e+00 +7.2540e-01 +2.4723e+00 -1.1578e+00 +1.0419e-01 +2.3007e+00 -2.2829e-01 +2.9615e+00 -5.6294e-02 +3.5964e+00 +1.0629e+00 +2.7137e+00 +7.2660e-01 -1.1273e+00 -2.7671e+00 -1.6840e-01 -2.0286e+00
8 +6.206280095e+04 +6.206280095e+04 +6.218663095e+04 +6.218663095e+04 -1.8656e+00 +2.8843e+00 +2.6339e+00 -4.4643e-01 +7.2922e-01 +1.0065e+00 -1.5309e-01 -2.3517e+00 +1.6183e+00 -1.4651e+00 +4.7471e-01 +2.5546e+00 +1.8973e+00 +2.1058e+00 -7.6591e-01 +1.6225e+00 -2.4643e+00 -1.1309e-01 -1.9362e+00 +3.3575e+00
118 +3.093717280e+04 +3.093717280e+04 +3.106100280e+04 +3.106100280e+04 -1.9009e+00 -6.3118e-01 -1.5247e+00 -1.4680e+00 +2.5703e+00 +2.6786e+00 -8.5092e-01 +1.7144e+00 +1.4806e+00 -1.6257e+00 +1.4654e+00 +3.1895e+00 +3.8091e-01 -3.2461e-01 -1.9708e+00 +2.7343e+00 +1.6767e+00 -2.5325e+00 -4.8046e-01 -1.3130e-01
3136 +2.481095948e+04 +2.481095948e+04 +2.493478948e+04 +2.493478948e+04 -3.1317e+00 -1.9294e-01 +1.2740e+00 -1.2071e+00 -9.1677e-01 +2.8275e+00 +2.8886e-01 +2.5125e+00 +8.5501e-01 -5.5269e-01 -1.3869e+00 +1.7137e+00 -1.5680e-02 -3.2858e+00 +7.1277e-01 +1.8676e+00 -4.9894e-01 +4.1871e-01 -1.4481e+00 -2.7059e+00
5324 +1.566014115e+04 +1.566014115e+04 +1.578397115e+04 +1.578397115e+04 +5.6197e-01 +1.9436e+00 +2.3438e+00 -3.6476e-01 +1.0954e+00 +2.5586e+00 +3.3503e+00 +1.6602e-01 -3.3359e+00 +3.5495e-02 -2.4177e+00 -1.8086e+00 +1.9362e+00 -2.6508e+00 +1.2646e+00 -2.7516e+00 -7.2313e-01 -1.6751e+00 -2.1156e-01 -2.5029e+00
13848 +6.965156945e+03 +6.965156945e+03 +7.088986945e+03 +7.088986945e+03 -1.4288e+00 +1.0544e+00 -2.0800e+00 -1.8999e+00 -1.5982e+00 +1.3484e+00 +2.5528e-01 +5.0275e-01 +1.0767e+00 -9.0101e-01 +1.5347e+00 +1.2181e+00 +9.3193e-01 -8.2554e-01 -1.2575e+00 -6.8724e-02 -9.0640e-01 +4.8665e-01 -7.1946e-01 +4.0594e-01
17121 +4.962048399e+03 +4.962048399e+03 +5.085878399e+03 +5.085878399e+03 -1.4288e+00 +1.0544e+00 -2.0800e+00 -1.8999e+00 -1.5982e+00 +1.3484e+00 +2.5528e-01 +5.0275e-01 +1.0767e+00 -9.0101e-01 +1.5347e+00 +1.2181e+00 +9.3193e-01 +1.5067e+00 +2.5082e-01 +1.4925e+00 -9.0640e-01 +4.8665e-01 -7.1946e-01 +4.0594e-01
32139 +3.813419328e+03 +3.813419328e+03 +3.937249328e+03 +3.937249328e+03 -1.4288e+00 -2.6353e-01 +1.0998e+00 -1.8999e+00 +6.3666e-01 -8.4097e-02 +2.5528e-01 +5.0275e-01 +1.0767e+00 -9.0101e-01 +1.5347e+00 +1.2181e+00 +9.3193e-01 +1.5067e+00 +2.5082e-01 +1.4925e+00 -9.0640e-01 +4.8665e-01 -7.1946e-01 +4.0594e-01
42081 +2.430148585e+03 +2.430148585e+03 +2.553978585e+03 +2.553978585e+03 -1.4288e+00 -2.6353e-01 +1.0998e+00 +5.0327e-01 +6.3666e-01 -7.2538e-01 +2.5528e-01 +5.0275e-01 -9.4213e-01 -9.0101e-01 +2.0146e+00 -2.6373e-01 +9.3193e-01 +1.5067e+00 -3.3547e-02 +1.4925e+00 -9.0640e-01 +4.8665e-01 -1.4165e+00 +4.0594e-01
133709 +1.581512391e+03 +1.581512391e+03 +1.705342391e+03 +1.705342391e+03 -1.4288e+00 -3.8167e-01 +9.6013e-01 -2.6613e-02 +1.2879e-01 -5.8362e-01 +4.8870e-01 +2.3229e-02 -9.4213e-01 -9.0101e-01 +1.5347e+00 +7.2595e-01 +8.1732e-03 +1.5067e+00 -3.3547e-02 +1.3509e+00 +2.3718e-02 +3.3430e-02 -4.0419e-01 +4.0594e-01
233558 +9.249189146e+02 +9.249189146e+02 +1.048748915e+03 +1.048748915e+03 -1.4288e+00 +2.0710e-01 +9.6013e-01 -2.6613e-02 +1.2879e-01 -5.8362e-01 +4.8870e-01 +2.9552e-01 -9.4213e-01 -9.0101e-01 +1.5347e+00 +7.2595e-01 +5.9790e-01 +9.1575e-01 -3.3547e-02 +1.0884e+00 -2.0546e-01 +3.3430e-02 -4.0419e-01 +4.0594e-01
234623 +6.168276309e+02 +6.168276309e+02 +7.406576309e+02 +7.406576309e+02 -8.1949e-02 +2.0710e-01 +9.6013e-01 -2.6613e-02 +1.2879e-01 -5.8362e-01 +4.8870e-01 +2.9552e-01 -9.4213e-01 -9.0101e-01 +1.5347e+00 +7.2595e-01 +5.9790e-01 +9.1575e-01 -3.3547e-02 +1.0884e+00 -2.0546e-01 +3.3430e-02 -4.0419e-01 +4.0594e-01
263272 +3.742191426e+02 +3.742191426e+02 +4.980491426e+02 +4.980491426e+02 -8.1949e-02 +2.0710e-01 +5.3122e-01 -2.6613e-02 +4.2806e-01 -5.8362e-01 +4.8870e-01 +2.9552e-01 -9.4213e-01 -9.0101e-01 +4.7212e-01 +7.2595e-01 +5.9790e-01 +9.1575e-01 +6.0601e-01 +1.0884e+00 -2.0546e-01 +3.3430e-02 +5.5824e-01 +1.2586e-01
