% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.146769334e+05 +2.146769334e+05 +2.148007634e+05 +2.148007634e+05 +4.0587e-01 +4.8415e-01 +3.6907e+00 -8.2766e-02 +3.4714e+00 -2.3231e+00 +5.6464e-01 -3.3029e+00 +2.3394e+00 -4.7251e-01 +2.7715e+00 -1.6699e+00 +5.3525e-01 +1.5269e+00 -1.6745e+00 +2.7263e+00 +2.8400e+00 -3.2978e+00 -3.4500e+00 -3.3213e+00
4 +1.307442720e+05 +1.307442720e+05 +1.308681020e+05 +1.308681020e+05 +1.4616e-01 -2.4316e+00 -1.8557e+00 -3.3809e+00 +3.6317e+00 -1.6193e+00 -2.4169e+00 +7.5016e-01 +3.7856e+00 -1.2066e+00 +3.8053e+00 +7.2319e-01 +1.2639e+00 -3.5090e+00 -1.6557e+00 +3.3201e+00 -6.6508e-01 +3.3074e+00 +1.3378e+00 -2.7870e+00
6 +6.947569643e+04 +6.947569643e+04 +6.959952643e+04 +6.959952643e+04 +2.8694e+00 -3.0986e+00 -1.4704e+00 -9.2967e-01 +8.4565e-01 -2.3020e+00 -2.4756e+00 -2.5758e+00 +2.3523e+00 +1.3871e+00 -9.5371e-01 +3.4869e+00 +2.4393e+00 -2.8445e+00 -3.7152e+00 -8.7665e-02 -4.6205e-01 -2.1057e+00 +5.7461e-01 +3.5127e+00
8 +1.754761261e+04 +1.754761261e+04 +1.767144261e+04 +1.767144261e+04 +1.3285e+00 -1.2749e+00 +2.5360e-01 -1.1359e+00 -1.4662e+00 -1.4586e+00 -7.9530e-01 +9.3745e-01 -5.1199e-01 -3.5140e-02 -3.7308e-01 -2.1737e+00 -1.2551e+00 +1.5598e+00 -4.6963e-01 +1.2762e+00 +7.3695e-01 -1.7440e+00 +1.9415e+00 +1.4774e+00
5562 +1.533265474e+04 +1.533265474e+04 +1.545648474e+04 +1.545648474e+04 -8.0319e-01 -1.2749e+00 +2.5360e-01 -1.1359e+00 -1.4662e+00 -1.4722e+00 -7.9530e-01 +9.3745e-01 +1.0297e+00 -3.5140e-02 -3.7308e-01 -2.1737e+00 -9.5148e-01 +3.2310e-01 -4.6963e-01 +1.6831e+00 +7.3695e-01 -4.8133e-01 +1.9415e+00 -2.3022e+00
7842 +6.397660469e+03 +6.397660469e+03 +6.521490469e+03 +6.521490469e+03 -5.3523e-01 -1.2749e+00 +2.5360e-01 -1.1359e+00 -1.4662e+00 -1.4722e+00 -7.9530e-01 +9.3745e-01 +1.0297e+00 -3.5140e-02 -3.7308e-01 +2.2552e+00 -9.5148e-01 +3.2310e-01 -4.6963e-01 +1.6831e+00 +7.3695e-01 -4.8133e-01 -9.7807e-01 +2.3954e+00
9710 +6.185639997e+03 +6.185639997e+03 +6.309469997e+03 +6.309469997e+03 -5.3523e-01 -1.1237e-01 +2.5360e-01 -1.1359e+00 -1.4662e+00 -1.4722e+00 -7.9530e-01 +9.3745e-01 +1.0297e+00 -3.5140e-02 -3.7308e-01 +2.2552e+00 -9.5148e-01 +3.2310e-01 -4.6963e-01 +1.6831e+00 +7.3695e-01 -4.8133e-01 -9.7807e-01 +2.3954e+00
39600 +3.828748989e+03 +3.828748989e+03 +3.952578989e+03 +3.952578989e+03 -5.3523e-01 -6.2418e-01 -9.5758e-03 -1.1359e+00 -5.4253e-01 -5.7094e-01 -2.3495e-01 +9.3745e-01 +4.0399e-02 -3.5140e-02 -3.7308e-01 -1.0868e+00 -6.7245e-01 -1.3455e+00 -4.6963e-01 +1.6831e+00 +7.3695e-01 -1.8763e+00 -9.5575e-01 -8.7577e-01
94183 +2.509908699e+03 +2.509908699e+03 +2.633738699e+03 +2.633738699e+03 -5.3523e-01 -6.2418e-01 +6.9042e-01 -1.1359e+00 -5.4253e-01 -5.7094e-01 -4.3756e-02 +9.3745e-01 +4.0399e-02 -1.5752e+00 -3.7308e-01 +1.6639e+00 -6.7245e-01 -1.3455e+00 -4.6963e-01 +1.6831e+00 +7.3695e-01 -1.8763e+00 -9.5575e-01 -6.2583e-01
141347 +1.322998435e+03 +1.322998435e+03 +1.446828435e+03 +1.446828435e+03 -5.3523e-01 -6.2418e-01 +6.9042e-01 -1.1359e+00 -5.4253e-01 -5.7094e-01 -2.3495e-01 +9.3745e-01 -5.6671e-01 -1.5752e+00 -3.7308e-01 -2.3575e-01 -6.7245e-01 -9.4478e-02 -4.6963e-01 +1.6831e+00 -2.2129e-01 +5.7485e-01 -9.5575e-01 -6.2583e-01
