% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.729094614e+04 +6.729094614e+04 +6.741477614e+04 +6.741477614e+04 -1.9984e+00 -6.1123e-01 -3.2390e+00 +1.0767e+00 +1.4945e+00 -5.5436e-01 +3.0431e+00 +3.2316e+00 -1.8691e+00 +3.8642e+00 -1.8536e+00 -1.4101e+00 -3.1645e+00 -2.8284e+00 +2.1916e-01 -3.3268e+00 -8.9234e-01 +1.7395e+00 +2.6042e+00 -9.4632e-01
17 +3.607795235e+04 +3.607795235e+04 +3.620178235e+04 +3.620178235e+04 -2.3859e+00 +2.7863e+00 -2.2977e-01 +2.0170e-01 +2.4963e-01 -4.7994e-01 +2.9223e+00 -8.9211e-01 -5.6539e-02 -1.2873e+00 -3.1898e-01 +1.6608e+00 -1.4962e+00 +4.0107e-01 -4.6843e-01 +4.5621e-01 -6.6455e-01 -3.1179e+00 +1.4908e+00 +2.5041e+00
994 +2.092014725e+04 +2.092014725e+04 +2.104397725e+04 +2.104397725e+04 -3.9614e+00 +1.4214e+00 +1.1222e+00 -6.3266e-01 -2.3339e+00 +1.7334e+00 -1.1365e+00 -4.9896e-01 -2.7490e-01 -9.4102e-01 -2.0028e-01 -2.3697e+00 -1.8852e-01 -4.1516e-01 +6.2293e-01 -1.2788e+00 +1.0248e+00 +2.5326e+00 -5.4402e-01 -2.4428e+00
15345 +1.514451819e+04 +1.514451819e+04 +1.526834819e+04 +1.526834819e+04 -1.5029e+00 -4.9016e-01 +8.8264e-01 +6.9431e-01 -2.3984e-01 +2.1687e+00 +1.3467e+00 -7.3777e-02 -4.5715e-01 -1.8696e+00 +1.3410e+00 +2.4824e+00 +2.1965e+00 +3.0429e+00 -1.2386e+00 +2.4877e+00 -1.9599e+00 +3.7301e-01 +2.3146e-01 +7.0908e-01
33769 +7.297586677e+03 +7.297586677e+03 +7.421416677e+03 +7.421416677e+03 +1.0655e+00 -4.9016e-01 -5.1321e-01 +1.0461e+00 -5.6330e-01 +1.1786e+00 -2.9046e-01 -7.3777e-02 -1.0106e-01 +1.1994e+00 -2.5332e+00 -2.1539e+00 -1.8852e-01 +4.5099e-01 -5.6454e-02 -1.6865e-02 -1.9599e+00 -1.0403e+00 -9.1872e-01 +1.5543e+00
36936 +4.849750068e+03 +4.849750068e+03 +4.973580068e+03 +4.973580068e+03 +1.0655e+00 -4.9016e-01 -5.1321e-01 +1.0461e+00 -5.6330e-01 +1.1786e+00 -2.9046e-01 -7.3777e-02 -1.0106e-01 +1.1994e+00 -2.5332e+00 -2.1539e+00 -1.8852e-01 +4.5099e-01 -5.6454e-02 +1.2659e+00 -1.9599e+00 +2.4783e+00 -9.1872e-01 +2.2199e-02
59577 +3.792069658e+03 +3.792069658e+03 +3.915899658e+03 +3.915899658e+03 +1.0655e+00 -4.9016e-01 -5.1321e-01 +6.9431e-01 -5.6330e-01 +5.4962e-01 -2.9046e-01 -7.3777e-02 -1.0106e-01 +6.5561e-01 -2.5332e+00 -2.1539e+00 -1.8852e-01 +4.5099e-01 -5.6454e-02 +1.2659e+00 -1.9599e+00 +2.4783e+00 -9.1872e-01 -6.7298e-01
77878 +2.387980906e+03 +2.387980906e+03 +2.511810906e+03 +2.511810906e+03 +1.0655e+00 -4.9016e-01 -5.1321e-01 +6.9431e-01 -5.6330e-01 +5.4962e-01 -2.9046e-01 -7.3777e-02 -1.0106e-01 +6.5561e-01 -6.3852e-01 -1.5206e+00 -1.8852e-01 +4.5099e-01 -5.6454e-02 +9.1740e-01 -1.9944e+00 +2.4783e+00 -9.1872e-01 -6.7298e-01
149685 +9.654726007e+02 +9.654726007e+02 +1.089302601e+03 +1.089302601e+03 -6.9367e-01 -4.9016e-01 -5.1321e-01 +6.9431e-01 +1.1746e-01 +5.4962e-01 +6.9116e-01 -7.3777e-02 -5.8229e-01 +7.3620e-01 -6.3852e-01 -7.6359e-01 +8.4955e-02 +4.5099e-01 +1.2171e+00 +5.9482e-01 +2.2574e-01 +1.1310e+00 -9.1872e-01 -1.3711e+00
195832 +6.292188281e+02 +6.292188281e+02 +7.530488281e+02 +7.530488281e+02 -6.9367e-01 -4.9016e-01 -5.1321e-01 +6.9431e-01 +1.1746e-01 +5.4962e-01 +6.9116e-01 -7.3777e-02 -5.8229e-01 +7.3620e-01 -6.3852e-01 -7.6359e-01 +8.4955e-02 +4.5099e-01 +4.7953e-01 +5.9482e-01 -1.1508e-01 +1.1310e+00 -1.6318e-01 -1.1068e+00
340511 +3.562921156e+02 +3.562921156e+02 +4.801221156e+02 +4.801221156e+02 -6.9367e-01 -4.9016e-01 -2.9927e-01 +6.9431e-01 +9.8172e-01 +1.0524e+00 +6.9116e-01 -7.3777e-02 -5.8229e-01 +7.3620e-01 -6.3852e-01 -7.6359e-01 +8.4955e-02 +4.5099e-01 +4.7953e-01 -6.9661e-01 +4.2227e-02 +1.1310e+00 -1.6318e-01 -1.7358e-01
