% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.546825782e+05 +2.546825782e+05 +2.548064082e+05 +2.548064082e+05
10 +2.403542502e+05 +2.403542502e+05 +2.404780802e+05 +2.404780802e+05
22 +1.440421481e+05 +1.440421481e+05 +1.441659781e+05 +1.441659781e+05
268 +7.269870896e+04 +7.269870896e+04 +7.282253896e+04 +7.282253896e+04
5355 +5.804355734e+04 +5.804355734e+04 +5.816738734e+04 +5.816738734e+04
9846 +3.809711529e+04 +3.809711529e+04 +3.822094529e+04 +3.822094529e+04
33620 +2.176322405e+04 +2.176322405e+04 +2.188705405e+04 +2.188705405e+04
84744 +1.581042389e+04 +1.581042389e+04 +1.593425389e+04 +1.593425389e+04
133486 +9.536395268e+03 +9.536395268e+03 +9.660225268e+03 +9.660225268e+03
279991 +5.739182795e+03 +5.739182795e+03 +5.863012795e+03 +5.863012795e+03
316884 +3.603731569e+03 +3.603731569e+03 +3.727561569e+03 +3.727561569e+03
347477 +2.489750513e+03 +2.489750513e+03 +2.613580513e+03 +2.613580513e+03
