% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.854772962e+05 +1.854772962e+05 +1.856011262e+05 +1.856011262e+05 -2.4142e+00 +1.5759e+00 -1.1212e+00 -1.5305e+00 -3.9769e+00 -3.5395e+00 -1.7885e-01 -7.6737e-01 -2.4330e+00 -3.3435e+00 -2.4025e+00 +1.2409e+00 +6.9052e-01 +2.7549e+00 +2.2631e-01 -3.5327e+00 -2.3809e+00 -1.3401e+00 -8.1329e-01 -2.3807e+00
2 +8.475097431e+04 +8.475097431e+04 +8.487480431e+04 +8.487480431e+04 +3.1129e-01 -3.2290e+00 +1.6955e+00 +3.0554e+00 +5.4343e-01 -1.9642e-01 -1.6887e+00 -1.3082e+00 +1.2565e+00 -2.5181e+00 +9.2507e-01 +1.3714e+00 -3.4802e-01 +1.1550e+00 +2.8275e+00 +1.9528e+00 +2.2397e+00 +3.6391e+00 +9.7142e-01 -5.6522e-01
9 +4.005922002e+04 +4.005922002e+04 +4.018305002e+04 +4.018305002e+04 +9.0163e-01 +8.4227e-01 -1.1922e+00 +5.3051e-01 -1.9263e+00 -3.1093e+00 +1.1701e-01 -2.2146e+00 +1.0281e+00 -2.4688e+00 +7.1916e-01 -3.7868e+00 -4.6427e-01 +1.2399e+00 +1.3786e+00 -1.6188e+00 -1.2262e+00 -1.0753e+00 -1.0336e+00 -2.4811e+00
10 +3.714836159e+04 +3.714836159e+04 +3.727219159e+04 +3.727219159e+04 -1.2654e+00 +2.9692e+00 +6.7578e-01 +2.3077e+00 -2.7113e+00 -1.1923e+00 +1.4520e+00 +1.1477e+00 -1.8874e+00 -2.1117e-01 -1.7449e+00 +1.0166e+00 -3.1784e+00 +1.2268e+00 +1.9410e+00 +2.0216e+00 -3.5939e-02 -1.1232e+00 +4.9527e-02 -2.6531e+00
2246 +2.462939447e+04 +2.462939447e+04 +2.475322447e+04 +2.475322447e+04 +9.0163e-01 +8.4227e-01 +6.7578e-01 +5.3051e-01 -2.2967e+00 -3.1093e+00 +1.1701e-01 -2.2146e+00 +1.0281e+00 -2.4688e+00 +7.1916e-01 +1.3561e+00 -4.6427e-01 +1.2399e+00 +1.3786e+00 -1.6188e+00 -1.2262e+00 -1.0753e+00 +4.9527e-02 +2.7156e+00
7992 +1.368304339e+04 +1.368304339e+04 +1.380687339e+04 +1.380687339e+04 -1.2389e+00 -2.2578e-01 -2.5539e+00 -1.3306e+00 -1.4538e+00 +2.9587e-01 +1.1423e+00 -3.2732e-01 -2.0934e+00 +1.6055e+00 +6.4022e-01 +1.2345e-01 +2.0307e-01 +9.4084e-02 -1.3594e+00 +2.3770e+00 +3.8302e-01 -7.0672e-01 +1.0154e+00 -5.6535e-02
8948 +8.337994996e+03 +8.337994996e+03 +8.461824996e+03 +8.461824996e+03 -1.2389e+00 -2.2578e-01 -2.5539e+00 -1.3306e+00 -1.4538e+00 +2.9587e-01 +1.1423e+00 -3.2732e-01 -2.0934e+00 +1.6055e+00 +6.4022e-01 +1.2345e-01 +2.0307e-01 +9.4084e-02 +2.7257e-01 +2.3770e+00 +3.8302e-01 -7.0672e-01 +1.0154e+00 -7.4173e-01
31088 +5.305101715e+03 +5.305101715e+03 +5.428931715e+03 +5.428931715e+03 -1.2389e+00 -2.2578e-01 -8.2570e-01 -1.3306e+00 -1.4538e+00 +2.9587e-01 +1.1423e+00 -3.2732e-01 -2.0934e+00 +2.6618e-01 +6.4022e-01 +1.2345e-01 +2.0307e-01 +9.4084e-02 -1.3594e+00 -3.0210e+00 +3.8302e-01 -7.0672e-01 +1.0154e+00 -7.4173e-01
52665 +3.949187980e+03 +3.949187980e+03 +4.073017980e+03 +4.073017980e+03 -8.2936e-01 -2.2578e-01 -8.2570e-01 -1.3306e+00 -1.0025e+00 +2.9587e-01 +1.1423e+00 -3.2732e-01 -9.9586e-01 +2.6618e-01 +6.4022e-01 +1.2345e-01 +2.0307e-01 +9.4084e-02 -1.3594e+00 -3.0210e+00 -4.4381e-01 -3.0640e-01 +1.0154e+00 -6.6493e-01
72134 +2.352962454e+03 +2.352962454e+03 +2.476792454e+03 +2.476792454e+03 -8.2936e-01 +1.1861e+00 -8.2570e-01 -1.3306e+00 -1.0025e+00 +2.9587e-01 +1.1423e+00 +1.4038e-01 -9.9586e-01 +2.6618e-01 +6.4022e-01 +1.2345e-01 +2.0307e-01 +9.4084e-02 +2.4289e-01 -3.0210e+00 -4.4381e-01 -3.0640e-01 +1.0154e+00 -6.6493e-01
93863 +1.394484045e+03 +1.394484045e+03 +1.518314045e+03 +1.518314045e+03 -8.2936e-01 +1.1861e+00 -2.3598e-01 -1.3306e+00 -1.0025e+00 +2.9587e-01 +1.1423e+00 +1.4038e-01 -9.9586e-01 +2.6618e-01 -7.2644e-01 +1.2345e-01 +2.0307e-01 +9.4084e-02 +2.4289e-01 -1.7008e+00 -4.4381e-01 -3.0640e-01 +1.8583e+00 -3.0197e-01
108451 +8.726662270e+02 +8.726662270e+02 +9.964962270e+02 +9.964962270e+02 -8.2936e-01 +1.1861e+00 +4.0913e-03 -1.3306e+00 -1.0025e+00 +2.9587e-01 +1.1423e+00 +1.4038e-01 -9.9586e-01 +2.6618e-01 -7.2644e-01 +1.2345e-01 +2.0307e-01 +9.4084e-02 +2.4289e-01 -1.7008e+00 -4.4381e-01 -3.0640e-01 +7.6227e-02 -3.0197e-01
193356 +3.813867414e+02 +3.813867414e+02 +5.052167414e+02 +5.052167414e+02 -8.2936e-01 +1.1861e+00 +4.0913e-03 -1.3032e-01 -1.0025e+00 +2.9587e-01 +1.1423e+00 +1.4038e-01 -5.9191e-01 +2.6618e-01 -3.5074e-02 +1.2345e-01 +4.5229e-01 +9.4084e-02 +2.4289e-01 -7.4966e-01 -4.4381e-01 -3.0640e-01 +7.6227e-02 -1.6131e-01
