% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.002437842e+05 +2.002437842e+05 +2.003676142e+05 +2.003676142e+05 +1.3366e+00 +2.0311e+00 -2.4904e+00 +1.1978e+00 -2.6721e-01 +3.2032e+00 +5.1048e-01 +3.3720e+00 +1.2435e+00 -1.1830e+00 +1.0941e-01 +3.6746e+00 +3.1799e+00 -2.8105e+00 -2.5442e+00 -3.4794e+00 -3.4628e+00 +2.9654e+00 -9.4304e-01 +3.5218e+00
2 +5.188003877e+04 +5.188003877e+04 +5.200386877e+04 +5.200386877e+04 +1.1600e+00 -1.4217e+00 +3.1407e+00 +2.4061e-01 +2.1158e-01 -1.7470e+00 +7.5027e-01 +4.9252e-01 -1.6640e-01 +2.0316e+00 -2.0282e+00 -3.9227e-01 +1.3079e+00 +2.5307e+00 -4.6050e-01 +2.5897e+00 -3.0645e+00 +3.5132e+00 -2.0332e+00 +1.1187e+00
61 +1.478365337e+04 +1.478365337e+04 +1.490748337e+04 +1.490748337e+04 +3.0523e+00 -1.8995e+00 +1.8653e-01 +1.1745e+00 -2.4327e-01 -2.3852e+00 -1.3423e+00 -4.5090e-01 -1.0829e-02 +9.1247e-01 -9.2352e-01 -1.5598e+00 +5.6792e-01 -9.7545e-01 +1.2968e+00 -6.4174e-01 +1.8386e-01 +1.1752e+00 -1.6812e+00 -1.6921e+00
12045 +5.695189720e+03 +5.695189720e+03 +5.819019720e+03 +5.819019720e+03 +2.7429e-01 -1.8995e+00 +1.8653e-01 +1.1745e+00 -2.4327e-01 +1.4529e+00 +9.3053e-02 -4.5090e-01 -1.2443e+00 -8.0607e-01 -8.1771e-01 -1.5598e+00 +5.6792e-01 +2.2673e+00 +1.2968e+00 -6.4174e-01 +1.8386e-01 +1.1752e+00 +9.5583e-01 -1.6921e+00
48747 +3.967034063e+03 +3.967034063e+03 +4.090864063e+03 +4.090864063e+03 +2.7429e-01 +1.5108e+00 +1.8653e-01 +2.9686e-01 -2.4327e-01 +1.4529e+00 +9.3053e-02 -4.5090e-01 -7.7098e-01 -8.0607e-01 -8.1771e-01 -1.5598e+00 +5.6792e-01 +1.1087e+00 -4.0558e-01 +5.5365e-01 +1.8386e-01 +1.1752e+00 +9.5583e-01 -1.6921e+00
62512 +2.053431169e+03 +2.053431169e+03 +2.177261169e+03 +2.177261169e+03 +1.3578e-01 +1.5108e+00 +1.8653e-01 +2.9686e-01 -2.4327e-01 +1.4529e+00 +9.3053e-02 -4.5090e-01 -7.7098e-01 -8.0607e-01 +9.2411e-01 +9.5496e-01 +5.6792e-01 +1.1087e+00 +1.1581e-01 +5.5365e-01 +3.1258e-01 +1.1752e+00 +9.5583e-01 -1.6921e+00
98897 +1.540742813e+03 +1.540742813e+03 +1.664572813e+03 +1.664572813e+03 -6.2650e-01 +1.5108e+00 +1.8653e-01 +5.8250e-01 -2.4327e-01 -1.2415e-01 +9.3053e-02 -4.5090e-01 +5.4214e-02 -2.5161e-01 +9.2411e-01 +9.5496e-01 +5.6792e-01 +1.1087e+00 +1.1581e-01 +7.8567e-02 +3.1258e-01 +1.1752e+00 +9.5583e-01 -1.1961e+00
149526 +8.364868321e+02 +8.364868321e+02 +9.603168321e+02 +9.603168321e+02 +1.3578e-01 +3.1815e-01 +1.8653e-01 +1.7570e-01 -1.6556e+00 -1.2415e-01 +9.3053e-02 -4.5090e-01 +5.4214e-02 -3.4104e-01 +2.2452e-01 +4.9331e-01 +5.6792e-01 -3.1505e-01 +3.7173e-01 +7.8567e-02 -4.4132e-01 -4.8124e-02 +1.1275e+00 -3.7570e-01
155497 +5.935553033e+02 +5.935553033e+02 +7.173853033e+02 +7.173853033e+02 +1.3578e-01 +3.1815e-01 +1.8653e-01 +7.3000e-01 -1.6556e+00 -1.2415e-01 +9.3053e-02 -4.5090e-01 +5.4214e-02 -3.4104e-01 +2.2452e-01 +3.4925e-01 +5.6792e-01 -3.1505e-01 +3.7173e-01 +7.8567e-02 -4.4132e-01 +1.0627e+00 -8.7752e-01 -3.7570e-01
195886 +3.832121862e+02 +3.832121862e+02 +5.070421862e+02 +5.070421862e+02 +1.3578e-01 +3.1815e-01 +1.8653e-01 +7.3000e-01 -6.4004e-02 -1.2415e-01 +9.3053e-02 +1.9905e-01 +2.2330e-01 -3.4104e-01 +2.2452e-01 -2.2366e-01 +5.6792e-01 -3.1505e-01 +3.7173e-01 +7.8567e-02 -4.4132e-01 +8.1447e-01 -8.7752e-01 +1.0423e-01
251619 +2.427215430e+02 +2.427215430e+02 +3.665515430e+02 +3.665515430e+02 +1.6499e-01 +5.2939e-01 +1.8653e-01 -5.4289e-01 -1.1607e-01 -1.2415e-01 +9.3053e-02 +1.9905e-01 +4.9785e-01 -3.4104e-01 +2.5276e-01 -2.2366e-01 -1.4833e-01 -3.1505e-01 +3.7173e-01 +5.5365e-01 -4.4132e-01 +5.7075e-01 -7.2950e-01 +1.0423e-01
